generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4580.63821542869391	83.3548280580365031	6	4.7483082320316834	0	-816.748016251475065	9.07513550467994534	0.045381543727415305	1	0.5	0.00272823015034173461	0.00272823015034173461	0.00299577329489515969	1	-800.068239418508142	11.1229453401521585	0.047257781201133553	1	0.5	0.000185355800523429883	0.000185355800523429883	0.000257558356218490431	2	-740.039295335159977	13.5037046114477164	0.00147986430522858482	1	0.5	0.000377034597379722236	0.000377034597379722236	0.000430542540837094685	3	-727.862623022519301	12.3227289224904428	0.00513098034688847827	1	0.5	0.00119122258188260831	0.00119122258188260831	0.00107675963862118528	4	-744.009413660044515	13.5765712286696854	0.00452452052968225441	1	0.5	0.00053517153558717051	0.00053517153558717051	0.000575031956386646355	5	-751.910627740987366	11.2787494451733892	0.00155253412983835117	1	0.5	0.00175139485354518947	0.00175139485354518947	0.0018159682449796087
100	-4364.74641313736902	73.5228968608475952	2	3.1017105140465997	0	-718.479059669932212	8.89209136926814381	0.000225009601954079112	1	0.5	0.00221488423060313671	0.00229146295439727928	0.00171162302402164883	0	-710.572913878453164	13.8110785867880494	0.000225009601954079112	1	0.5	0.000188226198250672792	0.000182724586711199719	0.000213726391150795611	1	-738.777298072553208	12.7827538369093947	0.000685745619312846423	1	0.5	0.000378493471394970296	0.000310958146106154912	0.000424770121512088247	0	-714.914615623049031	12.5530616364467065	0.000225009601954079112	1	0.5	0.00107686455997292466	0.000692989335286151573	0.000744977542778975919	0	-733.26566976842571	12.7037167118932466	0.000225009601954079112	1	0.5	0.00137899068352034283	0.000510063974613684406	0.00102589311152572241	1	-748.736856124956262	11.819064596042308	0.000685745619312846423	1	0.5	0.00160264043636263527	0.00142018251608966761	0.00144021441403346809
200	-4359.71487299819	75.3897856753768423	1	1.56623352058984633	0	-716.582430508584252	10.1960884148102231	9.74807095859205481e-05	1	0.5	0.00185470069242914823	0.00202059214141980846	0.00157808450364363482	0	-710.506889419974641	13.806603758819282	9.74807095859205481e-05	1	0.5	0.000169586673299046832	0.000154949102874127738	0.000133131617091137856	0	-737.325483100476163	13.7300225992712939	9.74807095859205481e-05	1	0.5	0.000336375947985946121	0.000497197249069790403	0.000365087449927216357	0	-715.00152428843262	12.9245043755487679	9.74807095859205481e-05	1	0.5	0.00127621388883286083	0.000506824193563022935	0.000806357894732901868	0	-730.849984928367121	12.7893477356730294	9.74807095859205481e-05	1	0.5	0.000603229800612788895	0.0007249092561822457	0.000543903924264316978	0	-749.448560752355434	12.2823873377095154	9.74807095859205481e-05	1	0.5	0.000941624088588860811	0.00111947355181225491	0.00116391294637106617
300	-4353.49914201910724	75.3936555258005967	1	0.292387247531616379	0	-711.174470533737463	11.3413116472988804	0.000100941285450496066	1	0.5	0.000768026171979047535	0.00121039567195865318	0.000746168880162681198	0	-710.538376084753281	14.0077041677254268	0.000100941285450496066	1	0.5	0.000177825104632253761	0.00016195934684963659	0.000143539494253081343	0	-738.593307061734208	13.5137594675703525	0.000100941285450496066	1	0.5	0.000614577093409100599	0.000232420731305755726	0.000477189841614239496	0	-713.385346598720275	13.5798812409891987	0.000100941285450496066	1	0.5	0.000888864049557737423	0.000360326517746012518	0.000590277023942797669	0	-731.521195191877041	10.5845281227597781	0.000100941285450496066	1	0.5	0.000741909654633855493	0.000448752540154626284	0.000815664363040961458	0	-748.286446548284516	12.0619555710731028	0.000100941285450496066	1	0.5	0.000990391757508445048	0.00104235849210358917	0.000830122159456881054
400	-4343.93538651365816	74.7214656330487941	1	0.252174345144055678	0	-709.148407317785541	8.02082142994416358	0.000133128045786938141	1	0.5	0.000379084987345509243	0.0008944736606225712	0.000371847644737297045	0	-710.458145802230092	13.0289854349677938	0.000133128045786938141	1	0.5	8.09736331639922637e-05	0.000480985842355474182	0.000217331067911572196	0	-737.789941131389128	13.5330528240921062	0.000133128045786938141	1	0.5	0.000688116883113247253	0.000538553534892068564	0.000563249908822036657	0	-711.037318117295285	14.0882639777710956	0.000133128045786938141	1	0.5	0.000200821187224549754	0.000412852638794440423	0.000277118720534820365	0	-730.68043041472788	13.5632275624430498	0.000133128045786938141	1	0.5	0.000868603535534228852	0.000296727122519703523	0.000530053837947375281	0	-744.821143730229664	12.2427687293363814	0.000133128045786938141	1	0.5	0.000645410000447198175	0.000335142864179881921	0.000366716258971989365
500	-4342.37300164060616	84.5435030963255087	2	1.17026669862114274	0	-709.482290184993076	13.7801212540438485	0.000141856266599836058	1	0.5	0.000491503349062259254	0.00055595229135198558	0.000494533193679415079	0	-709.823210504195231	14.1304230833841409	0.000141856266599836058	1	0.5	1.58848368377510172e-05	0.000264795417520903228	0.00011972856344231085	1	-738.023635974121021	13.4569336789816205	0.00078163150504444623	1	0.5	0.000156847891565195177	0.000468054143698562843	0.000254793205745145867	1	-711.597348426019494	13.858704872211522	0.00078163150504444623	1	0.5	0.000134615741398997219	0.000432275850576639589	0.000242373941833278947	0	-730.291541177306954	13.8318388587106895	0.000141856266599836058	1	0.5	0.000493853029912208062	0.000405722535066528698	0.000473629244750691002	0	-743.154975373970387	13.7982208014471119	0.000141856266599836058	1	0.5	0.000170552253764139099	0.000235729767095187534	0.000168243950145214373
600	-4339.57649302931623	82.8559888525943222	1	1.86897964780964387	0	-708.77632671687627	12.8882822318857304	0.000234494509155629843	1	0.5	0.000526417787519281393	0.000349523796933432732	0.000344687708155108543	0	-710.944843881421548	13.8026947943188567	0.000234494509155629843	1	0.5	0.000156912556972779927	0.000415728906272428333	0.00032197509318220458	0	-737.131700725524297	14.0084117894810909	0.000234494509155629843	1	0.5	9.84913170599376742e-05	0.000753675948583087062	0.000419262335046983103	0	-710.437238853947179	14.2897450951466212	0.000234494509155629843	1	0.5	0.00017442336630176772	0.000174342227984394728	0.000155123326828442306	0	-730.894502064882317	14.2342513951688936	0.000234494509155629843	1	0.5	0.000176806080242065489	0.000284244242084211846	0.000207842351211850746	0	-741.391880786664501	14.2571240724593995	0.000234494509155629843	1	0.5	6.12175772165515271e-05	0.000343435764658159336	0.000180934241245521606
700	-4334.87280573710268	80.8501068406315397	1	0.381558449164228319	0	-707.164591535668706	11.0766557655984617	0.000138056497826342033	1	0.5	0.000328224430655606452	9.40207921042312167e-05	0.000139412748242867215	0	-710.257274973024096	14.255267825093858	0.000138056497826342033	1	0.5	7.54162874526985503e-05	0.000364596535717006255	0.00023382710870867586	0	-737.44380151369046	13.5737292973667607	0.000138056497826342033	1	0.5	0.000356013061201489157	0.000791761359249092481	0.000605918598876940655	0	-709.895020930913461	14.5630453985601598	0.000138056497826342033	1	0.5	6.51738866633607555e-05	0.000154676457102661841	0.000101758756172767438	0	-730.078146707487917	13.6335957578263809	0.000138056497826342033	1	0.5	0.000487806813618851679	0.000286309444562324073	0.00033003525345938966	0	-740.033970076317928	13.3771334056495981	0.000138056497826342033	1	0.5	5.39082878433394546e-05	0.000855906126743198538	0.000517573813640305209
800	-4340.74397941169627	82.2260710093458442	1	0.825191074029111626	0	-707.212781920609018	14.2576545619991037	0.000230722468448859447	1	0.5	0.000291116398076816582	4.6673302949032341e-05	0.000183351599201138468	0	-710.345946471124876	14.1490338264548257	0.000230722468448859447	1	0.5	0.000139581987428249603	0.000187600724019931227	0.000181258462343926224	0	-737.532132328650505	13.2979922604603313	0.000230722468448859447	1	0.5	0.000513014730178951162	0.000882235518149326707	0.000628652085621298948	0	-713.715295149848203	13.4541733596249298	0.000230722468448859447	1	0.5	0.000550412677888764885	0.000697901502304961309	0.000662199672263353201	0	-731.140390936474319	13.4687879048146648	0.000230722468448859447	1	0.5	0.00077343343374405816	0.000266448417990266552	0.000450856779130466058	0	-740.797432604988785	13.3503717666616026	0.000230722468448859447	1	0.5	0.000129330139829260404	0.00118294861890778339	0.000702619106667227056
900	-4340.51250164270186	78.5157849432501393	1	0.542486584889757983	0	-706.911828858715353	14.5947402239702768	0.000168859107373971575	1	0.5	0.00017515464642709009	2.01337845211754081e-05	9.06335822639983669e-05	0	-712.103764434491836	11.9634812892371389	0.000168859107373971575	1	0.5	0.000385614140580380993	0.000336316147293442224	0.000469879700329213978	0	-737.120472204667976	13.102059510648612	0.000168859107373971575	1	0.5	0.000282901058503391429	0.00044786734946989802	0.000289643848953116266	0	-713.272402082612075	12.9767578652588629	0.000168859107373971575	1	0.5	0.000664123845624419633	0.000607403477386956421	0.000529643638816674795	0	-730.652254107128783	13.3567472061185732	0.000168859107373971575	1	0.5	0.000552027557782379602	0.000170154060482439069	0.000294353368996841511	0	-740.451779955085954	12.1396078702422923	0.000168859107373971575	1	0.5	8.89396249652678203e-05	0.00162911523233686697	0.000682778559070695867
