model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.811111	0.811111	0.02614	159.98
0,0,0,0,0,1	0.0288889	0.84	0.00743	3.97406
0,1,1,1,1,1	0.0155556	0.855556	0.007539	2.08015
0,0,0,1,0,0	0.0155556	0.871111	0.00748	2.09668
0,0,1,0,0,0	0.0144444	0.885556	0.007369	1.97424
0,1,0,0,0,0	0.0122222	0.897778	0.00737	1.66652
0,1,0,0,0,1	0.00666667	0.904444	0.001786	3.75108
0,0,1,0,0,1	0.00555556	0.91	0.001899	2.93627
0,1,1,1,1,0	0.00555556	0.915556	0.00185	3.01419
0,0,1,1,1,1	0.00444444	0.92	0.001847	2.41258
0,0,0,0,1,0	0.00444444	0.924444	0.007343	0.603501
0,0,0,1,1,0	0.00444444	0.928889	0.001915	2.32676
0,0,1,0,1,0	0.00444444	0.933333	0.001843	2.41783
0,0,0,1,0,1	0.00333333	0.936667	0.001809	1.84546
0,1,0,1,1,1	0.00333333	0.94	0.001878	1.77753
0,1,1,0,1,0	0.00333333	0.943333	0.001214	2.75158
0,0,0,0,1,1	0.00333333	0.946667	0.001772	1.88406
0,1,0,1,0,0	0.00333333	0.95	0.001941	1.71973
0,0,1,0,0,2	0.00333333	0.953333	0.004891	0.680459
0,0,1,2,0,0	0.00222222	0.955556	0.004774	0.464294
0,1,0,1,1,0	0.00222222	0.957778	0.0013	1.71098
0,1,1,0,1,1	0.00222222	0.96	0.001826	1.21747
0,0,1,1,1,0	0.00222222	0.962222	0.001208	1.84146
0,0,1,1,0,0	0.00222222	0.964444	0.001886	1.17867
0,0,1,2,2,2	0.00111111	0.965556	0.001655	0.671001
0,0,1,2,1,3	0.00111111	0.966667	0.003197	0.346822
0,1,0,0,0,2	0.00111111	0.967778	0.004767	0.232231
0,1,0,0,1,0	0.00111111	0.968889	0.001834	0.605402
0,1,0,0,2,1	0.00111111	0.97	0.001574	0.705588
0,0,1,2,1,1	0.00111111	0.971111	0.001704	0.651673
0,1,0,1,0,1	0.00111111	0.972222	0.001233	0.901034
0,0,1,2,0,2	0.00111111	0.973333	0.001539	0.72166
0,0,1,2,0,1	0.00111111	0.974444	0.001551	0.716068
0,1,0,1,1,2	0.00111111	0.975556	0.001541	0.720722
0,1,0,2,0,0	0.00111111	0.976667	0.004692	0.235961
0,1,0,2,1,1	0.00111111	0.977778	0.001599	0.694539
0,1,0,2,1,2	0.00111111	0.978889	0.000802	1.38585
0,1,0,2,2,2	0.00111111	0.98	0.001587	0.699799
0,1,1,0,0,1	0.00111111	0.981111	0.001248	0.890191
0,0,1,1,0,1	0.00111111	0.982222	0.001212	0.916666
0,0,0,1,2,1	0.00111111	0.983333	0.001659	0.66938
0,0,0,1,1,1	0.00111111	0.984444	0.001266	0.877519
0,0,0,1,0,2	0.00111111	0.985556	0.004824	0.229474
0,1,1,1,1,2	0.00111111	0.986667	0.004726	0.234255
0,1,1,1,2,1	0.00111111	0.987778	0.004692	0.235961
0,1,2,0,0,2	0.00111111	0.988889	0.001635	0.679222
0,1,2,0,0,3	0.00111111	0.99	0.006489	0.170308
0,1,2,1,1,1	0.00111111	0.991111	0.004637	0.238773
0,1,2,1,2,2	0.00111111	0.992222	0.001583	0.701571
0,1,2,2,1,1	0.00111111	0.993333	0.001579	0.703351
0,1,2,2,1,2	0.00111111	0.994444	0.00155	0.716531
0,1,2,2,2,2	0.00111111	0.995556	0.00467	0.237078
0,1,2,2,2,3	0.00111111	0.996667	0.006497	0.170097
0,1,2,3,1,2	0.00111111	0.997778	0.003258	0.340308
0,1,2,3,2,1	0.00111111	0.998889	0.003171	0.349675
0,1,2,3,3,3	0.00111111	1	0.006472	0.170758
