generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2666	0	10	0.263158	none	
ConcentrationScaler	415	363	3	0.0789474	2.688	
TimeSizeRateMixer	1023	994	6	0.157895	0.212654	
TimeRootSizeMixer	1294	776	6	0.157895	0.131888	
EventTimeScaler	4628	3208	1	0.0263158	1.31227	
RootPopulationSizeScaler0	1828	1607	1	0.0263158	0.415944	
LeafPopulationSizeScaler0	2502	915	1	0.0263158	1.81518	
RootPopulationSizeScaler1	1806	1628	1	0.0263158	0.422794	
LeafPopulationSizeScaler1	2288	1157	1	0.0263158	2.25722	
RootPopulationSizeScaler2	1659	1764	1	0.0263158	0.455497	
LeafPopulationSizeScaler2	2158	1280	1	0.0263158	1.68157	
RootPopulationSizeScaler3	1788	1685	1	0.0263158	0.430514	
LeafPopulationSizeScaler3	2456	986	1	0.0263158	1.92228	
RootPopulationSizeScaler4	1709	1728	1	0.0263158	0.43137	
LeafPopulationSizeScaler4	2184	1212	1	0.0263158	1.60803	
RootPopulationSizeScaler5	1853	1609	1	0.0263158	0.405833	
LeafPopulationSizeScaler5	2295	1114	1	0.0263158	1.5276	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5318	0	10	0.263158	none	
ConcentrationScaler	798	771	3	0.0789474	2.74777	
TimeSizeRateMixer	1975	2076	6	0.157895	0.217529	
TimeRootSizeMixer	2335	1641	6	0.157895	0.142436	
EventTimeScaler	8634	6798	1	0.0263158	1.39431	
RootPopulationSizeScaler0	3503	3348	1	0.0263158	0.432622	
LeafPopulationSizeScaler0	4649	2178	1	0.0263158	2.09138	
RootPopulationSizeScaler1	3489	3368	1	0.0263158	0.438015	
LeafPopulationSizeScaler1	4239	2593	1	0.0263158	2.48965	
RootPopulationSizeScaler2	3260	3583	1	0.0263158	0.464066	
LeafPopulationSizeScaler2	4017	2815	1	0.0263158	1.82536	
RootPopulationSizeScaler3	3417	3460	1	0.0263158	0.441626	
LeafPopulationSizeScaler3	4601	2248	1	0.0263158	2.1924	
RootPopulationSizeScaler4	3289	3543	1	0.0263158	0.440082	
LeafPopulationSizeScaler4	4119	2701	1	0.0263158	1.76017	
RootPopulationSizeScaler5	3573	3310	1	0.0263158	0.422939	
LeafPopulationSizeScaler5	4299	2526	1	0.0263158	1.70217	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7892	0	10	0.263158	none	
ConcentrationScaler	1206	1209	3	0.0789474	2.773	
TimeSizeRateMixer	2835	3116	6	0.157895	0.218234	
TimeRootSizeMixer	3348	2527	6	0.157895	0.148191	
EventTimeScaler	12272	10297	1	0.0263158	1.42822	
RootPopulationSizeScaler0	5183	5152	1	0.0263158	0.440365	
LeafPopulationSizeScaler0	6706	3597	1	0.0263158	2.23225	
RootPopulationSizeScaler1	5127	5217	1	0.0263158	0.444246	
LeafPopulationSizeScaler1	6173	4139	1	0.0263158	2.61062	
RootPopulationSizeScaler2	4855	5476	1	0.0263158	0.467754	
LeafPopulationSizeScaler2	5881	4434	1	0.0263158	1.89849	
RootPopulationSizeScaler3	5036	5325	1	0.0263158	0.447359	
LeafPopulationSizeScaler3	6673	3670	1	0.0263158	2.33374	
RootPopulationSizeScaler4	4979	5350	1	0.0263158	0.448	
LeafPopulationSizeScaler4	6036	4264	1	0.0263158	1.84164	
RootPopulationSizeScaler5	5228	5122	1	0.0263158	0.430813	
LeafPopulationSizeScaler5	6307	3995	1	0.0263158	1.79877	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10525	0	10	0.263158	none	
ConcentrationScaler	1579	1638	3	0.0789474	2.78739	
TimeSizeRateMixer	3686	4140	6	0.157895	0.219237	
TimeRootSizeMixer	4344	3451	6	0.157895	0.151519	
EventTimeScaler	15922	13964	1	0.0263158	1.4521	
RootPopulationSizeScaler0	6809	6944	1	0.0263158	0.444823	
LeafPopulationSizeScaler0	8672	5053	1	0.0263158	2.32511	
