parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	629.3192548213427	629.3192548213427
concentration	1	-	850.5317311680988	850.5317311680988
ln_likelihood_PopulationA	1	-	821.389884993485	821.389884993485
root_height_PopulationA	1	-	827.8069710638746	827.8069710638746
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	836.4297636318307	836.4297636318307
pop_size_root_PopulationA	1	-	980.9362105323348	980.9362105323348
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	924.8126519980092	924.8126519980092
pop_size_PopulationC	1	-	910.9976763864782	910.9976763864782
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	810.458853985066	810.458853985066
root_height_PopulationE	1	-	904.6440889375797	904.6440889375797
pop_size_PopulationE	1	-	766.9214081099921	766.9214081099921
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	459.5042585590031	459.5042585590031
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	411.70833502226344	411.70833502226344
pop_size_PopulationH	1	-	732.4381949913313	732.4381949913313
pop_size_root_PopulationG	1	-	675.0979153442706	675.0979153442706
ln_likelihood_PopulationI	1	-	897.8663240735071	897.8663240735071
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	838.040659781683	838.040659781683
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	560.415926629162	560.415926629162
pop_size_PopulationL	1	-	966.4872728628466	966.4872728628466
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	688.9912027217949	688.9912027217949
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	808.5206334052895	808.5206334052895
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	865.6197948569799	865.6197948569799
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	567.6209323133728	567.6209323133728
root_height_PopulationE	100	-	780.9138289063657	780.9138289063657
pop_size_PopulationE	100	-	622.0916116042645	622.0916116042645
pop_size_PopulationF	100	-	895.6597171326076	895.6597171326076
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	882.5429011363829	882.5429011363829
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	751.4041267360266	751.4041267360266
pop_size_PopulationH	100	-	839.5327270265726	839.5327270265726
pop_size_root_PopulationG	100	-	834.9475083926733	834.9475083926733
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	679.8026213436507	679.8026213436507
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	645.0240494686672	645.0240494686672
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	652.8628293990348	652.8628293990348
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	720.5929590612482	720.5929590612482
pop_size_PopulationD	200	-	764.4048735502902	764.4048735502902
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	543.0824835304334	543.0824835304334
root_height_PopulationE	200	-	606.5164614802915	606.5164614802915
pop_size_PopulationE	200	-	556.3315990373029	556.3315990373029
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	721.5310717477674	721.5310717477674
pop_size_root_PopulationG	200	-	683.8605169312609	683.8605169312609
ln_likelihood_PopulationI	200	-	789.5669926201928	789.5669926201928
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	780.8952675455921	780.8952675455921
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	659.6488376694172	659.6488376694172
pop_size_root_PopulationK	200	-	764.0878116805708	764.0878116805708
ln_likelihood	300	-	674.0803363654744	674.0803363654744
concentration	300	-	600.2181600356033	600.2181600356033
ln_likelihood_PopulationA	300	-	642.1183298353212	642.1183298353212
root_height_PopulationA	300	-	493.98871478860826	493.98871478860826
pop_size_PopulationA	300	-	615.8609612231814	615.8609612231814
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	659.669048776537	659.669048776537
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	624.128800541011	624.128800541011
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	366.53596463558586	366.53596463558586
root_height_PopulationE	300	-	490.9635442968329	490.9635442968329
pop_size_PopulationE	300	-	540.3545758943916	540.3545758943916
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	561.7638641276351	561.7638641276351
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	676.7842817047366	676.7842817047366
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	605.9551423980049	605.9551423980049
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	641.6124556458573	641.6124556458573
pop_size_PopulationJ	300	-	472.0942866095392	472.0942866095392
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	583.7300371798849	583.7300371798849
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	417.34519247529295	417.34519247529295
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	590.966326625164	590.966326625164
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	345.1194591282525	345.1194591282525
root_height_PopulationE	400	-	411.2455925581354	411.2455925581354
pop_size_PopulationE	400	-	489.09728781184566	489.09728781184566
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	559.5455804345738	559.5455804345738
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	420.5185337826904	420.5185337826904
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	459.23551658761534	459.23551658761534
pop_size_PopulationL	400	-	479.81221590130286	479.81221590130286
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	410.3477003105304	410.3477003105304
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	452.7405998880757	452.7405998880757
pop_size_PopulationA	500	-	377.92868255667855	377.92868255667855
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	356.968011883438	356.968011883438
pop_size_PopulationD	500	-	459.11860216882957	459.11860216882957
pop_size_root_PopulationC	500	-	501.0	501.0
ln_likelihood_PopulationE	500	-	248.26676655360276	248.26676655360276
root_height_PopulationE	500	-	302.91844385246316	302.91844385246316
pop_size_PopulationE	500	-	344.7016400516613	344.7016400516613
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	491.0100154210013	491.0100154210013
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	501.0	501.0
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	468.3089025362418	468.3089025362418
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	414.5693794482336	414.5693794482336
pop_size_PopulationL	500	-	365.9773397503205	365.9773397503205
pop_size_root_PopulationK	500	-	457.07022975815454	457.07022975815454
ln_likelihood	600	-	334.94911957514273	334.94911957514273
concentration	600	-	309.240183555592	309.240183555592
ln_likelihood_PopulationA	600	-	401.0	401.0
root_height_PopulationA	600	-	265.08564979078903	265.08564979078903
