model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.971111	0.971111	0.02636	1241.63
0,1,1,1,1,1	0.0122222	0.983333	0.007503	1.63676
0,0,0,0,0,1	0.00222222	0.985556	0.007305	0.302656
0,0,0,0,1,0	0.00222222	0.987778	0.007308	0.302531
0,1,1,1,0,1	0.00222222	0.99	0.001863	1.19325
0,1,1,0,1,1	0.00222222	0.992222	0.001817	1.22351
0,1,0,0,0,0	0.00111111	0.993333	0.007384	0.149531
0,1,0,0,1,1	0.00111111	0.994444	0.001237	0.898117
0,0,1,0,2,1	0.00111111	0.995556	0.001571	0.706938
0,1,1,1,0,0	0.00111111	0.996667	0.001204	0.922764
0,0,1,0,0,0	0.00111111	0.997778	0.007269	0.151914
0,0,0,1,0,0	0.00111111	0.998889	0.007376	0.149694
0,1,1,1,1,2	0.00111111	1	0.004728	0.234156
