parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	998.8923984311824	998.8923984311824
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	932.6862600902516	932.6862600902516
pop_size_PopulationC	1	-	924.5465292317988	924.5465292317988
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	908.3078661882004	908.3078661882004
root_height_PopulationE	1	-	969.6399101435699	969.6399101435699
pop_size_PopulationE	1	-	815.1706506433898	815.1706506433898
pop_size_PopulationF	1	-	893.9252681279088	893.9252681279088
pop_size_root_PopulationE	1	-	713.8432916922166	713.8432916922166
ln_likelihood_PopulationG	1	-	888.9834914571788	888.9834914571788
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	893.2128776592288	893.2128776592288
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	898.4258991038846	898.4258991038846
root_height_PopulationI	1	-	964.1324063932171	964.1324063932171
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	859.0474647890401	859.0474647890401
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	554.8727108265672	554.8727108265672
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	844.0558761951748	844.0558761951748
pop_size_PopulationL	1	-	865.4460268533126	865.4460268533126
pop_size_root_PopulationK	1	-	546.0122848310425	546.0122848310425
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	484.1875491461837	484.1875491461837
