parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	448.12705339833093	448.12705339833093
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	900.1017077085838	900.1017077085838
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	911.7882213605485	911.7882213605485
pop_size_root_PopulationA	1	-	864.985827566781	864.985827566781
ln_likelihood_PopulationC	1	-	566.0149110657602	566.0149110657602
root_height_PopulationC	1	-	877.8825681724536	877.8825681724536
pop_size_PopulationC	1	-	924.6873002154509	924.6873002154509
pop_size_PopulationD	1	-	795.9859567747465	795.9859567747465
pop_size_root_PopulationC	1	-	887.4487119075391	887.4487119075391
ln_likelihood_PopulationE	1	-	802.69271412102	802.69271412102
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	907.4159640823779	907.4159640823779
pop_size_PopulationF	1	-	797.8565224292486	797.8565224292486
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	959.7948745918856	959.7948745918856
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	810.8478420839172	810.8478420839172
root_height_PopulationI	1	-	773.2527797043365	773.2527797043365
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	889.6205854464293	889.6205854464293
ln_likelihood_PopulationK	1	-	665.1582132661443	665.1582132661443
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	721.2373736144067	721.2373736144067
pop_size_PopulationL	1	-	966.6191212132816	966.6191212132816
pop_size_root_PopulationK	1	-	548.627111448847	548.627111448847
ln_likelihood	100	-	901.0	901.0
concentration	100	-	763.7127015441389	763.7127015441389
ln_likelihood_PopulationA	100	-	781.3292668087752	781.3292668087752
root_height_PopulationA	100	-	723.0625542789559	723.0625542789559
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	795.7456877826062	795.7456877826062
pop_size_root_PopulationA	100	-	776.1658637263052	776.1658637263052
ln_likelihood_PopulationC	100	-	775.3541909113147	775.3541909113147
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	598.2571885678218	598.2571885678218
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	788.4061770660562	788.4061770660562
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	794.2288454870438	794.2288454870438
pop_size_PopulationF	100	-	863.1420332582499	863.1420332582499
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	590.2742757505166	590.2742757505166
