model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.534444	0.534444	0.02605	42.92
0,0,1,0,0,0	0.183333	0.717778	0.007355	30.2976
0,0,0,1,1,1	0.0455556	0.763333	0.001261	37.8031
0,1,0,1,1,1	0.0311111	0.794444	0.001825	17.5625
0,1,1,0,0,0	0.0211111	0.815556	0.001864	11.5484
0,1,2,1,1,1	0.02	0.835556	0.004771	4.25714
0,1,2,0,0,0	0.0188889	0.854444	0.004708	4.07007
0,1,1,1,1,1	0.0166667	0.871111	0.007311	2.30136
0,0,1,2,2,2	0.0155556	0.886667	0.001647	9.57822
0,1,0,0,0,0	0.0133333	0.9	0.007454	1.79941
0,1,1,2,2,2	0.00666667	0.906667	0.001542	4.34569
0,1,0,2,2,2	0.00555556	0.912222	0.001566	3.56184
0,0,1,0,2,0	0.00555556	0.917778	0.004919	1.13013
0,0,0,0,0,1	0.00444444	0.922222	0.007513	0.589744
0,0,1,1,1,1	0.00333333	0.925556	0.001866	1.78898
0,1,1,0,0,1	0.00333333	0.928889	0.001207	2.76756
0,0,0,0,1,1	0.00333333	0.932222	0.001873	1.78228
0,1,0,1,2,1	0.00333333	0.935556	0.001526	2.18832
0,0,0,1,0,0	0.00333333	0.938889	0.007373	0.450268
0,0,1,2,0,0	0.00333333	0.942222	0.004706	0.70734
0,1,0,0,1,1	0.00333333	0.945556	0.001216	2.74705
0,0,1,1,0,1	0.00333333	0.948889	0.00125	2.67224
0,0,0,0,1,0	0.00222222	0.951111	0.00748	0.295523
0,1,1,0,1,1	0.00222222	0.953333	0.001877	1.18433
0,1,2,1,0,1	0.00222222	0.955556	0.001618	1.37427
0,1,2,3,3,3	0.00222222	0.957778	0.006434	0.343929
0,1,0,0,1,0	0.00222222	0.96	0.001788	1.24339
0,0,0,1,2,0	0.00222222	0.962222	0.004817	0.460129
0,1,0,2,2,3	0.00222222	0.964444	0.003267	0.67949
0,0,1,0,0,2	0.00222222	0.966667	0.004745	0.467145
0,0,1,1,1,0	0.00222222	0.968889	0.001219	1.82482
0,0,1,0,2,2	0.00222222	0.971111	0.001517	1.46591
0,1,0,1,1,2	0.00111111	0.972222	0.001656	0.670595
0,1,0,1,1,0	0.00111111	0.973333	0.001225	0.906926
0,1,0,2,0,2	0.00111111	0.974444	0.001558	0.712846
0,1,0,1,0,1	0.00111111	0.975556	0.001301	0.853882
0,1,0,1,0,0	0.00111111	0.976667	0.001823	0.609062
0,0,1,2,3,3	0.00111111	0.977778	0.003243	0.341887
0,0,1,2,3,2	0.00111111	0.978889	0.00317	0.349786
0,1,1,0,1,0	0.00111111	0.98	0.001192	0.932065
0,0,1,2,1,0	0.00111111	0.981111	0.001542	0.720254
0,1,1,0,2,0	0.00111111	0.982222	0.001572	0.706488
0,1,1,1,0,1	0.00111111	0.983333	0.001831	0.606396
0,1,1,1,1,0	0.00111111	0.984444	0.001836	0.604741
0,0,1,2,0,2	0.00111111	0.985556	0.001618	0.68637
0,1,1,1,1,2	0.00111111	0.986667	0.00473	0.234056
0,1,1,2,1,1	0.00111111	0.987778	0.004703	0.235406
0,1,1,2,2,1	0.00111111	0.988889	0.001554	0.714684
0,0,1,0,0,1	0.00111111	0.99	0.001808	0.614124
0,0,0,1,2,2	0.00111111	0.991111	0.001564	0.710107
0,1,2,0,1,1	0.00111111	0.992222	0.001601	0.69367
0,1,2,0,3,0	0.00111111	0.993333	0.006453	0.171264
0,0,0,1,1,0	0.00111111	0.994444	0.00175	0.634515
0,1,2,1,1,0	0.00111111	0.995556	0.001601	0.69367
0,0,0,1,0,2	0.00111111	0.996667	0.004727	0.234205
0,1,2,1,1,2	0.00111111	0.997778	0.001614	0.688074
0,0,0,1,0,1	0.00111111	0.998889	0.001809	0.613784
0,1,2,3,3,4	0.00111111	1	0.01897	0.0575248
