generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4629.14872391342851	92.2305557065748189	6	20.4541187961653534	0	-729.9656678512074	14.7764313627007695	0.00111712440598175705	1	0.5	5.3250661536511968e-06	5.3250661536511968e-06	4.9371732169234067e-06	1	-818.012212642384611	14.690419822958706	0.0155596596233966798	1	0.5	8.29781029634537394e-05	8.29781029634537394e-05	8.02083840867199232e-05	2	-767.19979898761585	11.5883706328996325	0.0168272812264631984	1	0.5	0.00162426903340836355	0.00162426903340836355	0.0015424050271654981	3	-780.66256642232986	13.8144262759202512	0.00247161780847601157	1	0.5	0.000466545107890214625	0.000466545107890214625	0.000489039229019996575	4	-784.67932132430451	11.4733971618690198	0.0100612732759825536	1	0.5	0.00157057994720980702	0.00157057994720980702	0.00169873583184433369	5	-748.629156685586622	9.80666836324451197	0.00639244622098612825	1	0.5	0.00208557804066965974	0.00208557804066965974	0.00167997533996901605
100	-4483.84235876900311	80.473458209286548	2	1.85697068222855965	0	-728.193643987430278	14.851818469921108	7.10637921031341085e-05	1	0.5	3.72766994963017859e-06	4.52410797125655847e-06	4.06811757150159127e-06	0	-782.506808076714265	14.679122628857872	7.10637921031341085e-05	1	0.5	8.31550321646088255e-05	7.20274559996108806e-05	7.35577084860066519e-05	1	-737.561767924571313	11.8172625721507565	0.000894902763917588303	1	0.5	0.00139533505971166502	0.00116542581648269817	0.00143928493782945503	0	-760.358311839191174	14.0393766569620233	7.10637921031341085e-05	1	0.5	0.000325387682742345793	0.000492266105129300982	0.000395582225948757434	0	-751.440025179155782	11.8801421769774436	7.10637921031341085e-05	1	0.5	0.00149779588294457044	0.00129659000310639342	0.00125324662431153038	0	-723.781801761940187	10.2779054265524827	7.10637921031341085e-05	1	0.5	0.00166732939981342515	0.00205787175532083384	0.00150474643671471057
200	-4481.07566650158515	76.0544467102319572	2	0.592492803611416319	0	-728.372824201091248	13.9066552342868519	5.16611204341600733e-05	1	0.5	5.61877923852911158e-06	4.06750694415813619e-06	3.87428145997020434e-06	0	-779.71116857423101	13.4198314700206396	5.16611204341600733e-05	1	0.5	0.000127649774715251854	0.000115247995481432939	0.000147316517739856531	1	-737.648416186194481	11.8175945933936433	0.00121108357080159323	1	0.5	0.00212284221240423114	0.000876264500472742213	0.0014079671113131798	0	-759.873499289868278	12.9118402755078812	5.16611204341600733e-05	1	0.5	0.000321597277735124142	0.000486933686500337528	0.000487918545882490848	0	-752.811717142376096	11.7110125678867245	5.16611204341600733e-05	1	0.5	0.00195181190417500106	0.00119705747302822517	0.00155331850803796688	0	-722.658041107824488	9.55473308510745412	5.16611204341600733e-05	1	0.5	0.00213207158562777385	0.00151238964206053391	0.00136016711479619947
300	-4468.36982328408067	78.307404243753993	2	6.96390901469728707	0	-726.329623359829043	14.6832755300883839	3.45898670342895831e-05	1	0.5	6.57362965400686122e-06	1.14931255401245774e-05	8.15720132102585784e-06	0	-782.342117210379342	14.4817008410933177	3.45898670342895831e-05	1	0.5	7.30455231351805089e-05	0.000129108897786792674	9.08701705458419233e-05	1	-733.288664196654963	13.5703239280782029	0.00270765935935680241	1	0.5	0.000695994862457368236	0.000511335956989769028	0.000557757971084715657	0	-760.111410310055362	13.8909955132128911	3.45898670342895831e-05	1	0.5	0.000339119150148500814	0.000352481995449173912	0.000304032731718725791	0	-748.809709072383384	10.8982831422665569	3.45898670342895831e-05	1	0.5	0.000995360121430423263	0.000731075384125579844	0.00061543833976238538	0	-717.488299134778231	10.730802863810581	3.45898670342895831e-05	1	0.5	0.000665530286437783438	0.000822753434560989151	0.000515249235803814259
400	-4465.22279268220882	83.0333297467429929	2	4.48459627264967686	0	-726.285744685748227	14.6530634940046198	6.28844673388412805e-05	1	0.5	7.59262008618681414e-06	1.19900260337866567e-05	1.04615669139641578e-05	0	-778.00510301346128	12.5963303341941817	6.28844673388412805e-05	1	0.5	0.000225832760144298989	0.000960757844566312628	0.000467838990671250697	1	-729.684149659447144	14.1650245251921838	0.0015481851171285743	1	0.5	0.000301030218456736299	0.000183308191586261613	0.000215947016185137836	0	-762.960615440007359	14.1809665118067283	6.28844673388412805e-05	1	0.5	0.000264174573692140229	0.000112496534975454535	0.000164786046099072358	0	-749.318379990167159	12.8246616684117072	6.28844673388412805e-05	1	0.5	0.000305423373016989184	0.00146031342881370132	0.000777441257314392584	0	-718.968799893378105	13.0941207039246219	6.28844673388412805e-05	1	0.5	0.000882691018072573937	0.000480563855114978704	0.000757439002656349583
500	-4461.81408300543535	80.9704148766844014	3	2.2585418838726965	0	-724.365988036020781	14.6183593505612279	6.81564759166598707e-05	1	0.5	0.000112199837669107297	4.2606125791036731e-05	7.14036467039389156e-05	0	-777.170900826051252	13.1328273961937754	6.81564759166598707e-05	1	0.5	0.0010250064940736138	0.000651842067124258542	0.000859832643972059207	1	-734.019170118584498	10.0845449761290347	0.00286418555476930644	1	0.5	0.00109964281870300997	0.000466410697414136859	0.000522044671686067814	2	-761.256304557623935	12.2012652699491859	4.74605647936784833e-05	1	0.5	0.00190726375592815359	0.000472490181032299392	0.0012952114353175653	0	-748.389973075954344	12.2097931069174148	6.81564759166598707e-05	1	0.5	0.000908850347239147159	0.000337913575457449123	0.000476079962978941508	2	-716.611746391200313	13.227420329625895	4.74605647936784833e-05	1	0.5	0.000446092769304057561	0.000127537469276786235	0.000226596540003216375
600	-4456.03080202575165	81.8933003340351746	2	0.760647975166454549	0	-723.906822800453824	14.0710133018612211	0.000710130003074029318	1	0.5	0.000293626678569461645	0.000374585306522900194	0.000351051662402046473	0	-778.418487377475572	12.5996981051924024	0.000710130003074029318	1	0.5	0.000589719295780548216	0.00166545877331990993	0.00112257718686852503	0	-729.611928394459255	14.0280667226231799	0.000710130003074029318	1	0.5	0.000511675005603333508	0.000269934436465684823	0.000400783509904506464	1	-759.404737061293531	12.5254765813159814	2.68215213523458971e-05	1	0.5	0.000526417141617231341	0.000261031614183062917	0.00049113176755089243	1	-748.352643763204128	13.3939503800478299	2.68215213523458971e-05	1	0.5	0.000304603666995017239	0.000594263167996032923	0.000376732572241674358	1	-716.336182628865799	14.1081216574759818	2.68215213523458971e-05	1	0.5	0.000447546492203467817	0.00014746543931686671	0.000268775286657964958
700	-4458.88870358643362	78.7731499648914451	1	1.64851339280155651	0	-722.524135046533388	13.2404005245663221	0.000146234274937110997	1	0.5	6.04657801569246289e-05	0.000147946024589766295	0.000128639558073228661	0	-775.909238342504523	13.8811420857469034	0.000146234274937110997	1	0.5	0.000440476338598987474	0.000534368021981010671	0.000470883784145135608	0	-730.302275838000014	13.6475461080504594	0.000146234274937110997	1	0.5	0.000247608330590040387	0.000118948175938161135	0.000215107260223930673	0	-761.28119372710853	12.7211282777362662	0.000146234274937110997	1	0.5	0.0014320312398065976	0.000669162535734695485	0.00107102821307032345	0	-750.06803459215962	12.9995051816609006	0.000146234274937110997	1	0.5	0.000825676368012882552	0.00085109029887669226	0.000895035324480336885	0	-718.803826040127205	12.7009389918316042	0.000146234274937110997	1	0.5	0.000577905742614896745	0.000399372251973843101	0.000591924948799905362
800	-4459.52601502203652	82.5207762074597326	2	3.12313724137482618	0	-721.841497191368944	14.3621802782755168	0.00010027673606159156	1	0.5	2.73990372087873239e-05	0.000420848815905762853	0.000229770508562410978	0	-779.056282550203832	12.0870006353868504	0.00010027673606159156	1	0.5	0.00111244412304335283	0.00166150059033410733	0.00136094581073379879	1	-730.20017367249261	14.1541890016611944	0.00139712580859312967	1	0.5	0.0002704110302800342	0.000306882771810128795	0.000262803441097403054	0	-760.566021319800711	12.9830202084204451	0.00010027673606159156	1	0.5	0.00120468029849826437	0.00017020145104953578	0.000581709213584659206	0	-750.04220684136726	12.8079921700076849	0.00010027673606159156	1	0.5	0.00194157544712145321	0.000110453711696443296	0.000999203889392466949	0	-717.819833446803045	13.8490180450196725	0.00010027673606159156	1	0.5	0.000490678285101081883	0.000353039428031547793	0.000448634378381764724
900	-4456.33782264108777	81.3875768852834938	1	1.28178793020011761	0	-721.857559432618018	14.25545888367785	7.89740981302041101e-05	1	0.5	3.00246689639692878e-05	0.000481750455507696368	0.000266603683444407535	0	-775.31532396355135	13.8814563355852307	7.89740981302041101e-05	1	0.5	0.000813566254011224973	0.000113595545721792312	0.000475637795271981786	0	-731.851313614350602	13.1209734223767391	7.89740981302041101e-05	1	0.5	0.00088268600026756021	9.44384958508795951e-05	0.000399198178413867687	0	-759.915388554860897	12.6567584099281127	7.89740981302041101e-05	1	0.5	0.00123459663981341115	0.000190693243934443932	0.00058115279323729804	0	-748.452543804950892	13.1938279256100195	7.89740981302041101e-05	1	0.5	0.000666715138460370138	0.000388094785618373105	0.000439392989431642341	0	-718.945693270755896	14.367669878071359	7.89740981302041101e-05	1	0.5	0.000369271604369128862	2.83863759530724816e-05	0.000207282610209430902
