generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2621	0	10	0.263158	none	
ConcentrationScaler	386	397	3	0.0789474	2.68867	
TimeSizeRateMixer	1205	1404	6	0.157895	0.274064	
TimeRootSizeMixer	1055	1605	6	0.157895	0.222884	
EventTimeScaler	5697	4405	1	0.0263158	1.41207	
RootPopulationSizeScaler0	1786	1674	1	0.0263158	0.424784	
LeafPopulationSizeScaler0	2366	1053	1	0.0263158	1.92396	
RootPopulationSizeScaler1	1779	1667	1	0.0263158	0.4117	
LeafPopulationSizeScaler1	2195	1239	1	0.0263158	1.43125	
RootPopulationSizeScaler2	1765	1673	1	0.0263158	0.437267	
LeafPopulationSizeScaler2	2505	935	1	0.0263158	1.51763	
RootPopulationSizeScaler3	1821	1600	1	0.0263158	0.428304	
LeafPopulationSizeScaler3	2192	1243	1	0.0263158	1.48384	
RootPopulationSizeScaler4	1674	1757	1	0.0263158	0.44204	
LeafPopulationSizeScaler4	2187	1238	1	0.0263158	1.57532	
RootPopulationSizeScaler5	1726	1700	1	0.0263158	0.440892	
LeafPopulationSizeScaler5	2356	1058	1	0.0263158	1.58602	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5298	0	10	0.263158	none	
ConcentrationScaler	781	853	3	0.0789474	2.74517	
TimeSizeRateMixer	2287	2780	6	0.157895	0.273586	
TimeRootSizeMixer	1980	3031	6	0.157895	0.21587	
EventTimeScaler	10296	9132	1	0.0263158	1.46506	
RootPopulationSizeScaler0	3395	3427	1	0.0263158	0.436926	
LeafPopulationSizeScaler0	4393	2404	1	0.0263158	2.1517	
RootPopulationSizeScaler1	3418	3399	1	0.0263158	0.425624	
LeafPopulationSizeScaler1	4102	2689	1	0.0263158	1.55345	
RootPopulationSizeScaler2	3361	3447	1	0.0263158	0.44766	
LeafPopulationSizeScaler2	4583	2213	1	0.0263158	1.73078	
RootPopulationSizeScaler3	3410	3386	1	0.0263158	0.438094	
LeafPopulationSizeScaler3	4010	2807	1	0.0263158	1.59636	
RootPopulationSizeScaler4	3285	3526	1	0.0263158	0.451751	
LeafPopulationSizeScaler4	4113	2703	1	0.0263158	1.72084	
RootPopulationSizeScaler5	3336	3461	1	0.0263158	0.452596	
LeafPopulationSizeScaler5	4464	2344	1	0.0263158	1.80164	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7894	0	10	0.263158	none	
ConcentrationScaler	1140	1283	3	0.0789474	2.74388	
TimeSizeRateMixer	3453	4127	6	0.157895	0.275406	
TimeRootSizeMixer	3002	4626	6	0.157895	0.211808	
EventTimeScaler	15156	14051	1	0.0263158	1.50062	
RootPopulationSizeScaler0	5051	5195	1	0.0263158	0.443962	
LeafPopulationSizeScaler0	6392	3845	1	0.0263158	2.27665	
RootPopulationSizeScaler1	5106	5131	1	0.0263158	0.433665	
LeafPopulationSizeScaler1	5941	4292	1	0.0263158	1.61489	
RootPopulationSizeScaler2	4990	5242	1	0.0263158	0.454455	
LeafPopulationSizeScaler2	6681	3557	1	0.0263158	1.8576	
RootPopulationSizeScaler3	5025	5203	1	0.0263158	0.444092	
