model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.904444	0.904444	0.026042	353.991
0,1,1,1,1,1	0.0244444	0.928889	0.007414	3.35462
0,0,1,0,0,0	0.0166667	0.945556	0.007385	2.27813
0,1,0,1,1,1	0.0111111	0.956667	0.001857	6.03936
0,0,0,1,0,0	0.00555556	0.962222	0.007489	0.740386
0,0,0,0,1,0	0.00444444	0.966667	0.007356	0.602426
0,1,1,0,1,1	0.00444444	0.971111	0.001849	2.40997
0,0,1,1,1,1	0.00333333	0.974444	0.00184	1.81431
0,1,1,1,0,1	0.00222222	0.976667	0.001815	1.22486
0,1,0,0,0,0	0.00222222	0.978889	0.007264	0.304377
0,0,0,0,0,1	0.00222222	0.981111	0.007394	0.298986
0,1,1,0,0,1	0.00222222	0.983333	0.001186	1.87566
0,1,1,0,0,0	0.00222222	0.985556	0.001838	1.20951
0,1,1,1,0,0	0.00222222	0.987778	0.001217	1.82782
0,1,0,1,1,0	0.00111111	0.988889	0.001219	0.911395
0,1,0,1,0,1	0.00111111	0.99	0.001203	0.923532
0,1,0,0,0,1	0.00111111	0.991111	0.001793	0.619271
0,0,1,1,1,0	0.00111111	0.992222	0.00117	0.949612
0,0,1,1,0,0	0.00111111	0.993333	0.001852	0.599507
0,1,1,1,1,0	0.00111111	0.994444	0.001775	0.625562
0,0,1,0,0,1	0.00111111	0.995556	0.001849	0.600482
0,1,1,1,1,2	0.00111111	0.996667	0.004597	0.24086
0,1,1,1,2,1	0.00111111	0.997778	0.004654	0.237896
0,1,2,1,0,1	0.00111111	0.998889	0.001612	0.688929
0,1,2,1,1,1	0.00111111	1	0.004779	0.231645
