generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2632	0	10	0.263158	none	
ConcentrationScaler	423	415	3	0.0789474	2.69286	
TimeSizeRateMixer	860	889	6	0.157895	0.189622	
TimeRootSizeMixer	735	942	6	0.157895	0.0740077	
EventTimeScaler	3860	2761	1	0.0263158	1.50663	
RootPopulationSizeScaler0	1726	1704	1	0.0263158	0.440391	
LeafPopulationSizeScaler0	2199	1148	1	0.0263158	1.87894	
RootPopulationSizeScaler1	1697	1677	1	0.0263158	0.446265	
LeafPopulationSizeScaler1	2201	1167	1	0.0263158	1.51013	
RootPopulationSizeScaler2	1728	1653	1	0.0263158	0.426711	
LeafPopulationSizeScaler2	2465	912	1	0.0263158	1.90309	
RootPopulationSizeScaler3	1716	1662	1	0.0263158	0.424965	
LeafPopulationSizeScaler3	2209	1157	1	0.0263158	1.84271	
RootPopulationSizeScaler4	1739	1649	1	0.0263158	0.426188	
LeafPopulationSizeScaler4	2272	1090	1	0.0263158	1.45395	
RootPopulationSizeScaler5	1758	1647	1	0.0263158	0.441633	
LeafPopulationSizeScaler5	2412	931	1	0.0263158	1.63845	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5291	0	10	0.263158	none	
ConcentrationScaler	799	821	3	0.0789474	2.76618	
TimeSizeRateMixer	1700	1818	6	0.157895	0.19435	
TimeRootSizeMixer	1448	1934	6	0.157895	0.0726791	
EventTimeScaler	7393	5996	1	0.0263158	1.59829	
RootPopulationSizeScaler0	3320	3491	1	0.0263158	0.451732	
LeafPopulationSizeScaler0	4156	2618	1	0.0263158	2.06395	
RootPopulationSizeScaler1	3230	3519	1	0.0263158	0.452668	
LeafPopulationSizeScaler1	4200	2582	1	0.0263158	1.66955	
RootPopulationSizeScaler2	3381	3391	1	0.0263158	0.442566	
LeafPopulationSizeScaler2	4593	2186	1	0.0263158	2.1836	
RootPopulationSizeScaler3	3359	3410	1	0.0263158	0.439754	
LeafPopulationSizeScaler3	4139	2614	1	0.0263158	2.02078	
RootPopulationSizeScaler4	3337	3439	1	0.0263158	0.435753	
LeafPopulationSizeScaler4	4275	2468	1	0.0263158	1.62716	
RootPopulationSizeScaler5	3365	3470	1	0.0263158	0.449308	
LeafPopulationSizeScaler5	4499	2233	1	0.0263158	1.85447	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7886	0	10	0.263158	none	
ConcentrationScaler	1171	1277	3	0.0789474	2.78652	
TimeSizeRateMixer	2515	2709	6	0.157895	0.197734	
TimeRootSizeMixer	2099	2976	6	0.157895	0.0712275	
EventTimeScaler	10794	9155	1	0.0263158	1.65017	
RootPopulationSizeScaler0	4869	5359	1	0.0263158	0.454939	
LeafPopulationSizeScaler0	6035	4112	1	0.0263158	2.16202	
RootPopulationSizeScaler1	4804	5315	1	0.0263158	0.457768	
LeafPopulationSizeScaler1	6083	4130	1	0.0263158	1.75053	
RootPopulationSizeScaler2	4992	5195	1	0.0263158	0.449376	
LeafPopulationSizeScaler2	6607	3551	1	0.0263158	2.33128	
RootPopulationSizeScaler3	4950	5205	1	0.0263158	0.445456	
LeafPopulationSizeScaler3	6002	4142	1	0.0263158	2.11848	
RootPopulationSizeScaler4	4892	5248	1	0.0263158	0.4403	
LeafPopulationSizeScaler4	6217	3896	1	0.0263158	1.7158	
RootPopulationSizeScaler5	5010	5227	1	0.0263158	0.455744	
LeafPopulationSizeScaler5	6493	3630	1	0.0263158	1.97294	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10444	0	10	0.263158	none	
ConcentrationScaler	1546	1676	3	0.0789474	2.81827	
TimeSizeRateMixer	3360	3715	6	0.157895	0.1998	
TimeRootSizeMixer	2900	4015	6	0.157895	0.0710407	
EventTimeScaler	14327	12551	1	0.0263158	1.68368	
RootPopulationSizeScaler0	6430	7294	1	0.0263158	0.45639	
LeafPopulationSizeScaler0	7946	5704	1	0.0263158	2.22965	
RootPopulationSizeScaler1	6351	7280	1	0.0263158	0.458452	
LeafPopulationSizeScaler1	7978	5764	1	0.0263158	1.79968	
RootPopulationSizeScaler2	6637	7072	1	0.0263158	0.453204	
LeafPopulationSizeScaler2	8689	4986	1	0.0263158	2.44029	
RootPopulationSizeScaler3	6563	7086	1	0.0263158	0.449419	
LeafPopulationSizeScaler3	7889	5784	1	0.0263158	2.17573	
RootPopulationSizeScaler4	6495	7173	1	0.0263158	0.442846	
LeafPopulationSizeScaler4	8202	5411	1	0.0263158	1.77714	
RootPopulationSizeScaler5	6629	7120	1	0.0263158	0.458779	
LeafPopulationSizeScaler5	8511	5119	1	0.0263158	2.05738	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13063	0	10	0.263158	none	
ConcentrationScaler	1898	2103	3	0.0789474	2.82813	
TimeSizeRateMixer	4170	4648	6	0.157895	0.200523	
TimeRootSizeMixer	3645	5019	6	0.157895	0.0707215	
EventTimeScaler	17663	15956	1	0.0263158	1.70498	
RootPopulationSizeScaler0	7937	9185	1	0.0263158	0.456673	
LeafPopulationSizeScaler0	9743	7299	1	0.0263158	2.27767	
RootPopulationSizeScaler1	7892	9144	1	0.0263158	0.459751	
LeafPopulationSizeScaler1	9766	7402	1	0.0263158	1.83244	
RootPopulationSizeScaler2	8205	8881	1	0.0263158	0.455545	
LeafPopulationSizeScaler2	10575	6538	1	0.0263158	2.50682	
RootPopulationSizeScaler3	8172	8882	1	0.0263158	0.452827	
LeafPopulationSizeScaler3	9719	7331	1	0.0263158	2.22098	
RootPopulationSizeScaler4	8061	8984	1	0.0263158	0.444851	
LeafPopulationSizeScaler4	10043	6963	1	0.0263158	1.82065	
RootPopulationSizeScaler5	8218	8914	1	0.0263158	0.461751	
LeafPopulationSizeScaler5	10348	6653	1	0.0263158	2.10639	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15651	0	10	0.263158	none	
ConcentrationScaler	2266	2522	3	0.0789474	2.83459	
TimeSizeRateMixer	4956	5593	6	0.157895	0.201034	
TimeRootSizeMixer	4362	6013	6	0.157895	0.0704368	
EventTimeScaler	20981	19221	1	0.0263158	1.72427	
RootPopulationSizeScaler0	9553	10958	1	0.0263158	0.459164	
LeafPopulationSizeScaler0	11563	8897	1	0.0263158	2.31456	
RootPopulationSizeScaler1	9418	11049	1	0.0263158	0.460238	
LeafPopulationSizeScaler1	11566	9039	1	0.0263158	1.86034	
RootPopulationSizeScaler2	9794	10708	1	0.0263158	0.457656	
LeafPopulationSizeScaler2	12534	8033	1	0.0263158	2.56298	
RootPopulationSizeScaler3	9840	10645	1	0.0263158	0.45618	
LeafPopulationSizeScaler3	11487	9010	1	0.0263158	2.24916	
RootPopulationSizeScaler4	9614	10860	1	0.0263158	0.446028	
LeafPopulationSizeScaler4	11895	8495	1	0.0263158	1.85609	
RootPopulationSizeScaler5	9766	10776	1	0.0263158	0.463032	
LeafPopulationSizeScaler5	12249	8152	1	0.0263158	2.15191	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18270	0	10	0.263158	none	
ConcentrationScaler	2637	2954	3	0.0789474	2.8467	
TimeSizeRateMixer	5799	6552	6	0.157895	0.20195	
TimeRootSizeMixer	5071	7017	6	0.157895	0.0701186	
EventTimeScaler	24300	22613	1	0.0263158	1.73802	
RootPopulationSizeScaler0	11072	12857	1	0.0263158	0.460146	
LeafPopulationSizeScaler0	13365	10549	1	0.0263158	2.34716	
RootPopulationSizeScaler1	11031	12922	1	0.0263158	0.461324	
LeafPopulationSizeScaler1	13307	10767	1	0.0263158	1.87964	
RootPopulationSizeScaler2	11385	12573	1	0.0263158	0.458897	
LeafPopulationSizeScaler2	14473	9570	1	0.0263158	2.61201	
RootPopulationSizeScaler3	11480	12454	1	0.0263158	0.458143	
LeafPopulationSizeScaler3	13232	10714	1	0.0263158	2.27224	
RootPopulationSizeScaler4	11238	12699	1	0.0263158	0.447646	
LeafPopulationSizeScaler4	13729	10112	1	0.0263158	1.88357	
RootPopulationSizeScaler5	11339	12658	1	0.0263158	0.464474	
LeafPopulationSizeScaler5	14116	9719	1	0.0263158	2.18919	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21039	0	10	0.263158	none	
ConcentrationScaler	3005	3399	3	0.0789474	2.8528	
TimeSizeRateMixer	6590	7411	6	0.157895	0.202702	
TimeRootSizeMixer	5805	8003	6	0.157895	0.0700426	
EventTimeScaler	27535	26078	1	0.0263158	1.74817	
RootPopulationSizeScaler0	12581	14636	1	0.0263158	0.461573	
LeafPopulationSizeScaler0	15051	12128	1	0.0263158	2.36952	
RootPopulationSizeScaler1	12487	14744	1	0.0263158	0.461933	
LeafPopulationSizeScaler1	14974	12362	1	0.0263158	1.89621	
RootPopulationSizeScaler2	12908	14326	1	0.0263158	0.460166	
LeafPopulationSizeScaler2	16294	11023	1	0.0263158	2.65089	
RootPopulationSizeScaler3	12983	14209	1	0.0263158	0.459488	
LeafPopulationSizeScaler3	14935	12292	1	0.0263158	2.2978	
RootPopulationSizeScaler4	12760	14484	1	0.0263158	0.44843	
