model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.891111	0.891111	0.025641	310.98
0,1,1,1,1,1	0.0211111	0.912222	0.007511	2.84974
0,0,0,0,1,0	0.00888889	0.921111	0.007303	1.2191
0,0,0,0,0,1	0.00777778	0.928889	0.007259	1.07203
0,0,1,0,0,0	0.00777778	0.936667	0.007374	1.05519
0,1,0,0,0,0	0.00666667	0.943333	0.007428	0.896817
0,1,1,0,1,1	0.00444444	0.947778	0.001821	2.44709
0,1,1,1,0,1	0.00444444	0.952222	0.00184	2.42178
0,1,0,1,1,1	0.00444444	0.956667	0.001788	2.49234
0,0,0,1,1,0	0.00333333	0.96	0.001924	1.73495
0,0,0,0,1,1	0.00333333	0.963333	0.001839	1.8153
0,0,1,0,0,1	0.00333333	0.966667	0.001865	1.78994
0,0,0,1,0,1	0.00222222	0.968889	0.00183	1.21481
0,0,0,1,0,0	0.00222222	0.971111	0.007373	0.299844
0,1,0,1,1,0	0.00222222	0.973333	0.001233	1.80408
0,1,0,1,0,0	0.00222222	0.975556	0.001831	1.21414
0,0,1,1,1,0	0.00222222	0.977778	0.00121	1.83841
0,1,0,0,1,0	0.00222222	0.98	0.001808	1.22962
0,0,1,0,1,0	0.00222222	0.982222	0.001846	1.20426
0,0,1,2,2,2	0.00111111	0.983333	0.001566	0.709199
0,0,1,2,2,0	0.00111111	0.984444	0.001595	0.696284
0,0,1,1,1,1	0.00111111	0.985556	0.001846	0.601459
0,1,0,0,1,1	0.00111111	0.986667	0.001296	0.85718
0,0,1,1,0,1	0.00111111	0.987778	0.001252	0.887344
0,1,0,1,0,1	0.00111111	0.988889	0.001168	0.95124
0,0,1,1,0,0	0.00111111	0.99	0.001925	0.57673
0,0,1,0,2,0	0.00111111	0.991111	0.004878	0.226921
0,1,1,0,0,0	0.00111111	0.992222	0.001767	0.628399
0,1,1,0,1,0	0.00111111	0.993333	0.001236	0.898845
0,0,0,1,1,2	0.00111111	0.994444	0.001637	0.678391
0,0,0,1,1,1	0.00111111	0.995556	0.001224	0.907668
0,1,1,1,1,0	0.00111111	0.996667	0.001856	0.598213
0,0,0,0,1,2	0.00111111	0.997778	0.004689	0.236112
0,1,2,1,1,1	0.00111111	0.998889	0.004793	0.230965
0,1,2,2,0,2	0.00111111	1	0.001586	0.700241
