generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2629	0	10	0.263158	none	
ConcentrationScaler	420	348	3	0.0789474	2.2619	
TimeSizeRateMixer	970	826	6	0.157895	0.19239	
TimeRootSizeMixer	1166	679	6	0.157895	0.0724028	
EventTimeScaler	4031	2905	1	0.0263158	1.50887	
RootPopulationSizeScaler0	1727	1716	1	0.0263158	0.441074	
LeafPopulationSizeScaler0	2572	879	1	0.0263158	1.50764	
RootPopulationSizeScaler1	1880	1554	1	0.0263158	0.392758	
LeafPopulationSizeScaler1	2328	1139	1	0.0263158	1.66255	
RootPopulationSizeScaler2	1732	1724	1	0.0263158	0.435468	
LeafPopulationSizeScaler2	2350	1085	1	0.0263158	2.08464	
RootPopulationSizeScaler3	1728	1741	1	0.0263158	0.441492	
LeafPopulationSizeScaler3	2228	1217	1	0.0263158	1.56458	
RootPopulationSizeScaler4	1837	1629	1	0.0263158	0.429532	
LeafPopulationSizeScaler4	2341	1126	1	0.0263158	2.05473	
RootPopulationSizeScaler5	1643	1787	1	0.0263158	0.447561	
LeafPopulationSizeScaler5	2182	1277	1	0.0263158	1.78726	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5259	0	10	0.263158	none	
ConcentrationScaler	832	721	3	0.0789474	2.43163	
TimeSizeRateMixer	1823	1743	6	0.157895	0.197542	
TimeRootSizeMixer	2208	1398	6	0.157895	0.079996	
EventTimeScaler	7418	6216	1	0.0263158	1.57466	
RootPopulationSizeScaler0	3362	3593	1	0.0263158	0.450033	
LeafPopulationSizeScaler0	4928	2023	1	0.0263158	1.76573	
RootPopulationSizeScaler1	3648	3313	1	0.0263158	0.411381	
LeafPopulationSizeScaler1	4410	2556	1	0.0263158	1.84832	
RootPopulationSizeScaler2	3436	3532	1	0.0263158	0.450488	
LeafPopulationSizeScaler2	4458	2492	1	0.0263158	2.33832	
RootPopulationSizeScaler3	3361	3632	1	0.0263158	0.450767	
LeafPopulationSizeScaler3	4275	2710	1	0.0263158	1.72771	
RootPopulationSizeScaler4	3565	3429	1	0.0263158	0.44388	
LeafPopulationSizeScaler4	4490	2513	1	0.0263158	2.30284	
RootPopulationSizeScaler5	3316	3608	1	0.0263158	0.459036	
LeafPopulationSizeScaler5	4107	2881	1	0.0263158	1.91698	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7897	0	10	0.263158	none	
ConcentrationScaler	1256	1066	3	0.0789474	2.52161	
TimeSizeRateMixer	2667	2676	6	0.157895	0.200109	
TimeRootSizeMixer	3192	2149	6	0.157895	0.0843299	
EventTimeScaler	10736	9676	1	0.0263158	1.6121	
RootPopulationSizeScaler0	4947	5439	1	0.0263158	0.454248	
LeafPopulationSizeScaler0	7078	3277	1	0.0263158	1.91047	
RootPopulationSizeScaler1	5302	5052	1	0.0263158	0.42081	
LeafPopulationSizeScaler1	6345	3991	1	0.0263158	1.94769	
RootPopulationSizeScaler2	4998	5394	1	0.0263158	0.454424	
LeafPopulationSizeScaler2	6394	3943	1	0.0263158	2.46834	
RootPopulationSizeScaler3	4910	5484	1	0.0263158	0.45484	
LeafPopulationSizeScaler3	6187	4202	1	0.0263158	1.8075	
RootPopulationSizeScaler4	5191	5217	1	0.0263158	0.451297	
LeafPopulationSizeScaler4	6397	4015	1	0.0263158	2.42081	
RootPopulationSizeScaler5	4852	5442	1	0.0263158	0.461101	
LeafPopulationSizeScaler5	5879	4519	1	0.0263158	1.97843	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10563	0	10	0.263158	none	
ConcentrationScaler	1634	1454	3	0.0789474	2.5642	
TimeSizeRateMixer	3504	3630	6	0.157895	0.201682	
TimeRootSizeMixer	4229	2912	6	0.157895	0.0877678	
EventTimeScaler	14079	13231	1	0.0263158	1.6362	
RootPopulationSizeScaler0	6531	7259	1	0.0263158	0.457732	
LeafPopulationSizeScaler0	9124	4614	1	0.0263158	2.00836	
RootPopulationSizeScaler1	7009	6774	1	0.0263158	0.42725	
LeafPopulationSizeScaler1	8249	5502	1	0.0263158	2.01103	
RootPopulationSizeScaler2	6601	7197	1	0.0263158	0.457759	
LeafPopulationSizeScaler2	8345	5398	1	0.0263158	2.56163	
RootPopulationSizeScaler3	6481	7339	1	0.0263158	0.45672	
LeafPopulationSizeScaler3	8052	5782	1	0.0263158	1.86182	
RootPopulationSizeScaler4	6781	7030	1	0.0263158	0.454582	
LeafPopulationSizeScaler4	8322	5508	1	0.0263158	2.50246	
RootPopulationSizeScaler5	6373	7310	1	0.0263158	0.462633	
LeafPopulationSizeScaler5	7582	6231	1	0.0263158	2.01867	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13225	0	10	0.263158	none	
ConcentrationScaler	2006	1869	3	0.0789474	2.58979	
TimeSizeRateMixer	4351	4544	6	0.157895	0.204017	
TimeRootSizeMixer	5161	3757	6	0.157895	0.0896703	
EventTimeScaler	17349	16745	1	0.0263158	1.65209	
RootPopulationSizeScaler0	8087	9105	1	0.0263158	0.459517	
LeafPopulationSizeScaler0	11195	5936	1	0.0263158	2.0854	
RootPopulationSizeScaler1	8609	8562	1	0.0263158	0.430912	
LeafPopulationSizeScaler1	10122	7059	1	0.0263158	2.05832	
RootPopulationSizeScaler2	8165	9025	1	0.0263158	0.460711	
LeafPopulationSizeScaler2	10188	6991	1	0.0263158	2.61814	
RootPopulationSizeScaler3	8012	9224	1	0.0263158	0.457233	
LeafPopulationSizeScaler3	9855	7377	1	0.0263158	1.89918	
RootPopulationSizeScaler4	8403	8843	1	0.0263158	0.457437	
LeafPopulationSizeScaler4	10243	7016	1	0.0263158	2.56601	
RootPopulationSizeScaler5	7965	9131	1	0.0263158	0.464913	
LeafPopulationSizeScaler5	9290	7954	1	0.0263158	2.04829	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15840	0	10	0.263158	none	
ConcentrationScaler	2411	2289	3	0.0789474	2.61452	
TimeSizeRateMixer	5155	5532	6	0.157895	0.204717	
TimeRootSizeMixer	6106	4591	6	0.157895	0.0912809	
EventTimeScaler	20633	20258	1	0.0263158	1.66503	
RootPopulationSizeScaler0	9674	10963	1	0.0263158	0.461287	
LeafPopulationSizeScaler0	13255	7343	1	0.0263158	2.14422	
RootPopulationSizeScaler1	10276	10337	1	0.0263158	0.434827	
LeafPopulationSizeScaler1	11943	8681	1	0.0263158	2.09332	
RootPopulationSizeScaler2	9796	10860	1	0.0263158	0.4632	
LeafPopulationSizeScaler2	12037	8581	1	0.0263158	2.66565	
RootPopulationSizeScaler3	9562	11082	1	0.0263158	0.458595	
LeafPopulationSizeScaler3	11702	8975	1	0.0263158	1.92905	
RootPopulationSizeScaler4	10057	10607	1	0.0263158	0.460728	
LeafPopulationSizeScaler4	12111	8547	1	0.0263158	2.61716	
RootPopulationSizeScaler5	9565	10979	1	0.0263158	0.46695	
LeafPopulationSizeScaler5	11041	9642	1	0.0263158	2.07482	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18520	0	10	0.263158	none	
ConcentrationScaler	2804	2709	3	0.0789474	2.63655	
TimeSizeRateMixer	6022	6508	6	0.157895	0.205459	
TimeRootSizeMixer	7109	5328	6	0.157895	0.0931973	
EventTimeScaler	24032	23755	1	0.0263158	1.67846	
RootPopulationSizeScaler0	11159	12820	1	0.0263158	0.461527	
LeafPopulationSizeScaler0	15184	8752	1	0.0263158	2.19025	
RootPopulationSizeScaler1	11862	12106	1	0.0263158	0.43731	
LeafPopulationSizeScaler1	13692	10251	1	0.0263158	2.12192	
RootPopulationSizeScaler2	11354	12641	1	0.0263158	0.464825	
LeafPopulationSizeScaler2	13814	10131	1	0.0263158	2.70381	
RootPopulationSizeScaler3	11103	12899	1	0.0263158	0.46003	
LeafPopulationSizeScaler3	13494	10537	1	0.0263158	1.95632	
RootPopulationSizeScaler4	11652	12372	1	0.0263158	0.463282	
LeafPopulationSizeScaler4	13864	10131	1	0.0263158	2.65208	
RootPopulationSizeScaler5	11125	12749	1	0.0263158	0.468193	
LeafPopulationSizeScaler5	12712	11322	1	0.0263158	2.09557	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21188	0	10	0.263158	none	
ConcentrationScaler	3205	3105	3	0.0789474	2.65156	
TimeSizeRateMixer	6803	7482	6	0.157895	0.20569	
TimeRootSizeMixer	8086	6109	6	0.157895	0.0946198	
EventTimeScaler	27278	27352	1	0.0263158	1.68753	
RootPopulationSizeScaler0	12717	14650	1	0.0263158	0.462662	
LeafPopulationSizeScaler0	17169	10170	1	0.0263158	2.23093	
RootPopulationSizeScaler1	13506	13854	1	0.0263158	0.439636	
LeafPopulationSizeScaler1	15558	11763	1	0.0263158	2.15264	
RootPopulationSizeScaler2	12902	14463	1	0.0263158	0.466376	
LeafPopulationSizeScaler2	15538	11799	1	0.0263158	2.73307	
RootPopulationSizeScaler3	12668	14733	1	0.0263158	0.461185	
LeafPopulationSizeScaler3	15261	12163	1	0.0263158	1.97648	
RootPopulationSizeScaler4	13210	14222	1	0.0263158	0.464798	
LeafPopulationSizeScaler4	15641	11752	1	0.0263158	2.68139	
RootPopulationSizeScaler5	12708	14570	1	0.0263158	0.469242	
LeafPopulationSizeScaler5	14411	13017	1	0.0263158	2.11206	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23854	0	10	0.263158	none	
