parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	954.9847062236826	954.9847062236826
ln_likelihood_PopulationA	1	-	611.5576881848368	611.5576881848368
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	545.111682137791	545.111682137791
pop_size_PopulationB	1	-	721.4325499040112	721.4325499040112
pop_size_root_PopulationA	1	-	879.4219149425066	879.4219149425066
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	747.9369323806147	747.9369323806147
pop_size_PopulationC	1	-	652.8133136471024	652.8133136471024
pop_size_PopulationD	1	-	944.6719350823806	944.6719350823806
pop_size_root_PopulationC	1	-	815.8023294949936	815.8023294949936
ln_likelihood_PopulationE	1	-	883.7829273694238	883.7829273694238
root_height_PopulationE	1	-	695.2824953921967	695.2824953921967
pop_size_PopulationE	1	-	940.2545023074545	940.2545023074545
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	803.9594670965389	803.9594670965389
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	876.3404681936822	876.3404681936822
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	714.9642120423088	714.9642120423088
pop_size_root_PopulationG	1	-	798.8118457179207	798.8118457179207
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	881.4931692090494	881.4931692090494
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	814.0487769157165	814.0487769157165
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	847.2665641739518	847.2665641739518
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	842.5699481746515	842.5699481746515
concentration	100	-	828.3065484354714	828.3065484354714
ln_likelihood_PopulationA	100	-	646.2701196869675	646.2701196869675
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	582.8784519241916	582.8784519241916
pop_size_PopulationB	100	-	527.3795040750326	527.3795040750326
pop_size_root_PopulationA	100	-	684.6285508410435	684.6285508410435
ln_likelihood_PopulationC	100	-	789.1437335040283	789.1437335040283
root_height_PopulationC	100	-	728.9347111246775	728.9347111246775
pop_size_PopulationC	100	-	882.2925576761417	882.2925576761417
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	737.6677617580167	737.6677617580167
root_height_PopulationE	100	-	797.6636894332119	797.6636894332119
pop_size_PopulationE	100	-	759.7416951654868	759.7416951654868
pop_size_PopulationF	100	-	839.66248267953	839.66248267953
pop_size_root_PopulationE	100	-	807.0784212897439	807.0784212897439
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	871.4219631824118	871.4219631824118
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	732.2602178695113	732.2602178695113
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	681.3266064285375	681.3266064285375
pop_size_PopulationI	100	-	611.469820631657	611.469820631657
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	751.6405440215403	751.6405440215403
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	861.7936438001003	861.7936438001003
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	529.7310280423346	529.7310280423346
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	500.04766864203265	500.04766864203265
pop_size_PopulationB	200	-	555.4525305990064	555.4525305990064
pop_size_root_PopulationA	200	-	750.2956807181438	750.2956807181438
ln_likelihood_PopulationC	200	-	661.42337580535	661.42337580535
root_height_PopulationC	200	-	728.5554681106433	728.5554681106433
pop_size_PopulationC	200	-	463.8977887662968	463.8977887662968
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	778.8455174031891	778.8455174031891
ln_likelihood_PopulationE	200	-	480.6940092960943	480.6940092960943
root_height_PopulationE	200	-	730.0095386950583	730.0095386950583
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	695.6939433667471	695.6939433667471
pop_size_root_PopulationE	200	-	599.0476503767399	599.0476503767399
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	674.5682595325126	674.5682595325126
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	537.8536726973886	537.8536726973886
pop_size_root_PopulationG	200	-	633.6695675750613	633.6695675750613
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	771.7604104459525	771.7604104459525
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	767.1315785110573	767.1315785110573
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	790.8440652191802	790.8440652191802
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	529.1776258993079	529.1776258993079
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	676.7357539373874	676.7357539373874
pop_size_PopulationB	300	-	538.5040812439405	538.5040812439405
pop_size_root_PopulationA	300	-	585.9267768210816	585.9267768210816
ln_likelihood_PopulationC	300	-	674.8499878759319	674.8499878759319
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	589.1061231650767	589.1061231650767
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	447.1357758041238	447.1357758041238
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	563.3670446152579	563.3670446152579
pop_size_PopulationF	300	-	649.7248433633138	649.7248433633138
pop_size_root_PopulationE	300	-	500.23616917691174	500.23616917691174
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	678.6778688997147	678.6778688997147
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	616.0521886439383	616.0521886439383
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
