generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	412	383	3	0.0789474	2.13587	
TimeSizeRateMixer	1833	2086	6	0.157895	0.329179	
TimeRootSizeMixer	2100	1749	6	0.157895	0.169136	
EventTimeScaler	7834	6883	1	0.0263158	1.53746	
RootPopulationSizeScaler0	1879	1656	1	0.0263158	0.443831	
LeafPopulationSizeScaler0	2472	1050	1	0.0263158	1.70163	
RootPopulationSizeScaler1	1777	1758	1	0.0263158	0.441667	
LeafPopulationSizeScaler1	2289	1262	1	0.0263158	1.58263	
RootPopulationSizeScaler2	1884	1636	1	0.0263158	0.415232	
LeafPopulationSizeScaler2	2293	1243	1	0.0263158	1.63456	
RootPopulationSizeScaler3	1900	1651	1	0.0263158	0.421667	
LeafPopulationSizeScaler3	2246	1268	1	0.0263158	1.68503	
RootPopulationSizeScaler4	1759	1778	1	0.0263158	0.418091	
LeafPopulationSizeScaler4	2206	1326	1	0.0263158	1.24619	
RootPopulationSizeScaler5	1851	1697	1	0.0263158	0.424628	
LeafPopulationSizeScaler5	2693	846	1	0.0263158	1.55548	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5370	0	10	0.263158	none	
ConcentrationScaler	753	755	3	0.0789474	2.19299	
TimeSizeRateMixer	3506	4170	6	0.157895	0.331836	
TimeRootSizeMixer	4210	3608	6	0.157895	0.18042	
EventTimeScaler	15158	14497	1	0.0263158	1.59353	
RootPopulationSizeScaler0	3491	3484	1	0.0263158	0.4534	
LeafPopulationSizeScaler0	4687	2258	1	0.0263158	1.93673	
RootPopulationSizeScaler1	3386	3583	1	0.0263158	0.449016	
LeafPopulationSizeScaler1	4209	2786	1	0.0263158	1.72354	
RootPopulationSizeScaler2	3564	3378	1	0.0263158	0.430005	
LeafPopulationSizeScaler2	4280	2704	1	0.0263158	1.79569	
RootPopulationSizeScaler3	3557	3416	1	0.0263158	0.434614	
LeafPopulationSizeScaler3	4191	2758	1	0.0263158	1.84062	
RootPopulationSizeScaler4	3396	3554	1	0.0263158	0.428494	
LeafPopulationSizeScaler4	4067	2909	1	0.0263158	1.34107	
RootPopulationSizeScaler5	3488	3467	1	0.0263158	0.437354	
LeafPopulationSizeScaler5	4993	1986	1	0.0263158	1.82126	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7960	0	10	0.263158	none	
ConcentrationScaler	1177	1173	3	0.0789474	2.23984	
TimeSizeRateMixer	5241	6262	6	0.157895	0.332726	
TimeRootSizeMixer	6124	5500	6	0.157895	0.184797	
EventTimeScaler	22088	22011	1	0.0263158	1.62045	
RootPopulationSizeScaler0	5110	5343	1	0.0263158	0.457682	
LeafPopulationSizeScaler0	6730	3640	1	0.0263158	2.06513	
RootPopulationSizeScaler1	5002	5392	1	0.0263158	0.4529	
LeafPopulationSizeScaler1	6102	4321	1	0.0263158	1.80418	
RootPopulationSizeScaler2	5193	5172	1	0.0263158	0.436745	
LeafPopulationSizeScaler2	6185	4242	1	0.0263158	1.87524	
RootPopulationSizeScaler3	5171	5223	1	0.0263158	0.440397	
LeafPopulationSizeScaler3	6014	4376	1	0.0263158	1.91053	
RootPopulationSizeScaler4	5005	5398	1	0.0263158	0.432242	
LeafPopulationSizeScaler4	5833	4548	1	0.0263158	1.3835	
RootPopulationSizeScaler5	5178	5183	1	0.0263158	0.446446	
LeafPopulationSizeScaler5	7237	3173	1	0.0263158	1.98679	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10556	0	10	0.263158	none	
ConcentrationScaler	1555	1609	3	0.0789474	2.27219	
TimeSizeRateMixer	7003	8343	6	0.157895	0.333889	
TimeRootSizeMixer	7979	7360	6	0.157895	0.188217	
EventTimeScaler	28903	29541	1	0.0263158	1.63641	
RootPopulationSizeScaler0	6713	7157	1	0.0263158	0.462165	
LeafPopulationSizeScaler0	8720	5054	1	0.0263158	2.15435	
RootPopulationSizeScaler1	6632	7227	1	0.0263158	0.456325	
LeafPopulationSizeScaler1	7991	5851	1	0.0263158	1.85952	
RootPopulationSizeScaler2	6838	6953	1	0.0263158	0.441315	
LeafPopulationSizeScaler2	8006	5826	1	0.0263158	1.92549	
RootPopulationSizeScaler3	6792	7006	1	0.0263158	0.443933	
LeafPopulationSizeScaler3	7800	6016	1	0.0263158	1.95827	
RootPopulationSizeScaler4	6589	7242	1	0.0263158	0.43488	
LeafPopulationSizeScaler4	7619	6193	1	0.0263158	1.41814	
RootPopulationSizeScaler5	6746	7018	1	0.0263158	0.448639	
LeafPopulationSizeScaler5	9388	4451	1	0.0263158	2.09632	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13135	0	10	0.263158	none	
ConcentrationScaler	1947	2027	3	0.0789474	2.28915	
TimeSizeRateMixer	8744	10578	6	0.157895	0.334067	
TimeRootSizeMixer	9728	9326	6	0.157895	0.189585	
EventTimeScaler	35866	37195	1	0.0263158	1.65141	
RootPopulationSizeScaler0	8272	8999	1	0.0263158	0.464158	
LeafPopulationSizeScaler0	10612	6560	1	0.0263158	2.21011	
RootPopulationSizeScaler1	8239	9033	1	0.0263158	0.458927	
LeafPopulationSizeScaler1	9753	7500	1	0.0263158	1.89041	
RootPopulationSizeScaler2	8475	8732	1	0.0263158	0.445206	
LeafPopulationSizeScaler2	9832	7421	1	0.0263158	1.96358	
RootPopulationSizeScaler3	8430	8797	1	0.0263158	0.447528	
LeafPopulationSizeScaler3	9537	7679	1	0.0263158	1.99239	
RootPopulationSizeScaler4	8174	9076	1	0.0263158	0.43717	
LeafPopulationSizeScaler4	9509	7741	1	0.0263158	1.44933	
RootPopulationSizeScaler5	8384	8754	1	0.0263158	0.452348	
LeafPopulationSizeScaler5	11501	5762	1	0.0263158	2.17622	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15761	0	10	0.263158	none	
ConcentrationScaler	2322	2423	3	0.0789474	2.3063	
TimeSizeRateMixer	10416	12684	6	0.157895	0.33413	
TimeRootSizeMixer	11742	11345	6	0.157895	0.191756	
EventTimeScaler	42913	44951	1	0.0263158	1.66194	
RootPopulationSizeScaler0	9876	10843	1	0.0263158	0.465623	
LeafPopulationSizeScaler0	12545	8083	1	0.0263158	2.25741	
RootPopulationSizeScaler1	9812	10936	1	0.0263158	0.459753	
LeafPopulationSizeScaler1	11551	9151	1	0.0263158	1.91721	
RootPopulationSizeScaler2	10064	10578	1	0.0263158	0.447276	
LeafPopulationSizeScaler2	11634	9079	1	0.0263158	1.9933	
RootPopulationSizeScaler3	10049	10623	1	0.0263158	0.450508	
LeafPopulationSizeScaler3	11358	9319	1	0.0263158	2.02366	
RootPopulationSizeScaler4	9748	10942	1	0.0263158	0.438639	
LeafPopulationSizeScaler4	11233	9437	1	0.0263158	1.46886	
RootPopulationSizeScaler5	9965	10608	1	0.0263158	0.453939	
LeafPopulationSizeScaler5	13545	7134	1	0.0263158	2.23845	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18364	0	10	0.263158	none	
ConcentrationScaler	2701	2838	3	0.0789474	2.31585	
TimeSizeRateMixer	11936	14682	6	0.157895	0.333659	
TimeRootSizeMixer	13447	13222	6	0.157895	0.192864	
EventTimeScaler	49189	52178	1	0.0263158	1.66698	
RootPopulationSizeScaler0	11496	12680	1	0.0263158	0.46757	
LeafPopulationSizeScaler0	14450	9636	1	0.0263158	2.29811	
RootPopulationSizeScaler1	11430	12814	1	0.0263158	0.461793	
LeafPopulationSizeScaler1	13327	10856	1	0.0263158	1.9375	
RootPopulationSizeScaler2	11701	12357	1	0.0263158	0.449588	
LeafPopulationSizeScaler2	13400	10735	1	0.0263158	2.0185	
RootPopulationSizeScaler3	11678	12445	1	0.0263158	0.452434	
LeafPopulationSizeScaler3	13121	10977	1	0.0263158	2.04647	
RootPopulationSizeScaler4	11336	12810	1	0.0263158	0.439455	
LeafPopulationSizeScaler4	12984	11155	1	0.0263158	1.48321	
RootPopulationSizeScaler5	11541	12436	1	0.0263158	0.455289	
LeafPopulationSizeScaler5	15601	8557	1	0.0263158	2.29116	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21064	0	10	0.263158	none	
ConcentrationScaler	3054	3238	3	0.0789474	2.32331	
TimeSizeRateMixer	13566	16823	6	0.157895	0.33381	
TimeRootSizeMixer	15324	15161	6	0.157895	0.194181	
EventTimeScaler	56288	59849	1	0.0263158	1.67556	
RootPopulationSizeScaler0	13052	14498	1	0.0263158	0.468636	
LeafPopulationSizeScaler0	16267	11153	1	0.0263158	2.33136	
RootPopulationSizeScaler1	12994	14616	1	0.0263158	0.463141	
LeafPopulationSizeScaler1	15068	12487	1	0.0263158	1.95698	
RootPopulationSizeScaler2	13313	14111	1	0.0263158	0.451959	
LeafPopulationSizeScaler2	15111	12395	1	0.0263158	2.03627	
RootPopulationSizeScaler3	13193	14264	1	0.0263158	0.453998	
LeafPopulationSizeScaler3	14814	12646	1	0.0263158	2.06339	
RootPopulationSizeScaler4	12874	14606	1	0.0263158	0.440614	
LeafPopulationSizeScaler4	14702	12806	1	0.0263158	1.49666	
RootPopulationSizeScaler5	13159	14189	1	0.0263158	0.457268	
LeafPopulationSizeScaler5	17576	9964	1	0.0263158	2.33322	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23722	0	10	0.263158	none	
ConcentrationScaler	3408	3662	3	0.0789474	2.33234	
TimeSizeRateMixer	15256	18979	6	0.157895	0.333948	
TimeRootSizeMixer	17250	17201	6	0.157895	0.195273	
EventTimeScaler	63241	67804	1	0.0263158	1.6811	
RootPopulationSizeScaler0	14649	16349	1	0.0263158	0.469424	
LeafPopulationSizeScaler0	18188	12691	1	0.0263158	2.3632	
RootPopulationSizeScaler1	14597	16473	1	0.0263158	0.464134	
LeafPopulationSizeScaler1	16807	14148	1	0.0263158	1.97262	
RootPopulationSizeScaler2	14930	15926	1	0.0263158	0.453397	
LeafPopulationSizeScaler2	16865	14082	1	0.0263158	2.05359	
RootPopulationSizeScaler3	14810	16081	1	0.0263158	0.455632	
LeafPopulationSizeScaler3	16544	14350	1	0.0263158	2.07981	
RootPopulationSizeScaler4	14426	16484	1	0.0263158	0.441307	
LeafPopulationSizeScaler4	16363	14585	1	0.0263158	1.50559	
RootPopulationSizeScaler5	14761	16022	1	0.0263158	0.458875	
LeafPopulationSizeScaler5	19514	11457	1	0.0263158	2.36852	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26422	0	10	0.263158	none	
ConcentrationScaler	3767	4087	3	0.0789474	2.33942	
TimeSizeRateMixer	17095	21056	6	0.157895	0.334764	
TimeRootSizeMixer	19187	19155	6	0.157895	0.196367	
EventTimeScaler	70402	75609	1	0.0263158	1.68761	
RootPopulationSizeScaler0	16199	18220	1	0.0263158	0.470294	
LeafPopulationSizeScaler0	19979	14299	1	0.0263158	2.38583	
RootPopulationSizeScaler1	16123	18341	1	0.0263158	0.464835	
LeafPopulationSizeScaler1	18525	15845	1	0.0263158	1.98626	
RootPopulationSizeScaler2	16480	17799	1	0.0263158	0.454399	
LeafPopulationSizeScaler2	18628	15762	1	0.0263158	2.0689	
RootPopulationSizeScaler3	16358	17911	1	0.0263158	0.456772	
LeafPopulationSizeScaler3	18233	16076	1	0.0263158	2.09321	
RootPopulationSizeScaler4	15995	18329	1	0.0263158	0.442073	
LeafPopulationSizeScaler4	18082	16262	1	0.0263158	1.5159	
RootPopulationSizeScaler5	16405	17804	1	0.0263158	0.460367	
LeafPopulationSizeScaler5	21475	12909	1	0.0263158	2.40156	
