model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.192222	0.192222	0.007402	31.9107
0,0,0,0,0,0	0.12	0.312222	0.025857	5.1374
0,0,0,0,1,0	0.0611111	0.373333	0.007394	8.73783
0,1,1,1,0,0	0.0455556	0.418889	0.001233	38.6627
0,0,1,1,0,0	0.0388889	0.457778	0.001852	21.8075
0,0,0,1,2,0	0.0388889	0.496667	0.004687	8.59244
0,0,0,0,1,1	0.0366667	0.533333	0.001923	19.7551
0,0,1,2,0,0	0.0333333	0.566667	0.004702	7.29915
0,1,1,1,0,1	0.0277778	0.594444	0.00182	15.67
0,1,0,2,0,0	0.0244444	0.618889	0.004679	5.33014
0,1,0,1,0,0	0.0211111	0.64	0.001844	11.6739
0,1,1,2,0,0	0.0144444	0.654444	0.001587	9.22047
0,0,1,0,1,1	0.0133333	0.667778	0.00125	10.7973
0,1,1,0,1,1	0.0111111	0.678889	0.001913	5.86224
0,1,1,2,0,1	0.01	0.688889	0.001595	6.32282
0,1,2,2,0,0	0.01	0.698889	0.001599	6.30698
0,0,0,1,2,2	0.00888889	0.707778	0.001565	5.72177
0,1,1,1,2,1	0.00777778	0.715556	0.004758	1.63965
0,0,1,1,0,1	0.00777778	0.723333	0.001196	6.5463
0,0,1,0,2,2	0.00666667	0.73	0.001601	4.1853
0,1,0,2,3,0	0.00666667	0.736667	0.006448	1.03414
0,1,0,2,0,1	0.00666667	0.743333	0.001616	4.14639
0,0,0,1,0,1	0.00666667	0.75	0.001902	3.5219
0,0,0,1,0,2	0.00666667	0.756667	0.004785	1.39588
0,1,0,0,0,0	0.00666667	0.763333	0.007431	0.896452
0,1,2,3,0,0	0.00666667	0.77	0.006411	1.04015
0,0,1,2,3,0	0.00666667	0.776667	0.00632	1.05522
0,1,1,0,1,0	0.00555556	0.782222	0.001208	4.61908
0,1,0,1,2,2	0.00555556	0.787778	0.000806	6.92567
0,0,1,2,1,1	0.00555556	0.793333	0.001572	3.54823
0,1,1,2,3,3	0.00555556	0.798889	0.003112	1.78959
0,1,1,2,3,1	0.00555556	0.804444	0.006654	0.833997
0,0,1,0,0,0	0.00555556	0.81	0.00731	0.758653
0,1,1,2,1,1	0.00555556	0.815556	0.004697	1.18381
0,1,2,3,1,1	0.00444444	0.82	0.006445	0.68821
0,1,0,1,2,0	0.00444444	0.824444	0.001596	2.79271
0,1,0,2,3,3	0.00444444	0.828889	0.003158	1.40918
0,1,2,3,0,2	0.00444444	0.833333	0.003156	1.41007
0,0,1,2,3,3	0.00444444	0.837778	0.003228	1.37852
0,1,2,3,4,0	0.00444444	0.842222	0.018932	0.231342
0,0,1,0,2,0	0.00444444	0.846667	0.004661	0.953331
0,1,0,0,1,0	0.00444444	0.851111	0.001827	2.43904
0,1,2,1,3,0	0.00333333	0.854444	0.003269	1.01975
0,1,2,1,0,2	0.00333333	0.857778	0.000837	3.99245
0,1,2,1,0,1	0.00333333	0.861111	0.001593	2.09614
0,0,1,2,1,0	0.00333333	0.864444	0.001586	2.10541
0,1,2,1,0,0	0.00333333	0.867778	0.001562	2.13781
0,1,2,2,0,2	0.00333333	0.871111	0.001632	2.04597
0,1,2,0,1,1	0.00333333	0.874444	0.001514	2.20569
0,0,1,1,2,0	0.00333333	0.877778	0.001587	2.10408
0,1,2,2,1,1	0.00333333	0.881111	0.001544	2.16277
0,1,0,0,2,1	0.00333333	0.884444	0.001636	2.04096
0,1,0,2,1,1	0.00333333	0.887778	0.001661	2.01019
0,1,2,3,0,1	0.00333333	0.891111	0.003151	1.05806
0,1,1,1,2,0	0.00333333	0.894444	0.001647	2.02731
0,1,1,1,0,2	0.00333333	0.897778	0.001617	2.06498
0,1,2,3,1,0	0.00333333	0.901111	0.003274	1.01818
0,1,0,2,3,4	0.00333333	0.904444	0.019066	0.172072
0,1,2,3,2,2	0.00333333	0.907778	0.006467	0.513817
0,0,1,2,0,3	0.00333333	0.911111	0.00646	0.514377
0,1,2,3,4,4	0.00333333	0.914444	0.018999	0.17269
0,0,1,0,1,0	0.00333333	0.917778	0.001835	1.81926
0,1,1,0,2,1	0.00222222	0.92	0.001572	1.41455
0,0,1,2,1,3	0.00222222	0.922222	0.003302	0.672264
0,1,2,3,4,2	0.00222222	0.924444	0.019105	0.114348
0,0,1,2,3,1	0.00222222	0.926667	0.003281	0.676582
0,1,2,3,0,4	0.00222222	0.928889	0.018896	0.115638
0,0,0,0,0,1	0.00222222	0.931111	0.007271	0.304082
