parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	877.637232692086	877.637232692086
concentration	1	-	991.9426750516737	991.9426750516737
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	844.1378664937642	844.1378664937642
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	923.0388297210758	923.0388297210758
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	913.1405099038935	913.1405099038935
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	929.50476566585	929.50476566585
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	762.3221976338468	762.3221976338468
pop_size_PopulationE	1	-	923.2738628514772	923.2738628514772
pop_size_PopulationF	1	-	639.9350596915878	639.9350596915878
pop_size_root_PopulationE	1	-	639.1339100191227	639.1339100191227
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	867.9954335178853	867.9954335178853
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	887.8939305680055	887.8939305680055
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	905.8425132231848	905.8425132231848
pop_size_PopulationJ	1	-	874.4978461017668	874.4978461017668
pop_size_root_PopulationI	1	-	768.5320834704346	768.5320834704346
ln_likelihood_PopulationK	1	-	913.772724212217	913.772724212217
root_height_PopulationK	1	-	906.2628276140094	906.2628276140094
pop_size_PopulationK	1	-	856.5711138539532	856.5711138539532
pop_size_PopulationL	1	-	616.7115546793979	616.7115546793979
pop_size_root_PopulationK	1	-	990.2925309658007	990.2925309658007
ln_likelihood	100	-	842.5305651718203	842.5305651718203
concentration	100	-	816.067705360721	816.067705360721
ln_likelihood_PopulationA	100	-	718.5792486116314	718.5792486116314
root_height_PopulationA	100	-	697.0928647623487	697.0928647623487
pop_size_PopulationA	100	-	655.975948283949	655.975948283949
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	884.9892463242089	884.9892463242089
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	710.8239426592056	710.8239426592056
pop_size_root_PopulationC	100	-	779.4552582993936	779.4552582993936
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	800.8686978097359	800.8686978097359
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	530.6100906114806	530.6100906114806
pop_size_root_PopulationE	100	-	607.2377773344232	607.2377773344232
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	654.4366197785997	654.4366197785997
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	803.1244038115151	803.1244038115151
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	631.5464923599266	631.5464923599266
root_height_PopulationK	100	-	851.2728577233747	851.2728577233747
pop_size_PopulationK	100	-	710.8640606558276	710.8640606558276
pop_size_PopulationL	100	-	760.422212978001	760.422212978001
pop_size_root_PopulationK	100	-	757.022077422995	757.022077422995
ln_likelihood	200	-	801.0	801.0
concentration	200	-	654.3663463139995	654.3663463139995
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	552.2889963327825	552.2889963327825
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	633.6236312645678	633.6236312645678
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	774.6057245574134	774.6057245574134
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	779.5959553967642	779.5959553967642
root_height_PopulationE	200	-	556.4012953429341	556.4012953429341
pop_size_PopulationE	200	-	683.6737547368941	683.6737547368941
pop_size_PopulationF	200	-	533.4296273731378	533.4296273731378
pop_size_root_PopulationE	200	-	536.7484330302501	536.7484330302501
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	756.1822470092324	756.1822470092324
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	535.1065502179022	535.1065502179022
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	662.4702285041725	662.4702285041725
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	758.0634853227165	758.0634853227165
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	706.5979982493213	706.5979982493213
pop_size_PopulationK	200	-	758.3586644180706	758.3586644180706
pop_size_PopulationL	200	-	684.1968986684153	684.1968986684153
pop_size_root_PopulationK	200	-	758.652262293858	758.652262293858
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	613.5400363064622	613.5400363064622
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	676.9372082215456	676.9372082215456
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	502.44484663854814	502.44484663854814
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	620.6348245016277	620.6348245016277
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	523.1329799282372	523.1329799282372
pop_size_PopulationF	300	-	516.0126271029799	516.0126271029799
pop_size_root_PopulationE	300	-	450.62747226713583	450.62747226713583
ln_likelihood_PopulationG	300	-	688.6986941730984	688.6986941730984
root_height_PopulationG	300	-	650.5576835540877	650.5576835540877
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	529.7265967794432	529.7265967794432
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	520.3041328617244	520.3041328617244
pop_size_PopulationL	300	-	440.2661804036602	440.2661804036602
pop_size_root_PopulationK	300	-	433.09660523347605	433.09660523347605
ln_likelihood	400	-	601.0	601.0
concentration	400	-	410.083924050844	410.083924050844
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	503.7548056569389	503.7548056569389
pop_size_PopulationA	400	-	464.9802961498905	464.9802961498905
pop_size_PopulationB	400	-	573.711284868905	573.711284868905
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	454.8317131433827	454.8317131433827
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	486.0867012702738	486.0867012702738
pop_size_root_PopulationE	400	-	526.5657677687442	526.5657677687442
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	536.9933050252929	536.9933050252929
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	548.3835837379024	548.3835837379024
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	577.1436128972339	577.1436128972339
pop_size_PopulationJ	400	-	443.3143426290385	443.3143426290385
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	522.6072244786969	522.6072244786969
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	592.3500784087576	592.3500784087576
pop_size_root_PopulationK	400	-	592.6300856422869	592.6300856422869
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	439.0314618080691	439.0314618080691
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	443.3068423930656	443.3068423930656
root_height_PopulationC	500	-	490.21178400499485	490.21178400499485
pop_size_PopulationC	500	-	325.72017308574414	325.72017308574414
pop_size_PopulationD	500	-	501.0	501.0
pop_size_root_PopulationC	500	-	466.5485525053254	466.5485525053254
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	483.0008762213834	483.0008762213834
pop_size_PopulationF	500	-	379.13548801881586	379.13548801881586
pop_size_root_PopulationE	500	-	426.45563694918167	426.45563694918167
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	393.7758198903981	393.7758198903981
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	475.3698230314094	475.3698230314094
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	295.25921078848404	295.25921078848404
ln_likelihood_PopulationA	600	-	200.25995749388096	200.25995749388096
root_height_PopulationA	600	-	281.72744703978054	281.72744703978054
pop_size_PopulationA	600	-	247.2702350360231	247.2702350360231
pop_size_PopulationB	600	-	267.12874436249575	267.12874436249575
pop_size_root_PopulationA	600	-	253.38906074426478	253.38906074426478
ln_likelihood_PopulationC	600	-	271.89671880100866	271.89671880100866
root_height_PopulationC	600	-	401.0	401.0
pop_size_PopulationC	600	-	234.36674681250202	234.36674681250202
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	361.3887795541929	361.3887795541929
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	239.80913298455812	239.80913298455812
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	317.715741148344	317.715741148344
pop_size_root_PopulationE	600	-	371.0102196104533	371.0102196104533
ln_likelihood_PopulationG	600	-	335.19867707532546	335.19867707532546
root_height_PopulationG	600	-	386.19352461721377	386.19352461721377
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	371.1611924264885	371.1611924264885
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	373.0883753777267	373.0883753777267
root_height_PopulationK	600	-	350.168108154795	350.168108154795
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	393.1082074959869	393.1082074959869
pop_size_root_PopulationK	600	-	329.7257289122039	329.7257289122039
ln_likelihood	700	-	301.0	301.0
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	273.93616207969575	273.93616207969575
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	260.3568919473	260.3568919473
pop_size_PopulationB	700	-	301.0	301.0
pop_size_root_PopulationA	700	-	199.9832291316856	199.9832291316856
ln_likelihood_PopulationC	700	-	263.31911810961867	263.31911810961867
root_height_PopulationC	700	-	301.0	301.0
pop_size_PopulationC	700	-	276.3369302065918	276.3369302065918
pop_size_PopulationD	700	-	301.0	301.0
pop_size_root_PopulationC	700	-	301.0	301.0
ln_likelihood_PopulationE	700	-	301.0	301.0
root_height_PopulationE	700	-	214.24598341241563	214.24598341241563
pop_size_PopulationE	700	-	301.0	301.0
pop_size_PopulationF	700	-	244.060500561554	244.060500561554
pop_size_root_PopulationE	700	-	184.9474320603539	184.9474320603539
ln_likelihood_PopulationG	700	-	273.77660010351985	273.77660010351985
root_height_PopulationG	700	-	169.15803398128463	169.15803398128463
pop_size_PopulationG	700	-	301.0	301.0
pop_size_PopulationH	700	-	301.0	301.0
pop_size_root_PopulationG	700	-	301.0	301.0
ln_likelihood_PopulationI	700	-	301.0	301.0
root_height_PopulationI	700	-	301.0	301.0
pop_size_PopulationI	700	-	301.0	301.0
pop_size_PopulationJ	700	-	301.0	301.0
pop_size_root_PopulationI	700	-	301.0	301.0
