parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	986.4718485764747	986.4718485764747
root_height_PopulationC	1	-	852.0423047726655	852.0423047726655
pop_size_PopulationC	1	-	935.3662142498815	935.3662142498815
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	981.7271242330021	981.7271242330021
ln_likelihood_PopulationE	1	-	923.7341476518668	923.7341476518668
root_height_PopulationE	1	-	903.1200427682281	903.1200427682281
pop_size_PopulationE	1	-	896.6980444313909	896.6980444313909
pop_size_PopulationF	1	-	985.8508810855834	985.8508810855834
pop_size_root_PopulationE	1	-	931.185221526911	931.185221526911
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	951.9068938552609	951.9068938552609
pop_size_PopulationH	1	-	753.2682785450965	753.2682785450965
pop_size_root_PopulationG	1	-	844.8710838228438	844.8710838228438
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	940.0559399998722	940.0559399998722
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	939.7949010249971	939.7949010249971
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	703.585981555313	703.585981555313
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	832.4640589963207	832.4640589963207
ln_likelihood	100	-	790.0414657680597	790.0414657680597
concentration	100	-	779.9478939827377	779.9478939827377
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
