generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4640.44112011024845	89.1344946081079428	6	4.67073720517730795	0	-755.202690421554166	13.6950100712163234	0.00327900599650669594	1	0.5	0.000345025632993141624	0.000345025632993141624	0.000293162393576327639	1	-715.281236901611578	14.4127396959647704	0.00500040222249087743	1	0.5	0.000223579664304401129	0.000223579664304401129	0.00022056955188123076	2	-727.951318898313616	10.3672419423784365	0.00133806108447149532	1	0.5	0.00108215545248370394	0.00108215545248370394	0.000766215869433404281	3	-835.494368188700378	12.783181144314554	0.0387178114873036258	1	0.5	0.000483439935547103766	0.000483439935547103766	0.000379916048502046617	4	-798.958543410030416	11.5455715527619578	0.00591785016503852158	1	0.5	0.00101272457765098174	0.00101272457765098174	0.00123794298223673304	5	-807.552962290038522	10.9677102794332448	0.0219650340095961065	1	0.5	0.00192525599394482863	0.00192525599394482863	0.00196667671035421826
100	-4497.48381087761481	76.0943605687944995	2	2.56713235101892989	0	-743.852198986950611	13.3831497372698891	7.98213139243259266e-05	1	0.5	0.000314278942140011977	0.000571719357535872157	0.000505154876615416604	0	-705.884829440101043	13.7551610007868899	7.98213139243259266e-05	1	0.5	0.000274320581533305983	0.000301126314436656268	0.000325514971038069506	0	-725.019823045196176	13.0966220524491206	7.98213139243259266e-05	1	0.5	0.000799071631839204377	0.000964204014442835789	0.000869771626106637867	1	-764.602547560245739	13.4274102753338109	0.00169468229957738274	1	0.5	0.000512526245377132477	0.000260250934433701325	0.000319830281492171809	1	-790.169722775382297	11.2814518015032874	0.00169468229957738274	1	0.5	0.0007706612732382472	0.000689374257824495887	0.000946956727190383638	1	-767.954689069738833	10.406602588817762	0.00169468229957738274	1	0.5	0.00148995270834088758	0.00115383395429181175	0.00168023302276840278
200	-4495.13773112682975	79.9258164558416553	2	1.84848429953877558	0	-747.072901132105812	14.0651558703201758	0.000470941715202217439	1	0.5	0.000313722637572692127	0.000440388397863097827	0.000354475635266382667	0	-707.572287222623686	13.899825215218069	0.000470941715202217439	1	0.5	0.000527314994979861604	0.000401073914687787589	0.000438475504971830266	0	-723.767436022698803	13.3589551516406253	0.000470941715202217439	1	0.5	0.000671520048732515847	0.000574641905011783697	0.000550325223621194641	1	-761.807067038137234	12.0033875947555018	0.000586561964448844989	1	0.5	0.000903746676855915693	0.000343879428118778281	0.000467718235742680527	1	-789.778368682625455	12.3857892858755001	0.000586561964448844989	1	0.5	0.00110717747384483575	0.000736931640736945078	0.00105649897497841322	1	-765.139671028638872	13.0827217236313871	0.000586561964448844989	1	0.5	0.000967076139731838061	0.00080117137934407692	0.000849041279616489391
300	-4496.91282874828448	78.7964143918522808	1	1.23406907916472397	0	-747.560936790575397	12.0398559506396978	0.000255710961072400783	1	0.5	0.000262808285331857542	0.00232660668381070223	0.00139623824864365076	0	-707.543017590176305	13.5837243819837461	0.000255710961072400783	1	0.5	0.000623781689980088482	0.000507240803682465144	0.000512479777142909958	0	-722.924686993454884	13.7891558758932948	0.000255710961072400783	1	0.5	0.000584946755875080443	0.00022771667052110198	0.000358641505831906401	0	-762.176951802505414	13.240696262712575	0.000255710961072400783	1	0.5	0.00118926495624282254	0.000430898018298175726	0.000795674307881226927	0	-791.938915479184061	12.6321305574400213	0.000255710961072400783	1	0.5	0.00166163530941852429	0.000357383170259009111	0.00108372217495387351	0	-764.768320092388649	13.5766613880305247	0.000255710961072400783	1	0.5	0.000230484790092120212	0.000202190723978345143	0.000254032849109160055
400	-4493.91900819288458	77.1450945688423104	1	0.66912728775499708	0	-748.196320665408166	11.6671271148498654	0.000355492941802130699	1	0.5	0.000599536943603292088	0.00208345333977995881	0.00151375001162296356	0	-707.715629943658655	12.3809427249279551	0.000355492941802130699	1	0.5	0.00108913696761876039	0.000105177645484841141	0.000729702931447745906	0	-722.167974370242973	11.9409750478780623	0.000355492941802130699	1	0.5	0.00012051148355708249	0.000952195519722103217	0.000683460785937536723	0	-761.890788998425933	13.6677935369658385	0.000355492941802130699	1	0.5	0.000844503697529270484	0.000348645709517326856	0.000585402430082307391	0	-789.868015100462799	13.0106706784163677	0.000355492941802130699	1	0.5	0.000814097674589068046	0.000454321008195545035	0.000530596131778945869	0	-764.080279114685936	14.1557359618738339	0.000355492941802130699	1	0.5	0.000285456955183638523	0.000308897152883198377	0.00027207690227097701
500	-4489.90566425864654	78.3244606361003122	2	3.4549065068469198	0	-744.430267522405302	13.4793753187040544	0.00015802135783142581	1	0.5	0.000695750693984311611	0.000667776223624841109	0.000650141214474878526	1	-706.35758392593948	11.3011998739411403	0.000493523919518079135	1	0.5	0.000537375214662623489	7.27547518402830529e-05	0.000415026701171154267	1	-722.70301390154043	13.3846317316864329	0.000493523919518079135	1	0.5	5.96037674704079837e-05	0.00139775820334295622	0.000734173788928498992	0	-763.25393963409465	13.5967436991410366	0.00015802135783142581	1	0.5	0.00117553452619653925	7.55171607587392762e-05	0.000598902101141276675	1	-788.933660999900439	13.6634695926270648	0.000493523919518079135	1	0.5	0.000209720939118462972	0.000963806796184521735	0.000593209318875084573	1	-764.22719827476692	12.1019865619581743	0.000493523919518079135	1	0.5	0.00063994577842400337	0.000652850496200862692	0.000490873449608653979
600	-4489.40437949144143	82.2229681295115569	2	1.71664934782605516	0	-744.43609367935494	13.3963878054228829	0.000154091700457657289	1	0.5	0.000317243888631082711	0.0010045582594543571	0.000698395705274809132	1	-705.762688353817794	12.5382806565730913	0.000721006434374338312	1	0.5	0.000176947842478270115	2.72498888556926499e-06	0.000116705591760099989	0	-720.429375019659233	14.2678273619417517	0.000154091700457657289	1	0.5	1.40351756987841912e-05	0.000423292743638755146	0.000197651862891650055	1	-763.342866486735375	13.2014763019359496	0.000721006434374338312	1	0.5	0.000659984101262285302	0.000990765092661690175	0.000824257420220819628	1	-790.597446249098539	13.7356148908194271	0.000721006434374338312	1	0.5	0.000805307182303817664	0.000218395898526432754	0.000469991728947100767	1	-764.835909702775211	13.4850690590504332	0.000721006434374338312	1	0.5	0.000889885419100881802	6.70502593932860967e-05	0.000532918607471232777
700	-4492.36644436377446	78.5057454533779833	1	1.84979214997318286	0	-745.192419368037463	11.5439796217551809	0.000187755742920620971	1	0.5	0.000352854002267730268	0.00203410810913232315	0.000956282700249812918	0	-705.627608994787693	13.326691585787362	0.000187755742920620971	1	0.5	0.000970423872292998672	2.88047537661664277e-05	0.00042078456342872295	0	-720.512918189665697	14.4226759422382322	0.000187755742920620971	1	0.5	9.61392332935309564e-06	0.000301555427686732338	0.000141751416536157202	0	-762.704659087868663	12.7364919992207	0.000187755742920620971	1	0.5	0.00163285850662974906	0.000425281569427135174	0.00095691246020857153	0	-792.510753556433201	14.1133193499479201	0.000187755742920620971	1	0.5	0.000630585611888877587	0.000107624351662102783	0.000368875431575202938	0	-765.818085166981064	12.9651475021786204	0.000187755742920620971	1	0.5	0.000132079398987533774	0.00024982491603290529	0.000237582853643094488
800	-4493.24205075700593	79.5906071651678531	1	0.378858166426273069	0	-746.512628151219701	12.7362328462480399	0.000488292438810055004	1	0.5	0.000489239010318864723	0.00127465872716733472	0.000763615345529019282	0	-708.586591397817529	11.9498745077099677	0.000488292438810055004	1	0.5	0.00064219428050646041	0.00041659176070923975	0.000674821328002014474	0	-721.079398324699923	14.4029013506556005	0.000488292438810055004	1	0.5	5.16012055204603535e-05	0.000304772463602953527	0.000163612234240811906	0	-763.356437940512706	12.9537207399363901	0.000488292438810055004	1	0.5	0.000708643628433189179	0.00112668578589396394	0.000948925282211146256	0	-789.98665381744695	13.7535109562545905	0.000488292438810055004	1	0.5	0.000797713539647281204	0.000252794817993913577	0.000539970463174512492	0	-763.720341125308778	13.459974260189707	0.000488292438810055004	1	0.5	0.00024350963282546647	0.000260320110391357488	0.00029717984141722502
900	-4486.57438952305711	79.9368537796862597	2	1.3897431964315945	0	-745.585085009968338	13.8260610656103822	0.000115985431434842233	1	0.5	0.000715022718549256065	0.000184153281247120723	0.000408608709969528617	0	-704.999970806046008	13.8135187253406517	0.000115985431434842233	1	0.5	0.000752457331632892801	1.56778652995565547e-05	0.000337614525031641451	0	-720.566059888667723	13.3706589160157225	0.000115985431434842233	1	0.5	1.87633918551614847e-05	0.00082344088398859862	0.000349147676138047037	1	-762.648922652380634	12.9167816692470261	0.000421820785806914327	1	0.5	0.00160569835902908144	0.000287481198566653592	0.000970638244748509883	1	-788.818325104259884	10.8494966219797178	0.000421820785806914327	1	0.5	0.000529633737112414566	0.000867204981703401513	0.000933030870336629971	1	-763.956026061734065	13.8548100357569091	0.000421820785806914327	1	0.5	0.000501125596155641939	0.00049847585007619787	0.000481825884970991849
