generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2575	0	10	0.263158	none	
ConcentrationScaler	410	357	3	0.0789474	2.20507	
TimeSizeRateMixer	1396	1375	6	0.157895	0.251518	
TimeRootSizeMixer	1510	1509	6	0.157895	0.170222	
EventTimeScaler	6061	4728	1	0.0263158	1.28049	
RootPopulationSizeScaler0	1727	1720	1	0.0263158	0.425915	
LeafPopulationSizeScaler0	2149	1301	1	0.0263158	1.42081	
RootPopulationSizeScaler1	1824	1648	1	0.0263158	0.430755	
LeafPopulationSizeScaler1	2374	1104	1	0.0263158	2.03037	
RootPopulationSizeScaler2	1714	1713	1	0.0263158	0.433618	
LeafPopulationSizeScaler2	2349	1126	1	0.0263158	1.92687	
RootPopulationSizeScaler3	1817	1640	1	0.0263158	0.41838	
LeafPopulationSizeScaler3	2117	1349	1	0.0263158	1.57575	
RootPopulationSizeScaler4	1820	1627	1	0.0263158	0.421731	
LeafPopulationSizeScaler4	2207	1250	1	0.0263158	1.25892	
RootPopulationSizeScaler5	1710	1766	1	0.0263158	0.459087	
LeafPopulationSizeScaler5	2215	1262	1	0.0263158	1.52147	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5187	0	10	0.263158	none	
ConcentrationScaler	830	753	3	0.0789474	2.33977	
TimeSizeRateMixer	2704	2799	6	0.157895	0.260099	
TimeRootSizeMixer	2772	2932	6	0.157895	0.172648	
EventTimeScaler	11415	9807	1	0.0263158	1.34662	
RootPopulationSizeScaler0	3334	3467	1	0.0263158	0.435319	
LeafPopulationSizeScaler0	4000	2845	1	0.0263158	1.52895	
RootPopulationSizeScaler1	3435	3431	1	0.0263158	0.441283	
LeafPopulationSizeScaler1	4356	2517	1	0.0263158	2.25745	
RootPopulationSizeScaler2	3315	3523	1	0.0263158	0.442144	
LeafPopulationSizeScaler2	4292	2559	1	0.0263158	2.12893	
RootPopulationSizeScaler3	3454	3399	1	0.0263158	0.432092	
LeafPopulationSizeScaler3	3921	2917	1	0.0263158	1.67781	
RootPopulationSizeScaler4	3483	3348	1	0.0263158	0.437473	
LeafPopulationSizeScaler4	4155	2692	1	0.0263158	1.37956	
RootPopulationSizeScaler5	3280	3616	1	0.0263158	0.465793	
LeafPopulationSizeScaler5	4120	2750	1	0.0263158	1.65642	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7825	0	10	0.263158	none	
ConcentrationScaler	1229	1117	3	0.0789474	2.40236	
TimeSizeRateMixer	3988	4282	6	0.157895	0.263096	
TimeRootSizeMixer	4099	4469	6	0.157895	0.174459	
EventTimeScaler	16794	15176	1	0.0263158	1.38097	
RootPopulationSizeScaler0	4917	5323	1	0.0263158	0.440011	
LeafPopulationSizeScaler0	5805	4453	1	0.0263158	1.58643	
RootPopulationSizeScaler1	5070	5236	1	0.0263158	0.446797	
LeafPopulationSizeScaler1	6262	4074	1	0.0263158	2.37774	
RootPopulationSizeScaler2	4933	5340	1	0.0263158	0.447316	
LeafPopulationSizeScaler2	6164	4121	1	0.0263158	2.22568	
RootPopulationSizeScaler3	5104	5167	1	0.0263158	0.439454	
LeafPopulationSizeScaler3	5679	4619	1	0.0263158	1.73285	
RootPopulationSizeScaler4	5110	5158	1	0.0263158	0.444595	
LeafPopulationSizeScaler4	6047	4244	1	0.0263158	1.44001	
RootPopulationSizeScaler5	4846	5483	1	0.0263158	0.46806	
LeafPopulationSizeScaler5	5947	4344	1	0.0263158	1.72229	
generation 40000:
