generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2631	0	10	0.263158	none	
ConcentrationScaler	411	381	3	0.0789474	2.61739	
TimeSizeRateMixer	766	972	6	0.157895	0.220111	
TimeRootSizeMixer	741	1029	6	0.157895	0.0454967	
EventTimeScaler	3932	2769	1	0.0263158	1.46019	
RootPopulationSizeScaler0	1643	1783	1	0.0263158	0.448122	
LeafPopulationSizeScaler0	2191	1234	1	0.0263158	1.37478	
RootPopulationSizeScaler1	1679	1768	1	0.0263158	0.4437	
LeafPopulationSizeScaler1	2238	1192	1	0.0263158	1.46135	
RootPopulationSizeScaler2	1694	1744	1	0.0263158	0.435326	
LeafPopulationSizeScaler2	2257	1192	1	0.0263158	1.58726	
RootPopulationSizeScaler3	1756	1686	1	0.0263158	0.438641	
LeafPopulationSizeScaler3	2255	1170	1	0.0263158	1.60254	
RootPopulationSizeScaler4	1686	1736	1	0.0263158	0.455204	
LeafPopulationSizeScaler4	2280	1148	1	0.0263158	1.97085	
RootPopulationSizeScaler5	1762	1703	1	0.0263158	0.4375	
LeafPopulationSizeScaler5	2227	1223	1	0.0263158	1.56	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5262	0	10	0.263158	none	
ConcentrationScaler	781	785	3	0.0789474	2.682	
TimeSizeRateMixer	1593	2002	6	0.157895	0.220111	
TimeRootSizeMixer	1498	1981	6	0.157895	0.04549	
EventTimeScaler	7353	6081	1	0.0263158	1.53583	
RootPopulationSizeScaler0	3248	3656	1	0.0263158	0.454861	
LeafPopulationSizeScaler0	4146	2730	1	0.0263158	1.4994	
RootPopulationSizeScaler1	3302	3601	1	0.0263158	0.453332	
LeafPopulationSizeScaler1	4306	2617	1	0.0263158	1.62538	
RootPopulationSizeScaler2	3310	3603	1	0.0263158	0.443696	
LeafPopulationSizeScaler2	4206	2713	1	0.0263158	1.74365	
RootPopulationSizeScaler3	3406	3499	1	0.0263158	0.450485	
LeafPopulationSizeScaler3	4243	2653	1	0.0263158	1.75859	
RootPopulationSizeScaler4	3316	3578	1	0.0263158	0.464047	
LeafPopulationSizeScaler4	4300	2574	1	0.0263158	2.20179	
RootPopulationSizeScaler5	3384	3510	1	0.0263158	0.446806	
LeafPopulationSizeScaler5	4187	2732	1	0.0263158	1.71258	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7881	0	10	0.263158	none	
ConcentrationScaler	1170	1197	3	0.0789474	2.72438	
TimeSizeRateMixer	2382	2972	6	0.157895	0.21999	
TimeRootSizeMixer	2210	2956	6	0.157895	0.0450955	
EventTimeScaler	10688	9378	1	0.0263158	1.5753	
RootPopulationSizeScaler0	4825	5493	1	0.0263158	0.458811	
LeafPopulationSizeScaler0	6051	4277	1	0.0263158	1.56926	
RootPopulationSizeScaler1	4879	5426	1	0.0263158	0.457136	
LeafPopulationSizeScaler1	6217	4129	1	0.0263158	1.7088	
RootPopulationSizeScaler2	4919	5423	1	0.0263158	0.448013	
LeafPopulationSizeScaler2	6151	4224	1	0.0263158	1.83358	
RootPopulationSizeScaler3	4968	5365	1	0.0263158	0.453458	
LeafPopulationSizeScaler3	6120	4195	1	0.0263158	1.83919	
RootPopulationSizeScaler4	4882	5465	1	0.0263158	0.467257	
LeafPopulationSizeScaler4	6278	4033	1	0.0263158	2.3333	
RootPopulationSizeScaler5	5003	5335	1	0.0263158	0.452433	
LeafPopulationSizeScaler5	6065	4278	1	0.0263158	1.79018	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10484	0	10	0.263158	none	
ConcentrationScaler	1531	1635	3	0.0789474	2.7429	
TimeSizeRateMixer	3164	3941	6	0.157895	0.220277	
TimeRootSizeMixer	2959	3947	6	0.157895	0.044927	
EventTimeScaler	13973	12748	1	0.0263158	1.59831	
RootPopulationSizeScaler0	6339	7403	1	0.0263158	0.460032	
LeafPopulationSizeScaler0	7826	5928	1	0.0263158	1.60752	
RootPopulationSizeScaler1	6408	7320	1	0.0263158	0.457895	
LeafPopulationSizeScaler1	8058	5734	1	0.0263158	1.76081	
RootPopulationSizeScaler2	6570	7191	1	0.0263158	0.451843	
LeafPopulationSizeScaler2	8032	5765	1	0.0263158	1.89331	
RootPopulationSizeScaler3	6602	7158	1	0.0263158	0.456983	
LeafPopulationSizeScaler3	7985	5739	1	0.0263158	1.89785	
RootPopulationSizeScaler4	6425	7378	1	0.0263158	0.467983	
LeafPopulationSizeScaler4	8202	5532	1	0.0263158	2.4187	
RootPopulationSizeScaler5	6563	7195	1	0.0263158	0.455321	
LeafPopulationSizeScaler5	7923	5867	1	0.0263158	1.84048	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13123	0	10	0.263158	none	
ConcentrationScaler	1886	2091	3	0.0789474	2.75203	
TimeSizeRateMixer	3952	4997	6	0.157895	0.219938	
TimeRootSizeMixer	3741	4851	6	0.157895	0.045055	
EventTimeScaler	17288	16199	1	0.0263158	1.61919	
RootPopulationSizeScaler0	7910	9257	1	0.0263158	0.461804	
LeafPopulationSizeScaler0	9555	7602	1	0.0263158	1.63464	
RootPopulationSizeScaler1	7987	9164	1	0.0263158	0.459995	
LeafPopulationSizeScaler1	9997	7238	1	0.0263158	1.80667	
RootPopulationSizeScaler2	8154	9004	1	0.0263158	0.454416	
LeafPopulationSizeScaler2	9823	7358	1	0.0263158	1.92948	
RootPopulationSizeScaler3	8120	9012	1	0.0263158	0.458138	
LeafPopulationSizeScaler3	9772	7382	1	0.0263158	1.93288	
RootPopulationSizeScaler4	7938	9297	1	0.0263158	0.469167	
LeafPopulationSizeScaler4	10112	7055	1	0.0263158	2.48251	
RootPopulationSizeScaler5	8119	9077	1	0.0263158	0.456562	
LeafPopulationSizeScaler5	9705	7504	1	0.0263158	1.87384	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15717	0	10	0.263158	none	
