model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.887778	0.887778	0.02604	295.887
0,0,0,0,1,0	0.0277778	0.915556	0.007508	3.77689
0,0,0,1,0,0	0.0166667	0.932222	0.007362	2.2853
0,0,0,0,0,1	0.01	0.942222	0.007282	1.37702
0,0,1,0,0,0	0.00777778	0.95	0.007327	1.06201
0,1,1,1,1,1	0.00555556	0.955556	0.00757	0.732404
0,0,0,1,1,0	0.00444444	0.96	0.001805	2.46882
0,1,0,0,0,0	0.00444444	0.964444	0.007296	0.607417
0,1,0,1,1,1	0.00333333	0.967778	0.001832	1.82225
0,0,1,0,0,1	0.00333333	0.971111	0.001845	1.80938
0,0,1,0,1,1	0.00222222	0.973333	0.001178	1.88841
0,0,0,1,2,0	0.00222222	0.975556	0.004759	0.465764
0,1,1,0,0,1	0.00222222	0.977778	0.001221	1.82183
0,0,1,1,1,0	0.00222222	0.98	0.001231	1.80701
0,0,0,1,1,1	0.00222222	0.982222	0.001196	1.85996
0,1,1,0,1,1	0.00222222	0.984444	0.001867	1.19069
0,1,1,0,1,0	0.00222222	0.986667	0.00124	1.79388
0,1,0,1,0,0	0.00111111	0.987778	0.001808	0.614124
0,1,0,1,1,0	0.00111111	0.988889	0.001258	0.883106
0,1,0,0,1,0	0.00111111	0.99	0.001754	0.633065
0,1,0,2,0,2	0.00111111	0.991111	0.001543	0.719787
0,1,0,2,1,1	0.00111111	0.992222	0.001513	0.734081
0,0,1,1,0,1	0.00111111	0.993333	0.001196	0.928944
0,0,1,0,2,0	0.00111111	0.994444	0.004754	0.232869
0,0,1,0,1,0	0.00111111	0.995556	0.001857	0.59789
0,1,1,1,0,0	0.00111111	0.996667	0.001236	0.898845
0,1,1,1,0,1	0.00111111	0.997778	0.001883	0.589619
0,1,1,1,1,0	0.00111111	0.998889	0.001825	0.608393
0,0,1,2,0,0	0.00111111	1	0.004816	0.229857
