generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2649	0	10	0.263158	none	
ConcentrationScaler	412	396	3	0.0789474	2.52885	
TimeSizeRateMixer	1190	1177	6	0.157895	0.243463	
TimeRootSizeMixer	1382	905	6	0.157895	0.101733	
EventTimeScaler	5102	3828	1	0.0263158	1.47231	
RootPopulationSizeScaler0	1822	1616	1	0.0263158	0.42296	
LeafPopulationSizeScaler0	2304	1139	1	0.0263158	1.82729	
RootPopulationSizeScaler1	1792	1652	1	0.0263158	0.432417	
LeafPopulationSizeScaler1	2311	1136	1	0.0263158	1.82016	
RootPopulationSizeScaler2	1791	1659	1	0.0263158	0.416134	
LeafPopulationSizeScaler2	2336	1087	1	0.0263158	2.02425	
RootPopulationSizeScaler3	1708	1745	1	0.0263158	0.442196	
LeafPopulationSizeScaler3	2250	1213	1	0.0263158	1.87978	
RootPopulationSizeScaler4	1667	1790	1	0.0263158	0.450365	
LeafPopulationSizeScaler4	2416	1029	1	0.0263158	2.41614	
RootPopulationSizeScaler5	1687	1756	1	0.0263158	0.453608	
LeafPopulationSizeScaler5	2203	1228	1	0.0263158	1.87711	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5274	0	10	0.263158	none	
ConcentrationScaler	806	794	3	0.0789474	2.61357	
TimeSizeRateMixer	2222	2418	6	0.157895	0.244763	
TimeRootSizeMixer	2595	1916	6	0.157895	0.109552	
EventTimeScaler	9664	8011	1	0.0263158	1.55746	
RootPopulationSizeScaler0	3476	3337	1	0.0263158	0.436805	
LeafPopulationSizeScaler0	4316	2467	1	0.0263158	2.03159	
RootPopulationSizeScaler1	3438	3366	1	0.0263158	0.446514	
LeafPopulationSizeScaler1	4330	2458	1	0.0263158	2.03779	
RootPopulationSizeScaler2	3436	3362	1	0.0263158	0.429431	
LeafPopulationSizeScaler2	4297	2486	1	0.0263158	2.246	
RootPopulationSizeScaler3	3312	3487	1	0.0263158	0.453711	
LeafPopulationSizeScaler3	4230	2584	1	0.0263158	2.07242	
RootPopulationSizeScaler4	3226	3569	1	0.0263158	0.459034	
LeafPopulationSizeScaler4	4492	2306	1	0.0263158	2.71324	
RootPopulationSizeScaler5	3226	3572	1	0.0263158	0.459561	
LeafPopulationSizeScaler5	4088	2714	1	0.0263158	2.0486	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7865	0	10	0.263158	none	
ConcentrationScaler	1173	1228	3	0.0789474	2.64871	
TimeSizeRateMixer	3121	3619	6	0.157895	0.244579	
TimeRootSizeMixer	3718	2953	6	0.157895	0.11334	
EventTimeScaler	13699	12138	1	0.0263158	1.58757	
RootPopulationSizeScaler0	5053	5165	1	0.0263158	0.441518	
LeafPopulationSizeScaler0	6251	3900	1	0.0263158	2.14246	
RootPopulationSizeScaler1	5007	5146	1	0.0263158	0.453402	
LeafPopulationSizeScaler1	6265	3911	1	0.0263158	2.14994	
RootPopulationSizeScaler2	5147	5044	1	0.0263158	0.439522	
LeafPopulationSizeScaler2	6266	3905	1	0.0263158	2.37709	
RootPopulationSizeScaler3	4945	5231	1	0.0263158	0.461078	
LeafPopulationSizeScaler3	6142	4063	1	0.0263158	2.17991	
RootPopulationSizeScaler4	4765	5387	1	0.0263158	0.463101	
LeafPopulationSizeScaler4	6487	3735	1	0.0263158	2.88142	
RootPopulationSizeScaler5	4812	5377	1	0.0263158	0.466024	
LeafPopulationSizeScaler5	5899	4285	1	0.0263158	2.13589	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10475	0	10	0.263158	none	
ConcentrationScaler	1550	1647	3	0.0789474	2.67427	
TimeSizeRateMixer	4262	4833	6	0.157895	0.246815	
TimeRootSizeMixer	4956	4033	6	0.157895	0.116477	
EventTimeScaler	18228	16584	1	0.0263158	1.618	
RootPopulationSizeScaler0	6677	6933	1	0.0263158	0.446239	
LeafPopulationSizeScaler0	8161	5400	1	0.0263158	2.21703	
RootPopulationSizeScaler1	6639	6886	1	0.0263158	0.457952	
LeafPopulationSizeScaler1	8069	5500	1	0.0263158	2.22243	
RootPopulationSizeScaler2	6677	6883	1	0.0263158	0.442637	
LeafPopulationSizeScaler2	8171	5385	1	0.0263158	2.45774	
RootPopulationSizeScaler3	6489	7056	1	0.0263158	0.463695	
LeafPopulationSizeScaler3	7965	5629	1	0.0263158	2.24551	
RootPopulationSizeScaler4	6427	7154	1	0.0263158	0.468167	
LeafPopulationSizeScaler4	8428	5198	1	0.0263158	2.98884	
RootPopulationSizeScaler5	6372	7195	1	0.0263158	0.468553	
LeafPopulationSizeScaler5	7733	5858	1	0.0263158	2.2011	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13150	0	10	0.263158	none	
ConcentrationScaler	1913	2080	3	0.0789474	2.67911	
TimeSizeRateMixer	5283	6086	6	0.157895	0.24771	
TimeRootSizeMixer	6242	5184	6	0.157895	0.119151	
EventTimeScaler	22869	21144	1	0.0263158	1.64246	
RootPopulationSizeScaler0	8282	8690	1	0.0263158	0.449545	
LeafPopulationSizeScaler0	9936	6948	1	0.0263158	2.26325	
RootPopulationSizeScaler1	8181	8676	1	0.0263158	0.459828	
LeafPopulationSizeScaler1	9925	7002	1	0.0263158	2.28042	
RootPopulationSizeScaler2	8309	8578	1	0.0263158	0.446764	
LeafPopulationSizeScaler2	9953	6957	1	0.0263158	2.51237	
RootPopulationSizeScaler3	8021	8876	1	0.0263158	0.465148	
LeafPopulationSizeScaler3	9773	7185	1	0.0263158	2.29625	
RootPopulationSizeScaler4	7966	8953	1	0.0263158	0.469776	
LeafPopulationSizeScaler4	10303	6660	1	0.0263158	3.07134	
RootPopulationSizeScaler5	7906	8975	1	0.0263158	0.470438	
LeafPopulationSizeScaler5	9452	7441	1	0.0263158	2.23878	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15731	0	10	0.263158	none	
ConcentrationScaler	2255	2484	3	0.0789474	2.69055	
TimeSizeRateMixer	6271	7325	6	0.157895	0.247745	
TimeRootSizeMixer	7533	6254	6	0.157895	0.121463	
EventTimeScaler	27047	25512	1	0.0263158	1.65694	
RootPopulationSizeScaler0	9963	10520	1	0.0263158	0.452917	
LeafPopulationSizeScaler0	11876	8544	1	0.0263158	2.30753	
RootPopulationSizeScaler1	9829	10564	1	0.0263158	0.461753	
LeafPopulationSizeScaler1	11813	8645	1	0.0263158	2.32172	
RootPopulationSizeScaler2	10010	10379	1	0.0263158	0.45005	
LeafPopulationSizeScaler2	11844	8601	1	0.0263158	2.55878	
RootPopulationSizeScaler3	9572	10827	1	0.0263158	0.465773	
LeafPopulationSizeScaler3	11597	8864	1	0.0263158	2.33388	
RootPopulationSizeScaler4	9545	10889	1	0.0263158	0.471075	
LeafPopulationSizeScaler4	12157	8328	1	0.0263158	3.12892	
RootPopulationSizeScaler5	9508	10912	1	0.0263158	0.471861	
LeafPopulationSizeScaler5	11306	9142	1	0.0263158	2.27357	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18348	0	10	0.263158	none	
ConcentrationScaler	2630	2926	3	0.0789474	2.70564	
TimeSizeRateMixer	7280	8632	6	0.157895	0.247707	
TimeRootSizeMixer	8644	7314	6	0.157895	0.122529	
EventTimeScaler	31140	29973	1	0.0263158	1.66737	
RootPopulationSizeScaler0	11546	12357	1	0.0263158	0.454401	
LeafPopulationSizeScaler0	13640	10186	1	0.0263158	2.33467	
