parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	681.7661610480523	681.7661610480523
ln_likelihood_PopulationA	1	-	870.7292067270349	870.7292067270349
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	904.6123442609929	904.6123442609929
pop_size_PopulationB	1	-	808.392082673193	808.392082673193
pop_size_root_PopulationA	1	-	993.0337551738054	993.0337551738054
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	816.9409251475441	816.9409251475441
pop_size_PopulationC	1	-	852.0144556942781	852.0144556942781
pop_size_PopulationD	1	-	877.8880675528861	877.8880675528861
pop_size_root_PopulationC	1	-	986.7207854681878	986.7207854681878
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	937.284542237463	937.284542237463
pop_size_PopulationE	1	-	998.4085976425239	998.4085976425239
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	921.8612235716138	921.8612235716138
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	820.0919051153037	820.0919051153037
root_height_PopulationI	1	-	702.2558048838232	702.2558048838232
pop_size_PopulationI	1	-	903.4475392928528	903.4475392928528
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	910.2577368703624	910.2577368703624
ln_likelihood_PopulationK	1	-	956.6148687840795	956.6148687840795
root_height_PopulationK	1	-	722.317709052491	722.317709052491
pop_size_PopulationK	1	-	714.6317194662932	714.6317194662932
pop_size_PopulationL	1	-	912.705623180682	912.705623180682
pop_size_root_PopulationK	1	-	900.1696167277064	900.1696167277064
ln_likelihood	100	-	800.5234276334703	800.5234276334703
concentration	100	-	573.2549795019727	573.2549795019727
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	666.6692148976962	666.6692148976962
pop_size_PopulationA	100	-	719.1089045530059	719.1089045530059
pop_size_PopulationB	100	-	669.286004277424	669.286004277424
pop_size_root_PopulationA	100	-	791.923210148945	791.923210148945
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	769.49708359823	769.49708359823
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	812.1465740883967	812.1465740883967
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	700.682858655115	700.682858655115
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	878.1723335981897	878.1723335981897
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	753.61095442565	753.61095442565
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	801.9369476354253	801.9369476354253
ln_likelihood_PopulationK	100	-	732.5389656406876	732.5389656406876
root_height_PopulationK	100	-	641.1400428884879	641.1400428884879
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	802.4781866510602	802.4781866510602
pop_size_root_PopulationK	100	-	771.4758810362193	771.4758810362193
ln_likelihood	200	-	801.0	801.0
concentration	200	-	534.6909803256295	534.6909803256295
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	711.8841731981748	711.8841731981748
pop_size_PopulationB	200	-	497.60592024589386	497.60592024589386
pop_size_root_PopulationA	200	-	721.0165578625978	721.0165578625978
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	750.1336343755067	750.1336343755067
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	749.2603221009093	749.2603221009093
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	766.0819219815546	766.0819219815546
root_height_PopulationI	200	-	580.6795646389687	580.6795646389687
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	633.043087107805	633.043087107805
pop_size_PopulationK	200	-	672.3069270427839	672.3069270427839
pop_size_PopulationL	200	-	675.1032147302163	675.1032147302163
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	616.2782447157899	616.2782447157899
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	424.9251541257867	424.9251541257867
pop_size_root_PopulationA	300	-	596.4646512859428	596.4646512859428
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	558.4126159656537	558.4126159656537
pop_size_PopulationC	300	-	654.3587198409729	654.3587198409729
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	600.4774132375688	600.4774132375688
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	477.79186696212247	477.79186696212247
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	618.048691061754	618.048691061754
pop_size_PopulationK	300	-	548.1150239765093	548.1150239765093
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	387.4362280080437	387.4362280080437
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	580.0896980608944	580.0896980608944
pop_size_PopulationA	400	-	429.49210098319907	429.49210098319907
pop_size_PopulationB	400	-	392.9381990616483	392.9381990616483
pop_size_root_PopulationA	400	-	423.9333183989942	423.9333183989942
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	562.2310652193869	562.2310652193869
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	524.1591006516473	524.1591006516473
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	511.17143156884197	511.17143156884197
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	566.1311296949489	566.1311296949489
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	559.1785498496565	559.1785498496565
root_height_PopulationK	400	-	554.7886037978099	554.7886037978099
pop_size_PopulationK	400	-	517.7394492733606	517.7394492733606
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	288.7058601039308	288.7058601039308
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	391.94883723350375	391.94883723350375
pop_size_PopulationB	500	-	370.04946391612066	370.04946391612066
pop_size_root_PopulationA	500	-	501.0	501.0
