model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.664444	0.664444	0.025893	74.4935
0,0,0,1,0,0	0.0466667	0.711111	0.007199	6.75075
0,0,0,0,1,0	0.0344444	0.745556	0.007374	4.80203
0,1,1,1,1,1	0.0222222	0.767778	0.007307	3.08762
0,0,1,0,0,0	0.0166667	0.784444	0.007375	2.28124
0,0,0,1,1,0	0.0144444	0.798889	0.00187	7.82285
0,0,0,0,0,1	0.0144444	0.813333	0.007439	1.95552
0,0,0,1,2,0	0.0111111	0.824444	0.004779	2.33987
0,1,0,0,0,0	0.01	0.834444	0.007486	1.33922
0,1,0,1,1,0	0.00888889	0.843333	0.001249	7.17166
0,1,0,0,1,0	0.00888889	0.852222	0.001871	4.78452
0,0,0,1,0,1	0.00666667	0.858889	0.001872	3.57844
0,1,0,1,1,1	0.00666667	0.865556	0.001872	3.57844
0,0,0,1,1,1	0.00666667	0.872222	0.001238	5.41446
0,0,1,0,1,0	0.00666667	0.878889	0.001911	3.50528
0,0,1,1,0,1	0.00666667	0.885556	0.001229	5.45416
0,1,1,0,1,1	0.00666667	0.892222	0.001803	3.71565
0,0,1,1,1,1	0.00555556	0.897778	0.001823	3.05892
0,0,1,0,1,1	0.00555556	0.903333	0.001239	4.50337
0,1,1,0,0,0	0.00444444	0.907778	0.001855	2.40216
0,1,0,2,0,0	0.00444444	0.912222	0.004785	0.928511
0,1,0,0,2,0	0.00444444	0.916667	0.004764	0.932623
0,1,1,1,1,0	0.00333333	0.92	0.001874	1.78133
0,0,1,0,0,1	0.00333333	0.923333	0.001805	1.84955
0,1,1,2,3,1	0.00333333	0.926667	0.006314	0.526349
0,1,1,2,1,1	0.00333333	0.93	0.004658	0.714664
0,0,1,1,0,0	0.00333333	0.933333	0.001862	1.79283
0,1,1,0,2,0	0.00222222	0.935556	0.001641	1.35498
0,1,1,2,0,2	0.00222222	0.937778	0.000763	2.91674
0,0,0,0,1,2	0.00222222	0.94	0.004622	0.479636
0,1,1,0,0,1	0.00222222	0.942222	0.001228	1.81143
0,1,1,1,0,0	0.00222222	0.944444	0.001203	1.84912
0,1,1,1,0,1	0.00222222	0.946667	0.00181	1.22825
0,0,1,0,2,0	0.00222222	0.948889	0.004742	0.467442
0,0,1,1,2,0	0.00222222	0.951111	0.001613	1.37854
0,0,0,0,1,1	0.00222222	0.953333	0.001841	1.20753
0,1,0,1,0,1	0.00222222	0.955556	0.001238	1.79678
0,1,0,2,1,0	0.00222222	0.957778	0.001569	1.41726
0,1,0,1,0,2	0.00111111	0.958889	0.001561	0.711474
0,1,0,1,0,0	0.00111111	0.96	0.001857	0.59789
0,1,0,1,2,1	0.00111111	0.961111	0.001611	0.689358
0,1,0,0,2,1	0.00111111	0.962222	0.001607	0.691076
0,1,0,2,0,2	0.00111111	0.963333	0.001586	0.700241
0,0,0,1,2,3	0.00111111	0.964444	0.006393	0.172882
0,1,0,2,1,1	0.00111111	0.965556	0.00157	0.707389
0,1,0,2,1,3	0.00111111	0.966667	0.00326	0.340098
0,1,0,2,3,1	0.00111111	0.967778	0.003252	0.340938
0,1,0,0,1,1	0.00111111	0.968889	0.001232	0.901767
0,1,0,0,0,1	0.00111111	0.97	0.001898	0.58495
0,1,1,0,1,0	0.00111111	0.971111	0.001214	0.915154
0,0,1,2,2,1	0.00111111	0.972222	0.000763	1.45675
0,1,1,0,1,2	0.00111111	0.973333	0.001547	0.717923
0,0,1,2,2,0	0.00111111	0.974444	0.001589	0.698917
0,0,1,2,1,1	0.00111111	0.975556	0.001572	0.706488
0,0,1,2,1,0	0.00111111	0.976667	0.001574	0.705588
0,0,1,2,0,1	0.00111111	0.977778	0.00158	0.702905
0,0,1,2,0,0	0.00111111	0.978889	0.004723	0.234405
0,1,1,1,1,2	0.00111111	0.98	0.004714	0.234854
0,1,1,1,2,1	0.00111111	0.981111	0.004699	0.235608
0,0,1,1,1,0	0.00111111	0.982222	0.001186	0.936786
0,0,1,0,2,3	0.00111111	0.983333	0.0065	0.170018
0,1,1,2,1,2	0.00111111	0.984444	0.001549	0.716994
0,0,1,0,0,2	0.00111111	0.985556	0.004564	0.24261
0,1,2,0,0,0	0.00111111	0.986667	0.004692	0.235961
0,1,2,0,0,1	0.00111111	0.987778	0.001639	0.677562
0,1,2,0,1,1	0.00111111	0.988889	0.001517	0.732142
0,1,2,0,3,4	0.00111111	0.99	0.019021	0.0573676
0,1,2,1,0,1	0.00111111	0.991111	0.001546	0.718388
0,1,2,1,1,0	0.00111111	0.992222	0.001579	0.703351
0,1,2,1,2,2	0.00111111	0.993333	0.001581	0.702459
0,1,2,2,0,2	0.00111111	0.994444	0.001528	0.726863
0,1,2,2,1,0	0.00111111	0.995556	0.000765	1.45294
0,1,2,2,2,0	0.00111111	0.996667	0.001585	0.700684
0,1,2,2,3,0	0.00111111	0.997778	0.003312	0.334741
0,1,2,3,2,1	0.00111111	0.998889	0.003189	0.347695
0,1,2,3,4,0	0.00111111	1	0.018916	0.0576922
