model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.914444	0.914444	0.026043	399.722
0,0,0,1,0,0	0.0133333	0.927778	0.007426	1.80624
0,0,1,0,0,0	0.0111111	0.938889	0.007413	1.50447
0,0,0,0,1,0	0.00777778	0.946667	0.007333	1.06113
0,0,1,1,0,0	0.00666667	0.953333	0.001852	3.61716
0,1,1,1,1,1	0.00555556	0.958889	0.007237	0.766362
0,0,0,0,0,1	0.00444444	0.963333	0.007467	0.593404
0,1,0,0,0,0	0.00444444	0.967778	0.007424	0.596867
0,0,0,0,1,1	0.00444444	0.972222	0.001921	2.31947
0,1,1,1,1,0	0.00333333	0.975556	0.001873	1.78228
0,0,1,0,1,0	0.00222222	0.977778	0.001823	1.21948
0,0,1,0,0,1	0.00222222	0.98	0.001841	1.20753
0,1,1,0,0,1	0.00222222	0.982222	0.001215	1.83084
0,1,0,0,0,1	0.00222222	0.984444	0.001783	1.24689
0,1,0,1,1,1	0.00222222	0.986667	0.001845	1.20491
0,1,0,1,0,1	0.00222222	0.988889	0.001244	1.7881
0,1,0,1,0,0	0.00111111	0.99	0.00182	0.610067
0,1,0,0,1,1	0.00111111	0.991111	0.001185	0.937577
0,1,1,0,0,0	0.00111111	0.992222	0.001796	0.618235
0,0,0,1,1,1	0.00111111	0.993333	0.001292	0.859837
0,1,1,0,0,2	0.00111111	0.994444	0.001601	0.69367
0,1,1,0,1,0	0.00111111	0.995556	0.001235	0.899574
0,1,1,0,1,1	0.00111111	0.996667	0.001787	0.621354
0,0,0,1,1,0	0.00111111	0.997778	0.001863	0.595961
0,0,0,0,1,2	0.00111111	0.998889	0.00468	0.236569
0,1,2,1,1,0	0.00111111	1	0.001572	0.706488
