model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.761111	0.761111	0.025799	120.309
0,1,1,1,1,1	0.0277778	0.788889	0.007525	3.7683
0,0,0,0,1,0	0.0255556	0.814444	0.007422	3.50729
0,0,1,0,0,0	0.0244444	0.838889	0.007376	3.37203
0,0,0,1,0,0	0.0188889	0.857778	0.007324	2.60944
0,0,0,0,0,1	0.0144444	0.872222	0.007225	2.01388
0,0,0,0,1,1	0.00777778	0.88	0.001835	4.26396
0,0,1,0,1,0	0.00777778	0.887778	0.001873	4.17729
0,1,1,1,0,1	0.00666667	0.894444	0.001812	3.69716
0,0,0,1,1,0	0.00666667	0.901111	0.00182	3.68088
0,1,1,0,0,0	0.00666667	0.907778	0.001852	3.61716
0,1,0,0,0,0	0.00666667	0.914444	0.007399	0.900358
0,1,0,0,1,0	0.00555556	0.92	0.001826	3.05388
0,1,1,0,0,1	0.00444444	0.924444	0.001177	3.78847
0,1,1,1,1,0	0.00444444	0.928889	0.001898	2.34764
0,1,0,1,0,0	0.00333333	0.932222	0.001901	1.75598
0,1,0,0,0,2	0.00333333	0.935556	0.004907	0.678229
0,1,2,2,2,2	0.00333333	0.938889	0.004934	0.674499
0,0,0,1,1,1	0.00333333	0.942222	0.001254	2.66371
0,1,0,1,1,1	0.00333333	0.945556	0.001821	1.83327
0,1,2,1,1,1	0.00222222	0.947778	0.004759	0.465764
0,1,1,1,1,2	0.00222222	0.95	0.004756	0.46606
0,0,0,1,0,1	0.00222222	0.952222	0.001931	1.15115
0,1,0,0,0,1	0.00222222	0.954444	0.001829	1.21547
0,1,2,2,1,1	0.00222222	0.956667	0.001616	1.37597
0,0,1,0,1,1	0.00222222	0.958889	0.001232	1.80554
0,0,1,1,1,0	0.00222222	0.961111	0.001209	1.83993
0,1,0,0,2,0	0.00222222	0.963333	0.004759	0.465764
0,1,1,1,0,0	0.00222222	0.965556	0.001198	1.85685
0,1,0,1,0,2	0.00222222	0.967778	0.001558	1.42728
0,0,1,0,0,1	0.00222222	0.97	0.001822	1.22015
0,0,1,1,0,0	0.00222222	0.972222	0.001877	1.18433
0,1,0,1,1,2	0.00111111	0.973333	0.001529	0.726387
0,1,0,1,2,0	0.00111111	0.974444	0.001527	0.72734
0,1,0,2,0,1	0.00111111	0.975556	0.001611	0.689358
0,1,0,2,2,2	0.00111111	0.976667	0.00155	0.716531
0,1,0,2,3,0	0.00111111	0.977778	0.006517	0.169572
0,1,0,1,1,0	0.00111111	0.978889	0.001266	0.877519
0,0,0,1,2,0	0.00111111	0.98	0.004706	0.235255
0,1,1,0,1,1	0.00111111	0.981111	0.001855	0.598536
0,0,1,0,2,3	0.00111111	0.982222	0.006424	0.172043
0,1,0,0,1,1	0.00111111	0.983333	0.001223	0.908411
0,0,0,1,0,2	0.00111111	0.984444	0.004813	0.230001
0,0,1,0,2,0	0.00111111	0.985556	0.004748	0.233165
0,0,1,2,1,0	0.00111111	0.986667	0.001542	0.720254
0,1,1,1,2,1	0.00111111	0.987778	0.004801	0.230578
0,1,1,1,2,2	0.00111111	0.988889	0.001559	0.712388
0,1,1,2,0,1	0.00111111	0.99	0.001567	0.708745
0,1,1,2,1,1	0.00111111	0.991111	0.004845	0.228474
0,1,2,0,2,2	0.00111111	0.992222	0.001617	0.686796
0,0,1,2,0,0	0.00111111	0.993333	0.00481	0.230145
0,1,2,1,3,2	0.00111111	0.994444	0.003183	0.348353
0,0,1,1,1,1	0.00111111	0.995556	0.001833	0.605733
0,1,2,2,1,2	0.00111111	0.996667	0.001573	0.706038
0,0,1,1,0,1	0.00111111	0.997778	0.001227	0.905446
0,1,2,2,3,1	0.00111111	0.998889	0.003155	0.351454
0,1,2,3,4,4	0.00111111	1	0.018964	0.0575434
