parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	826.249897113412	826.249897113412
concentration	1	-	544.6274428592537	544.6274428592537
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	959.2799325610756	959.2799325610756
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	748.103389717589	748.103389717589
pop_size_root_PopulationA	1	-	794.2324357203979	794.2324357203979
ln_likelihood_PopulationC	1	-	864.6608200660518	864.6608200660518
root_height_PopulationC	1	-	973.5353862172303	973.5353862172303
pop_size_PopulationC	1	-	907.635163213515	907.635163213515
pop_size_PopulationD	1	-	806.1667658255004	806.1667658255004
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	981.7267532463197	981.7267532463197
pop_size_PopulationE	1	-	922.4833909808957	922.4833909808957
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	914.5731789427884	914.5731789427884
ln_likelihood_PopulationG	1	-	882.7888504011406	882.7888504011406
root_height_PopulationG	1	-	946.062498363855	946.062498363855
pop_size_PopulationG	1	-	821.3881160129196	821.3881160129196
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	878.1178242677931	878.1178242677931
ln_likelihood_PopulationI	1	-	802.4922911170742	802.4922911170742
root_height_PopulationI	1	-	824.8131836428736	824.8131836428736
pop_size_PopulationI	1	-	600.5296487430932	600.5296487430932
pop_size_PopulationJ	1	-	951.1727625665181	951.1727625665181
pop_size_root_PopulationI	1	-	901.2852630310396	901.2852630310396
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	652.8700436244518	652.8700436244518
concentration	100	-	531.6957751448467	531.6957751448467
ln_likelihood_PopulationA	100	-	664.4540925114151	664.4540925114151
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	864.799876407208	864.799876407208
pop_size_PopulationB	100	-	826.491363638539	826.491363638539
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	882.8845741445402	882.8845741445402
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	828.5317282056419	828.5317282056419
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	791.9549057634212	791.9549057634212
pop_size_root_PopulationE	100	-	825.8348823859799	825.8348823859799
ln_likelihood_PopulationG	100	-	893.7038123842348	893.7038123842348
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	856.6873850087493	856.6873850087493
pop_size_PopulationH	100	-	620.2734667418651	620.2734667418651
pop_size_root_PopulationG	100	-	886.0328100249112	886.0328100249112
ln_likelihood_PopulationI	100	-	612.7781913866135	612.7781913866135
root_height_PopulationI	100	-	834.2928573497321	834.2928573497321
pop_size_PopulationI	100	-	776.5389976090923	776.5389976090923
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	685.5647877995023	685.5647877995023
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	669.4687945560507	669.4687945560507
concentration	200	-	513.2498716086627	513.2498716086627
ln_likelihood_PopulationA	200	-	637.3821788955634	637.3821788955634
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	693.6096145690118	693.6096145690118
pop_size_root_PopulationE	200	-	764.1516874725178	764.1516874725178
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	764.5517025459184	764.5517025459184
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	636.3017977752223	636.3017977752223
pop_size_root_PopulationG	200	-	769.3563904423683	769.3563904423683
ln_likelihood_PopulationI	200	-	597.1354145851864	597.1354145851864
root_height_PopulationI	200	-	712.6326897254252	712.6326897254252
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	695.28702275147	695.28702275147
ln_likelihood_PopulationK	200	-	743.6912775111286	743.6912775111286
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	755.017559251902	755.017559251902
ln_likelihood	300	-	539.5779875858119	539.5779875858119
concentration	300	-	375.79612008966564	375.79612008966564
ln_likelihood_PopulationA	300	-	626.1451022783186	626.1451022783186
root_height_PopulationA	300	-	674.9561651929529	674.9561651929529
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
