model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.763333	0.763333	0.026058	120.551
0,0,0,0,0,1	0.0466667	0.81	0.007332	6.62741
0,0,0,1,0,0	0.0244444	0.834444	0.007394	3.36376
0,0,0,0,1,0	0.0144444	0.848889	0.007188	2.02432
0,0,1,0,0,0	0.0133333	0.862222	0.007355	1.82381
0,1,0,0,0,0	0.0122222	0.874444	0.007321	1.67776
0,0,0,1,0,1	0.0122222	0.886667	0.001872	6.59738
0,1,1,1,1,1	0.0111111	0.897778	0.007397	1.50775
0,1,0,0,0,1	0.00555556	0.903333	0.001832	3.04386
0,0,1,0,1,0	0.00444444	0.907778	0.001887	2.36135
0,1,1,0,0,0	0.00444444	0.912222	0.001856	2.40086
0,0,0,1,0,2	0.00444444	0.916667	0.004943	0.898689
0,1,0,0,0,2	0.00444444	0.921111	0.004732	0.93896
0,1,0,1,1,1	0.00444444	0.925556	0.001822	2.44575
0,1,0,1,0,0	0.00444444	0.93	0.001847	2.41258
0,0,1,0,1,1	0.00333333	0.933333	0.001223	2.73131
0,1,0,1,1,0	0.00333333	0.936667	0.001212	2.75613
0,1,0,1,0,1	0.00333333	0.94	0.001227	2.72239
0,1,1,0,1,0	0.00333333	0.943333	0.001254	2.66371
0,0,0,0,1,1	0.00333333	0.946667	0.001775	1.88087
0,1,1,0,1,1	0.00333333	0.95	0.001831	1.82324
0,0,1,1,1,1	0.00333333	0.953333	0.001865	1.78994
0,1,0,2,0,0	0.00333333	0.956667	0.004554	0.731061
0,1,0,0,1,1	0.00222222	0.958889	0.001278	1.74047
0,0,0,1,1,1	0.00222222	0.961111	0.001177	1.89002
0,0,1,1,1,0	0.00222222	0.963333	0.001196	1.85996
0,1,1,1,1,0	0.00222222	0.965556	0.001919	1.15836
0,1,0,1,0,2	0.00222222	0.967778	0.00161	1.38111
0,0,1,2,2,2	0.00111111	0.968889	0.00159	0.698477
0,1,0,0,2,3	0.00111111	0.97	0.006285	0.175872
0,0,1,1,0,1	0.00111111	0.971111	0.001221	0.909901
0,0,1,0,2,3	0.00111111	0.972222	0.006562	0.168401
0,1,0,0,1,0	0.00111111	0.973333	0.001833	0.605733
0,0,1,0,1,2	0.00111111	0.974444	0.001617	0.686796
0,0,1,0,0,1	0.00111111	0.975556	0.001873	0.592773
0,1,0,1,2,1	0.00111111	0.976667	0.001508	0.736518
0,0,0,1,2,3	0.00111111	0.977778	0.006419	0.172177
0,1,0,2,1,1	0.00111111	0.978889	0.001522	0.729733
0,1,0,2,3,3	0.00111111	0.98	0.003209	0.345521
0,0,0,1,1,2	0.00111111	0.981111	0.001623	0.684252
0,0,1,2,0,1	0.00111111	0.982222	0.001587	0.699799
0,0,0,1,1,0	0.00111111	0.983333	0.001766	0.628756
0,1,1,0,1,2	0.00111111	0.984444	0.001604	0.692371
0,1,1,1,0,0	0.00111111	0.985556	0.001272	0.873374
0,1,1,1,0,1	0.00111111	0.986667	0.001801	0.616515
0,0,1,1,0,2	0.00111111	0.987778	0.001561	0.711474
0,0,0,0,1,2	0.00111111	0.988889	0.004689	0.236112
0,1,1,1,1,2	0.00111111	0.99	0.004716	0.234754
0,1,1,2,3,3	0.00111111	0.991111	0.00319	0.347586
0,1,2,0,0,3	0.00111111	0.992222	0.006434	0.171773
0,1,2,0,2,0	0.00111111	0.993333	0.00161	0.689786
0,1,2,1,0,1	0.00111111	0.994444	0.001603	0.692803
0,1,2,1,0,2	0.00111111	0.995556	0.000808	1.37555
0,1,2,1,1,0	0.00111111	0.996667	0.001531	0.725437
0,1,2,1,1,2	0.00111111	0.997778	0.00159	0.698477
0,1,2,2,2,0	0.00111111	0.998889	0.001597	0.695411
0,1,2,2,2,2	0.00111111	1	0.0047	0.235557
