model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.926667	0.926667	0.026373	466.504
0,0,0,1,0,0	0.0222222	0.948889	0.007439	3.03242
0,1,1,1,1,1	0.0166667	0.965556	0.007426	2.26546
0,1,0,0,0,0	0.00555556	0.971111	0.007346	0.754908
0,0,0,1,1,0	0.00333333	0.974444	0.001895	1.76155
0,1,1,0,1,1	0.00333333	0.977778	0.00183	1.82424
0,0,1,0,0,0	0.00333333	0.981111	0.007328	0.453053
0,0,1,0,1,1	0.00222222	0.983333	0.001184	1.87883
0,1,1,2,1,1	0.00222222	0.985556	0.004741	0.467541
0,0,0,0,1,0	0.00222222	0.987778	0.007472	0.295842
0,1,1,0,0,1	0.00222222	0.99	0.001205	1.84605
0,1,0,1,1,1	0.00111111	0.991111	0.001869	0.594044
0,1,0,2,1,0	0.00111111	0.992222	0.001575	0.70514
0,1,0,1,1,0	0.00111111	0.993333	0.001146	0.969522
0,0,1,1,0,0	0.00111111	0.994444	0.001838	0.604082
0,1,1,1,0,1	0.00111111	0.995556	0.001887	0.588367
0,1,1,1,1,0	0.00111111	0.996667	0.001847	0.601133
0,0,0,1,2,0	0.00111111	0.997778	0.004868	0.22739
0,0,0,0,1,1	0.00111111	0.998889	0.001813	0.612427
0,1,2,1,1,2	0.00111111	1	0.001514	0.733595
