parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	913.5167802499866	913.5167802499866
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	679.1819436684631	679.1819436684631
pop_size_root_PopulationA	1	-	993.9600747212315	993.9600747212315
ln_likelihood_PopulationC	1	-	890.0726842858618	890.0726842858618
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	903.4555582598164	903.4555582598164
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	864.2627277242639	864.2627277242639
ln_likelihood_PopulationE	1	-	976.0192272712266	976.0192272712266
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	943.2676569534702	943.2676569534702
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	889.0989188108593	889.0989188108593
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	931.2046773245971	931.2046773245971
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	769.8276456337628	769.8276456337628
pop_size_PopulationJ	1	-	876.7859444398534	876.7859444398534
pop_size_root_PopulationI	1	-	952.0151069843173	952.0151069843173
ln_likelihood_PopulationK	1	-	796.0962460488537	796.0962460488537
root_height_PopulationK	1	-	961.6175947763378	961.6175947763378
pop_size_PopulationK	1	-	971.6909772466735	971.6909772466735
pop_size_PopulationL	1	-	647.4871920235263	647.4871920235263
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
