model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.361111	0.361111	0.02579	21.3509
0,0,0,0,1,0	0.173333	0.534444	0.007382	28.1942
0,0,0,1,1,0	0.0311111	0.565556	0.00179	17.9065
0,0,0,1,2,0	0.0233333	0.588889	0.004757	4.99835
0,0,1,0,0,0	0.02	0.608889	0.007325	2.76569
0,1,0,0,0,0	0.0155556	0.624444	0.007377	2.12617
0,0,0,0,1,2	0.0155556	0.64	0.004821	3.26181
0,0,1,0,2,0	0.0155556	0.655556	0.004646	3.38527
0,0,0,1,1,1	0.0155556	0.671111	0.001217	12.9681
0,0,1,1,1,1	0.0144444	0.685556	0.001891	7.73582
0,0,0,1,0,0	0.0122222	0.697778	0.007374	1.66561
0,1,1,1,1,1	0.0122222	0.71	0.007461	1.64604
0,1,1,1,0,1	0.0111111	0.721111	0.001788	6.27286
0,0,0,0,0,1	0.01	0.731111	0.007377	1.35916
0,0,0,0,1,1	0.01	0.741111	0.001845	5.4647
0,1,0,0,2,0	0.00888889	0.75	0.004808	1.85638
0,0,1,1,2,0	0.00888889	0.758889	0.001581	5.66378
0,0,1,1,1,0	0.00888889	0.767778	0.00119	7.52768
0,1,1,2,3,1	0.00777778	0.775556	0.006306	1.23522
0,1,1,1,2,1	0.00666667	0.782222	0.004812	1.38801
0,1,1,0,0,1	0.00555556	0.787778	0.001259	4.43174
0,1,2,2,2,2	0.00555556	0.793333	0.004662	1.19274
0,0,0,1,2,1	0.00555556	0.798889	0.001548	3.60332
0,1,1,1,1,0	0.00555556	0.804444	0.001908	2.9224
0,1,0,1,2,1	0.00444444	0.808889	0.001573	2.83361
0,0,1,2,3,4	0.00444444	0.813333	0.019233	0.227652
0,1,0,1,1,1	0.00444444	0.817778	0.001808	2.46472
0,0,1,2,2,2	0.00444444	0.822222	0.001587	2.80857
0,0,0,1,2,3	0.00444444	0.826667	0.00634	0.699682
0,1,2,0,0,0	0.00444444	0.831111	0.004772	0.931052
0,0,1,0,0,1	0.00333333	0.834444	0.001869	1.78611
0,0,1,1,2,3	0.00333333	0.837778	0.003221	1.03499
0,0,1,1,2,1	0.00333333	0.841111	0.001542	2.16558
0,1,1,0,0,0	0.00333333	0.844444	0.001846	1.8084
0,1,0,2,3,0	0.00333333	0.847778	0.00641	0.518416
0,0,0,1,1,2	0.00333333	0.851111	0.00156	2.14055
0,0,1,2,2,3	0.00333333	0.854444	0.003161	1.0547
0,1,0,2,2,2	0.00333333	0.857778	0.001524	2.1912
0,0,1,1,0,0	0.00333333	0.861111	0.001842	1.81234
0,1,1,2,2,0	0.00333333	0.864444	0.000823	4.06042
0,1,1,2,2,1	0.00333333	0.867778	0.00158	2.11342
0,1,1,2,2,2	0.00333333	0.871111	0.00158	2.11342
0,1,0,0,2,3	0.00333333	0.874444	0.006385	0.520458
0,1,1,1,2,0	0.00333333	0.877778	0.001565	2.1337
0,1,0,0,1,1	0.00222222	0.88	0.00121	1.83841
0,1,2,2,3,2	0.00222222	0.882222	0.006288	0.351967
0,1,0,0,1,0	0.00222222	0.884444	0.001787	1.24409
0,1,2,2,3,0	0.00222222	0.886667	0.0032	0.693764
0,1,2,2,0,0	0.00222222	0.888889	0.001658	1.34106
0,1,0,0,0,2	0.00222222	0.891111	0.004554	0.486831
0,1,0,1,0,0	0.00222222	0.893333	0.001828	1.21614
0,1,2,0,3,4	0.00222222	0.895556	0.01884	0.115988
0,1,2,0,2,1	0.00222222	0.897778	0.000829	2.68435
0,1,0,0,0,1	0.00222222	0.9	0.001841	1.20753
0,1,0,1,2,0	0.00222222	0.902222	0.001523	1.46013
0,1,2,0,1,0	0.00222222	0.904444	0.001558	1.42728
0,1,0,1,2,2	0.00222222	0.906667	0.000754	2.95158
0,1,0,1,2,3	0.00222222	0.908889	0.003315	0.669619
0,1,1,2,3,4	0.00222222	0.911111	0.018847	0.115944
0,0,0,1,2,2	0.00222222	0.913333	0.00159	1.39851
0,0,1,0,1,0	0.00222222	0.915556	0.001787	1.24409
0,1,0,2,2,0	0.00222222	0.917778	0.00165	1.34757
0,1,1,2,1,2	0.00222222	0.92	0.001632	1.36246
0,1,1,2,1,1	0.00222222	0.922222	0.004818	0.460033
0,1,0,2,2,3	0.00222222	0.924444	0.003357	0.661214
0,0,1,2,2,0	0.00222222	0.926667	0.00157	1.41635
0,1,1,2,0,1	0.00222222	0.928889	0.001593	1.39587
0,0,1,0,2,1	0.00222222	0.931111	0.00157	1.41635
0,1,0,2,3,3	0.00222222	0.933333	0.003364	0.659833
0,0,1,0,2,2	0.00222222	0.935556	0.001602	1.38802
0,0,1,2,1,2	0.00222222	0.937778	0.000812	2.74059
0,0,1,0,2,3	0.00222222	0.94	0.006517	0.339521
0,0,1,1,2,2	0.00222222	0.942222	0.000808	2.75417
0,1,1,0,2,0	0.00222222	0.944444	0.001611	1.38025
0,1,1,0,2,1	0.00222222	0.946667	0.001508	1.47468
0,1,1,0,2,2	0.00222222	0.948889	0.000757	2.93988
0,1,1,0,2,3	0.00111111	0.95	0.003246	0.34157
0,1,1,1,0,0	0.00111111	0.951111	0.001275	0.871317
0,1,1,0,1,1	0.00111111	0.952222	0.001805	0.615146
0,0,1,1,0,1	0.00111111	0.953333	0.001274	0.872002
0,0,1,2,0,1	0.00111111	0.954444	0.001605	0.691939
0,1,0,2,3,4	0.00111111	0.955556	0.018955	0.0575712
0,1,0,2,3,2	0.00111111	0.956667	0.003311	0.334843
0,1,1,1,2,2	0.00111111	0.957778	0.001522	0.729733
0,1,1,1,2,3	0.00111111	0.958889	0.006417	0.172231
0,1,1,2,0,0	0.00111111	0.96	0.001522	0.729733
0,1,0,2,3,1	0.00111111	0.961111	0.003289	0.33709
0,1,1,2,0,2	0.00111111	0.962222	0.000783	1.41951
0,1,1,2,0,3	0.00111111	0.963333	0.003232	0.343054
0,1,1,2,1,0	0.00111111	0.964444	0.001526	0.727818
0,0,1,2,3,0	0.00111111	0.965556	0.006451	0.171318
0,1,0,2,2,1	0.00111111	0.966667	0.000796	1.39631
0,0,1,0,1,1	0.00111111	0.967778	0.001292	0.859837
0,1,0,2,1,1	0.00111111	0.968889	0.001602	0.693237
0,0,1,0,0,2	0.00111111	0.97	0.004657	0.237743
0,1,1,2,3,0	0.00111111	0.971111	0.003282	0.337811
0,1,0,2,1,0	0.00111111	0.972222	0.001575	0.70514
0,1,1,2,3,3	0.00111111	0.973333	0.003139	0.353251
0,1,0,2,0,2	0.00111111	0.974444	0.001582	0.702015
0,0,0,1,0,2	0.00111111	0.975556	0.004809	0.230193
0,0,1,2,3,1	0.00111111	0.976667	0.003216	0.344767
0,1,2,0,1,1	0.00111111	0.977778	0.001604	0.692371
0,1,2,0,2,0	0.00111111	0.978889	0.001574	0.705588
0,1,0,1,1,0	0.00111111	0.98	0.001171	0.9488
0,1,2,0,3,0	0.00111111	0.981111	0.006603	0.167349
0,1,2,0,3,3	0.00111111	0.982222	0.003213	0.34509
0,1,0,1,0,1	0.00111111	0.983333	0.001204	0.922764
0,1,2,1,1,1	0.00111111	0.984444	0.004832	0.229092
0,1,2,1,1,2	0.00111111	0.985556	0.001534	0.724016
0,1,2,1,3,2	0.00111111	0.986667	0.003222	0.344123
0,1,2,1,3,3	0.00111111	0.987778	0.003194	0.347149
0,1,0,0,2,2	0.00111111	0.988889	0.001567	0.708745
0,1,2,2,0,3	0.00111111	0.99	0.003264	0.33968
0,0,0,1,0,1	0.00111111	0.991111	0.001834	0.605402
0,1,2,2,2,3	0.00111111	0.992222	0.006504	0.169913
0,1,0,0,2,1	0.00111111	0.993333	0.001582	0.702015
0,1,0,0,1,2	0.00111111	0.994444	0.001637	0.678391
0,1,2,2,3,4	0.00111111	0.995556	0.019113	0.0570861
0,1,2,3,2,2	0.00111111	0.996667	0.006472	0.170758
0,1,2,3,3,2	0.00111111	0.997778	0.003213	0.34509
0,1,2,3,3,3	0.00111111	0.998889	0.006459	0.171104
0,1,2,3,4,5	0.00111111	1	0.152809	0.00616698
