generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2647	0	10	0.263158	none	
ConcentrationScaler	443	391	3	0.0789474	2.33173	
TimeSizeRateMixer	1661	1482	6	0.157895	0.266	
TimeRootSizeMixer	1898	1276	6	0.157895	0.211054	
EventTimeScaler	6911	5286	1	0.0263158	1.38247	
RootPopulationSizeScaler0	1807	1546	1	0.0263158	0.420021	
LeafPopulationSizeScaler0	2294	1065	1	0.0263158	1.88612	
RootPopulationSizeScaler1	1681	1694	1	0.0263158	0.429236	
LeafPopulationSizeScaler1	2198	1158	1	0.0263158	2.00139	
RootPopulationSizeScaler2	1726	1611	1	0.0263158	0.430378	
LeafPopulationSizeScaler2	2163	1209	1	0.0263158	1.45067	
RootPopulationSizeScaler3	1637	1722	1	0.0263158	0.435514	
LeafPopulationSizeScaler3	2116	1253	1	0.0263158	1.79104	
RootPopulationSizeScaler4	1715	1636	1	0.0263158	0.435444	
LeafPopulationSizeScaler4	2375	955	1	0.0263158	1.77811	
RootPopulationSizeScaler5	1632	1737	1	0.0263158	0.431392	
LeafPopulationSizeScaler5	2218	1133	1	0.0263158	1.46071	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5331	0	10	0.263158	none	
ConcentrationScaler	797	812	3	0.0789474	2.40804	
TimeSizeRateMixer	3094	3036	6	0.157895	0.273101	
TimeRootSizeMixer	3577	2662	6	0.157895	0.226951	
EventTimeScaler	12749	11246	1	0.0263158	1.43933	
RootPopulationSizeScaler0	3420	3294	1	0.0263158	0.435462	
LeafPopulationSizeScaler0	4324	2377	1	0.0263158	2.12777	
RootPopulationSizeScaler1	3343	3398	1	0.0263158	0.444978	
LeafPopulationSizeScaler1	4209	2489	1	0.0263158	2.2429	
RootPopulationSizeScaler2	3339	3338	1	0.0263158	0.442218	
LeafPopulationSizeScaler2	4035	2680	1	0.0263158	1.57905	
RootPopulationSizeScaler3	3272	3446	1	0.0263158	0.447829	
LeafPopulationSizeScaler3	3905	2833	1	0.0263158	1.92899	
RootPopulationSizeScaler4	3343	3360	1	0.0263158	0.450287	
LeafPopulationSizeScaler4	4505	2211	1	0.0263158	2.02827	
RootPopulationSizeScaler5	3191	3549	1	0.0263158	0.440915	
LeafPopulationSizeScaler5	4166	2545	1	0.0263158	1.61381	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8002	0	10	0.263158	none	
ConcentrationScaler	1122	1239	3	0.0789474	2.41322	
TimeSizeRateMixer	4514	4610	6	0.157895	0.277121	
TimeRootSizeMixer	5191	4088	6	0.157895	0.235119	
EventTimeScaler	18223	17251	1	0.0263158	1.4622	
RootPopulationSizeScaler0	5050	5106	1	0.0263158	0.441555	
LeafPopulationSizeScaler0	6346	3812	1	0.0263158	2.25831	
RootPopulationSizeScaler1	4953	5235	1	0.0263158	0.450852	
LeafPopulationSizeScaler1	6163	3976	1	0.0263158	2.367	
RootPopulationSizeScaler2	4995	5133	1	0.0263158	0.449126	
LeafPopulationSizeScaler2	5857	4276	1	0.0263158	1.64366	
RootPopulationSizeScaler3	4884	5278	1	0.0263158	0.453669	
LeafPopulationSizeScaler3	5764	4421	1	0.0263158	2.00646	
RootPopulationSizeScaler4	4915	5222	1	0.0263158	0.454236	
LeafPopulationSizeScaler4	6578	3602	1	0.0263158	2.1727	
RootPopulationSizeScaler5	4765	5423	1	0.0263158	0.445617	
LeafPopulationSizeScaler5	6046	4118	1	0.0263158	1.68616	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10664	0	10	0.263158	none	
ConcentrationScaler	1499	1637	3	0.0789474	2.44316	
TimeSizeRateMixer	5887	6202	6	0.157895	0.279609	
TimeRootSizeMixer	6855	5564	6	0.157895	0.2411	
EventTimeScaler	23888	23221	1	0.0263158	1.48064	
RootPopulationSizeScaler0	6727	6882	1	0.0263158	0.44746	
LeafPopulationSizeScaler0	8294	5295	1	0.0263158	2.34159	
RootPopulationSizeScaler1	6586	7083	1	0.0263158	0.455115	
LeafPopulationSizeScaler1	8033	5550	1	0.0263158	2.4425	
RootPopulationSizeScaler2	6572	7000	1	0.0263158	0.452641	
LeafPopulationSizeScaler2	7614	5959	1	0.0263158	1.68167	
RootPopulationSizeScaler3	6468	7164	1	0.0263158	0.456689	
LeafPopulationSizeScaler3	7576	6047	1	0.0263158	2.0559	
RootPopulationSizeScaler4	6529	7053	1	0.0263158	0.458475	
LeafPopulationSizeScaler4	8586	5079	1	0.0263158	2.26131	
RootPopulationSizeScaler5	6321	7333	1	0.0263158	0.447889	
LeafPopulationSizeScaler5	7952	5673	1	0.0263158	1.74192	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13275	0	10	0.263158	none	
ConcentrationScaler	1867	2056	3	0.0789474	2.459	
TimeSizeRateMixer	7248	7801	6	0.157895	0.281226	
TimeRootSizeMixer	8479	7148	6	0.157895	0.245132	
EventTimeScaler	29677	29273	1	0.0263158	1.49763	
RootPopulationSizeScaler0	8349	8680	1	0.0263158	0.450818	
LeafPopulationSizeScaler0	10238	6784	1	0.0263158	2.4069	
RootPopulationSizeScaler1	8182	8902	1	0.0263158	0.457972	
LeafPopulationSizeScaler1	9938	7041	1	0.0263158	2.50442	
RootPopulationSizeScaler2	8134	8890	1	0.0263158	0.455044	
LeafPopulationSizeScaler2	9406	7603	1	0.0263158	1.71252	
RootPopulationSizeScaler3	8000	9065	1	0.0263158	0.458107	
LeafPopulationSizeScaler3	9323	7760	1	0.0263158	2.0903	
RootPopulationSizeScaler4	8102	8888	1	0.0263158	0.460529	
LeafPopulationSizeScaler4	10558	6535	1	0.0263158	2.32773	
RootPopulationSizeScaler5	7888	9184	1	0.0263158	0.449815	
LeafPopulationSizeScaler5	9778	7276	1	0.0263158	1.77922	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15869	0	10	0.263158	none	
ConcentrationScaler	2249	2478	3	0.0789474	2.47028	
TimeSizeRateMixer	8888	9565	6	0.157895	0.283387	
TimeRootSizeMixer	10213	8778	6	0.157895	0.248763	
EventTimeScaler	35839	35681	1	0.0263158	1.51322	
RootPopulationSizeScaler0	10020	10535	1	0.0263158	0.453534	
LeafPopulationSizeScaler0	12125	8412	1	0.0263158	2.45491	
RootPopulationSizeScaler1	9840	10750	1	0.0263158	0.460113	
LeafPopulationSizeScaler1	11805	8673	1	0.0263158	2.55078	
RootPopulationSizeScaler2	9791	10735	1	0.0263158	0.457734	
LeafPopulationSizeScaler2	11215	9310	1	0.0263158	1.73678	
RootPopulationSizeScaler3	9682	10921	1	0.0263158	0.460434	
LeafPopulationSizeScaler3	11130	9455	1	0.0263158	2.12141	
RootPopulationSizeScaler4	9718	10772	1	0.0263158	0.462258	
LeafPopulationSizeScaler4	12506	8117	1	0.0263158	2.37783	
RootPopulationSizeScaler5	9487	11087	1	0.0263158	0.451171	
LeafPopulationSizeScaler5	11567	8958	1	0.0263158	1.80493	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18452	0	10	0.263158	none	
ConcentrationScaler	2635	2916	3	0.0789474	2.47956	
TimeSizeRateMixer	10325	11202	6	0.157895	0.284594	
TimeRootSizeMixer	11799	10422	6	0.157895	0.250622	
EventTimeScaler	41639	41852	1	0.0263158	1.52332	
RootPopulationSizeScaler0	11620	12343	1	0.0263158	0.456066	
LeafPopulationSizeScaler0	13961	10035	1	0.0263158	2.49083	
RootPopulationSizeScaler1	11398	12627	1	0.0263158	0.461692	
LeafPopulationSizeScaler1	13606	10300	1	0.0263158	2.58436	
RootPopulationSizeScaler2	11365	12576	1	0.0263158	0.459392	
LeafPopulationSizeScaler2	12998	10954	1	0.0263158	1.75659	
RootPopulationSizeScaler3	11265	12781	1	0.0263158	0.461827	
LeafPopulationSizeScaler3	12852	11172	1	0.0263158	2.13877	
RootPopulationSizeScaler4	11307	12628	1	0.0263158	0.46377	
LeafPopulationSizeScaler4	14360	9682	1	0.0263158	2.41738	
RootPopulationSizeScaler5	11021	12994	1	0.0263158	0.451237	
LeafPopulationSizeScaler5	13375	10605	1	0.0263158	1.82855	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21105	0	10	0.263158	none	
ConcentrationScaler	2988	3346	3	0.0789474	2.48749	
