generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2688	0	10	0.263158	none	
ConcentrationScaler	406	380	3	0.0789474	2.1405	
TimeSizeRateMixer	1934	2082	6	0.157895	0.330116	
TimeRootSizeMixer	1914	1972	6	0.157895	0.15579	
EventTimeScaler	8433	6978	1	0.0263158	1.57883	
RootPopulationSizeScaler0	1690	1707	1	0.0263158	0.429729	
LeafPopulationSizeScaler0	2152	1259	1	0.0263158	1.5209	
RootPopulationSizeScaler1	1695	1704	1	0.0263158	0.443941	
LeafPopulationSizeScaler1	2195	1176	1	0.0263158	1.56109	
RootPopulationSizeScaler2	1698	1715	1	0.0263158	0.439283	
LeafPopulationSizeScaler2	2294	1107	1	0.0263158	1.7239	
RootPopulationSizeScaler3	1767	1623	1	0.0263158	0.442415	
LeafPopulationSizeScaler3	2534	857	1	0.0263158	1.57769	
RootPopulationSizeScaler4	1727	1680	1	0.0263158	0.439792	
LeafPopulationSizeScaler4	2299	1087	1	0.0263158	1.78534	
RootPopulationSizeScaler5	1881	1539	1	0.0263158	0.407875	
LeafPopulationSizeScaler5	2438	951	1	0.0263158	1.81776	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5352	0	10	0.263158	none	
ConcentrationScaler	755	774	3	0.0789474	2.18558	
TimeSizeRateMixer	3680	4122	6	0.157895	0.33519	
TimeRootSizeMixer	3769	4086	6	0.157895	0.15968	
EventTimeScaler	15952	14538	1	0.0263158	1.64598	
RootPopulationSizeScaler0	3303	3483	1	0.0263158	0.441513	
LeafPopulationSizeScaler0	3986	2807	1	0.0263158	1.64576	
RootPopulationSizeScaler1	3265	3511	1	0.0263158	0.452487	
LeafPopulationSizeScaler1	4139	2642	1	0.0263158	1.71846	
RootPopulationSizeScaler2	3315	3495	1	0.0263158	0.452801	
LeafPopulationSizeScaler2	4238	2546	1	0.0263158	1.90852	
RootPopulationSizeScaler3	3381	3380	1	0.0263158	0.453948	
LeafPopulationSizeScaler3	4795	1996	1	0.0263158	1.84271	
RootPopulationSizeScaler4	3356	3434	1	0.0263158	0.453191	
LeafPopulationSizeScaler4	4274	2501	1	0.0263158	1.97209	
RootPopulationSizeScaler5	3534	3250	1	0.0263158	0.423703	
LeafPopulationSizeScaler5	4509	2234	1	0.0263158	2.06718	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8045	0	10	0.263158	none	
ConcentrationScaler	1127	1224	3	0.0789474	2.19886	
TimeSizeRateMixer	5683	6328	6	0.157895	0.339486	
TimeRootSizeMixer	5754	6295	6	0.157895	0.161558	
EventTimeScaler	24200	22587	1	0.0263158	1.69384	
RootPopulationSizeScaler0	4842	5327	1	0.0263158	0.445533	
LeafPopulationSizeScaler0	5826	4338	1	0.0263158	1.71442	
RootPopulationSizeScaler1	4835	5330	1	0.0263158	0.455673	
LeafPopulationSizeScaler1	5988	4174	1	0.0263158	1.79778	
RootPopulationSizeScaler2	4864	5328	1	0.0263158	0.456919	
LeafPopulationSizeScaler2	6080	4087	1	0.0263158	1.99852	
RootPopulationSizeScaler3	4953	5180	1	0.0263158	0.459384	
LeafPopulationSizeScaler3	6873	3280	1	0.0263158	1.98187	
RootPopulationSizeScaler4	5010	5184	1	0.0263158	0.459341	
LeafPopulationSizeScaler4	6174	3976	1	0.0263158	2.07563	
RootPopulationSizeScaler5	5144	5036	1	0.0263158	0.431641	
LeafPopulationSizeScaler5	6522	3608	1	0.0263158	2.20465	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10670	0	10	0.263158	none	
ConcentrationScaler	1486	1633	3	0.0789474	2.21126	
TimeSizeRateMixer	7427	8562	6	0.157895	0.339904	
TimeRootSizeMixer	7709	8553	6	0.157895	0.16293	
EventTimeScaler	31916	30426	1	0.0263158	1.72091	
RootPopulationSizeScaler0	6455	7170	1	0.0263158	0.448754	
LeafPopulationSizeScaler0	7586	6009	1	0.0263158	1.75338	
RootPopulationSizeScaler1	6455	7171	1	0.0263158	0.458813	
LeafPopulationSizeScaler1	7860	5763	1	0.0263158	1.85372	
RootPopulationSizeScaler2	6461	7177	1	0.0263158	0.460824	
LeafPopulationSizeScaler2	8024	5602	1	0.0263158	2.07114	
RootPopulationSizeScaler3	6538	7055	1	0.0263158	0.462892	
LeafPopulationSizeScaler3	9018	4593	1	0.0263158	2.08431	
RootPopulationSizeScaler4	6615	7007	1	0.0263158	0.463074	
LeafPopulationSizeScaler4	8062	5540	1	0.0263158	2.14557	
RootPopulationSizeScaler5	6792	6847	1	0.0263158	0.436756	
LeafPopulationSizeScaler5	8535	5003	1	0.0263158	2.30394	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13326	0	10	0.263158	none	
ConcentrationScaler	1835	2042	3	0.0789474	2.22966	
TimeSizeRateMixer	9254	10736	6	0.157895	0.341449	
TimeRootSizeMixer	9488	10666	6	0.157895	0.163641	
EventTimeScaler	39349	38406	1	0.0263158	1.7374	
RootPopulationSizeScaler0	7993	8998	1	0.0263158	0.450495	
LeafPopulationSizeScaler0	9352	7594	1	0.0263158	1.78576	
RootPopulationSizeScaler1	8055	8919	1	0.0263158	0.461778	
LeafPopulationSizeScaler1	9636	7332	1	0.0263158	1.89221	
RootPopulationSizeScaler2	7980	8994	1	0.0263158	0.462579	
LeafPopulationSizeScaler2	9841	7144	1	0.0263158	2.12221	
RootPopulationSizeScaler3	8136	8822	1	0.0263158	0.46645	
LeafPopulationSizeScaler3	11005	5950	1	0.0263158	2.15747	
RootPopulationSizeScaler4	8150	8819	1	0.0263158	0.464685	
LeafPopulationSizeScaler4	9837	7092	1	0.0263158	2.1924	
RootPopulationSizeScaler5	8406	8575	1	0.0263158	0.440831	
LeafPopulationSizeScaler5	10438	6415	1	0.0263158	2.37206	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15960	0	10	0.263158	none	
ConcentrationScaler	2208	2488	3	0.0789474	2.23684	
TimeSizeRateMixer	10847	12889	6	0.157895	0.340786	
TimeRootSizeMixer	11175	12772	6	0.157895	0.163966	
EventTimeScaler	46240	46062	1	0.0263158	1.74726	
RootPopulationSizeScaler0	9506	10825	1	0.0263158	0.451442	
LeafPopulationSizeScaler0	11104	9208	1	0.0263158	1.81171	
RootPopulationSizeScaler1	9555	10747	1	0.0263158	0.462758	
LeafPopulationSizeScaler1	11406	8909	1	0.0263158	1.92382	
RootPopulationSizeScaler2	9573	10777	1	0.0263158	0.46475	
LeafPopulationSizeScaler2	11595	8750	1	0.0263158	2.15499	
RootPopulationSizeScaler3	9691	10615	1	0.0263158	0.468357	
LeafPopulationSizeScaler3	12966	7341	1	0.0263158	2.21705	
RootPopulationSizeScaler4	9704	10631	1	0.0263158	0.466833	
LeafPopulationSizeScaler4	11621	8657	1	0.0263158	2.23053	
