model	post_prob	cumulative_post_prob	prior_prob	bf
0,1,1,1,1,1	0.144444	0.144444	0.007298	22.9651
0,0,0,0,0,0	0.112222	0.256667	0.025898	4.75459
0,1,1,1,1,0	0.0833333	0.34	0.001902	47.7057
0,0,0,0,1,0	0.0422222	0.382222	0.007318	5.9799
0,0,1,1,1,0	0.0344444	0.416667	0.001192	29.8915
0,1,1,1,2,1	0.0322222	0.448889	0.004677	7.0856
0,1,1,0,1,0	0.0244444	0.473333	0.001247	20.0687
0,0,1,0,1,0	0.0188889	0.492222	0.001824	10.5359
0,0,1,0,2,0	0.0177778	0.51	0.004653	3.87177
0,1,2,2,2,0	0.0166667	0.526667	0.001564	10.8201
0,1,1,1,2,0	0.0155556	0.542222	0.001616	9.76226
0,1,2,1,1,0	0.0144444	0.556667	0.001593	9.18569
0,0,1,2,1,0	0.0133333	0.57	0.001568	8.6048
0,1,2,1,1,1	0.0133333	0.583333	0.00477	2.81951
0,1,2,2,2,2	0.0133333	0.596667	0.004741	2.83684
0,1,1,1,1,2	0.0122222	0.608889	0.004851	2.53833
0,0,1,1,1,1	0.0122222	0.621111	0.001833	6.73801
0,1,1,2,1,1	0.0111111	0.632222	0.004704	2.37736
0,1,2,3,4,0	0.01	0.642222	0.01886	0.525477
0,1,2,2,1,0	0.00888889	0.651111	0.000837	10.7062
0,1,1,1,2,3	0.00777778	0.658889	0.006349	1.2268
0,1,2,1,3,0	0.00777778	0.666667	0.003224	2.42353
0,0,1,2,3,0	0.00777778	0.674444	0.006509	1.19645
0,0,1,2,2,0	0.00777778	0.682222	0.001581	4.95025
0,0,0,1,1,0	0.00777778	0.69	0.001793	4.36402
0,1,1,2,1,0	0.00666667	0.696667	0.001572	4.26263
0,1,1,2,2,1	0.00666667	0.703333	0.001534	4.36839
0,1,1,0,1,1	0.00666667	0.71	0.001798	3.726
0,1,1,2,1,3	0.00666667	0.716667	0.006484	1.02836
0,1,2,1,1,2	0.00666667	0.723333	0.001509	4.44088
0,0,0,1,2,0	0.00666667	0.73	0.004736	1.41039
0,0,1,0,0,0	0.00555556	0.735556	0.007329	0.756672
0,0,1,0,1,1	0.00555556	0.741111	0.001187	4.70089
0,1,1,2,3,1	0.00555556	0.746667	0.006472	0.857608
0,1,2,1,1,3	0.00555556	0.752222	0.006388	0.868958
0,1,0,0,1,0	0.00555556	0.757778	0.001887	2.95498
0,1,2,1,2,0	0.00555556	0.763333	0.000796	7.01275
0,1,1,2,3,0	0.00555556	0.768889	0.003303	1.68578
0,0,1,1,2,0	0.00555556	0.774444	0.001547	3.60566
0,0,0,1,0,0	0.00555556	0.78	0.007257	0.764235
0,1,2,2,1,2	0.00555556	0.785556	0.001628	3.42598
0,1,2,2,3,4	0.00555556	0.791111	0.018807	0.291462
0,1,2,3,2,1	0.00444444	0.795556	0.003181	1.39896
0,1,2,3,2,0	0.00444444	0.8	0.003197	1.39193
0,1,1,2,2,2	0.00444444	0.804444	0.001584	2.8139
0,1,2,3,2,3	0.00444444	0.808889	0.003276	1.35826
0,1,2,2,1,1	0.00444444	0.813333	0.001594	2.79622
0,1,2,2,3,0	0.00444444	0.817778	0.00327	1.36076
0,1,2,0,1,0	0.00444444	0.822222	0.001556	2.86461
0,1,2,3,4,3	0.00444444	0.826667	0.018968	0.230895
0,1,1,2,2,3	0.00444444	0.831111	0.003202	1.38975
0,0,1,1,1,2	0.00444444	0.835556	0.001676	2.65919
0,1,2,3,3,0	0.00444444	0.84	0.003296	1.34999
0,1,2,3,2,4	0.00333333	0.843333	0.018819	0.174374
0,1,2,1,3,4	0.00333333	0.846667	0.019272	0.170196
0,1,2,1,3,2	0.00333333	0.85	0.003313	1.00616
0,1,2,1,2,2	0.00333333	0.853333	0.001521	2.19553
0,1,2,1,2,1	0.00333333	0.856667	0.001516	2.20278
0,1,2,3,3,1	0.00333333	0.86	0.003175	1.05004
0,1,0,1,1,0	0.00333333	0.863333	0.001292	2.58526
0,1,2,3,3,3	0.00333333	0.866667	0.006408	0.518578
0,0,1,1,2,1	0.00333333	0.87	0.001596	2.0922
0,0,1,2,2,2	0.00333333	0.873333	0.001577	2.11744
0,1,2,3,3,4	0.00333333	0.876667	0.019032	0.172385
0,1,2,0,3,4	0.00333333	0.88	0.01907	0.172035
0,1,0,1,1,1	0.00333333	0.883333	0.001828	1.82624
0,1,2,0,2,0	0.00333333	0.886667	0.001559	2.14193
0,1,2,2,2,1	0.00333333	0.89	0.001585	2.10674
0,0,1,2,1,3	0.00333333	0.893333	0.00319	1.04508
0,0,1,2,1,2	0.00333333	0.896667	0.000792	4.21949
0,0,1,1,2,3	0.00333333	0.9	0.003213	1.03758
0,1,2,2,3,2	0.00333333	0.903333	0.006432	0.516631
0,1,2,3,1,3	0.00333333	0.906667	0.003234	1.03082
0,1,2,3,4,4	0.00333333	0.91	0.019262	0.170287
0,1,1,2,2,0	0.00222222	0.912222	0.0008	2.78174
0,1,1,2,1,2	0.00222222	0.914444	0.001618	1.37427
0,1,1,2,3,2	0.00222222	0.916667	0.003196	0.694635
0,0,1,2,0,2	0.00222222	0.918889	0.001588	1.40027
0,1,1,2,3,4	0.00222222	0.921111	0.019034	0.114783
0,1,2,3,4,5	0.00222222	0.923333	0.153211	0.0123095
0,1,2,3,4,1	0.00222222	0.925556	0.019179	0.113898
0,0,0,0,0,1	0.00222222	0.927778	0.007332	0.301533
0,0,1,2,3,4	0.00222222	0.93	0.018661	0.117122
0,1,0,0,2,0	0.00222222	0.932222	0.004642	0.47756
0,1,0,1,2,0	0.00222222	0.934444	0.001538	1.44587
0,1,2,3,2,2	0.00222222	0.936667	0.006269	0.35304
0,1,2,0,3,0	0.00222222	0.938889	0.006425	0.344414
0,1,1,1,2,2	0.00222222	0.941111	0.001618	1.37427
0,1,2,3,1,4	0.00222222	0.943333	0.019087	0.114458
0,1,2,2,3,3	0.00222222	0.945556	0.003214	0.690732
0,1,0,2,2,0	0.00222222	0.947778	0.001593	1.39587
0,1,2,2,2,3	0.00222222	0.95	0.006488	0.341048
0,0,0,0,1,1	0.00222222	0.952222	0.001823	1.21948
0,0,0,0,1,2	0.00222222	0.954444	0.004822	0.45965
0,1,1,0,2,1	0.00222222	0.956667	0.001603	1.38715
0,1,2,2,1,3	0.00222222	0.958889	0.003187	0.696603
0,1,2,1,3,1	0.00222222	0.961111	0.006542	0.338215
0,1,1,0,2,0	0.00111111	0.962222	0.001597	0.695411
0,1,2,1,3,3	0.00111111	0.963333	0.003282	0.337811
0,1,1,0,1,2	0.00111111	0.964444	0.001642	0.676322
0,1,1,0,0,1	0.00111111	0.965556	0.001288	0.862511
0,1,1,0,0,0	0.00111111	0.966667	0.001735	0.64001
