parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	822.6781886954875	822.6781886954875
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	877.7333221416717	877.7333221416717
root_height_PopulationA	1	-	670.9050328956262	670.9050328956262
pop_size_PopulationA	1	-	798.7874663043086	798.7874663043086
pop_size_PopulationB	1	-	930.612942797124	930.612942797124
pop_size_root_PopulationA	1	-	735.5700819256775	735.5700819256775
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	987.0938228928057	987.0938228928057
pop_size_PopulationC	1	-	959.3174777487031	959.3174777487031
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	908.0639376507396	908.0639376507396
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	736.5685502526751	736.5685502526751
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	581.5949654203031	581.5949654203031
root_height_PopulationI	1	-	933.4432409159542	933.4432409159542
pop_size_PopulationI	1	-	610.9318522002525	610.9318522002525
pop_size_PopulationJ	1	-	745.3903101823995	745.3903101823995
pop_size_root_PopulationI	1	-	517.0825991450447	517.0825991450447
ln_likelihood_PopulationK	1	-	851.0298484160453	851.0298484160453
root_height_PopulationK	1	-	999.7375709852108	999.7375709852108
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	899.9094709209955	899.9094709209955
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	658.3816262581414	658.3816262581414
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	842.9302635586206	842.9302635586206
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	716.6550340888521	716.6550340888521
root_height_PopulationG	100	-	684.4187105367824	684.4187105367824
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	647.639790828672	647.639790828672
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	792.608264663882	792.608264663882
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	840.8924145521195	840.8924145521195
pop_size_PopulationK	100	-	896.8694269078026	896.8694269078026
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	753.112336152591	753.112336152591
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	519.7056701298602	519.7056701298602
pop_size_PopulationA	200	-	726.7738713135598	726.7738713135598
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	617.3041262564781	617.3041262564781
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	778.0269692473748	778.0269692473748
ln_likelihood_PopulationE	200	-	724.2167638996284	724.2167638996284
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	755.2093819679604	755.2093819679604
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	786.8582655748751	786.8582655748751
root_height_PopulationG	200	-	548.8983713871722	548.8983713871722
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	679.7119768637288	679.7119768637288
pop_size_PopulationI	200	-	624.0277245225893	624.0277245225893
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	648.3600508482853	648.3600508482853
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	686.7294618839283	686.7294618839283
root_height_PopulationA	300	-	475.9602516714692	475.9602516714692
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	665.6838428324735	665.6838428324735
ln_likelihood_PopulationC	300	-	616.656789795799	616.656789795799
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	684.1115961040712	684.1115961040712
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	588.1789145673479	588.1789145673479
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	591.1468320688288	591.1468320688288
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	630.095714248883	630.095714248883
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	613.5868630517459	613.5868630517459
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	571.5637824992274	571.5637824992274
root_height_PopulationA	400	-	483.5839308598586	483.5839308598586
pop_size_PopulationA	400	-	488.21270239570566	488.21270239570566
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	513.0741876923113	513.0741876923113
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	508.4302275614202	508.4302275614202
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	510.29279841738696	510.29279841738696
pop_size_root_PopulationC	400	-	490.053906400906	490.053906400906
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	428.6058723492189	428.6058723492189
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	576.4713860232163	576.4713860232163
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	559.5862008535275	559.5862008535275
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	586.850245563856	586.850245563856
root_height_PopulationK	400	-	433.5253833315912	433.5253833315912
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	499.44851675581	499.44851675581
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	391.3148906032991	391.3148906032991
pop_size_PopulationA	500	-	501.0	501.0
pop_size_PopulationB	500	-	418.31443672284536	418.31443672284536
pop_size_root_PopulationA	500	-	400.5680170753083	400.5680170753083
ln_likelihood_PopulationC	500	-	376.5103282021149	376.5103282021149
root_height_PopulationC	500	-	441.56690389789577	441.56690389789577
pop_size_PopulationC	500	-	501.0	501.0
pop_size_PopulationD	500	-	422.1412270132898	422.1412270132898
pop_size_root_PopulationC	500	-	500.90451474846367	500.90451474846367
ln_likelihood_PopulationE	500	-	447.0925450049258	447.0925450049258
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	450.95813372569893	450.95813372569893
root_height_PopulationG	500	-	430.82183927059975	430.82183927059975
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	501.0	501.0
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	440.07746559135563	440.07746559135563
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	401.0	401.0
concentration	600	-	401.0	401.0
ln_likelihood_PopulationA	600	-	389.48564021783216	389.48564021783216
root_height_PopulationA	600	-	263.0590127123024	263.0590127123024
pop_size_PopulationA	600	-	303.7679522228795	303.7679522228795
pop_size_PopulationB	600	-	345.927415933732	345.927415933732
pop_size_root_PopulationA	600	-	321.3931502300264	321.3931502300264
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	296.2603075969455	296.2603075969455
pop_size_PopulationC	600	-	355.657918068613	355.657918068613
pop_size_PopulationD	600	-	401.0	401.0
pop_size_root_PopulationC	600	-	401.0	401.0
ln_likelihood_PopulationE	600	-	401.0	401.0
root_height_PopulationE	600	-	391.55182518327865	391.55182518327865
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	401.0	401.0
pop_size_root_PopulationE	600	-	401.0	401.0
ln_likelihood_PopulationG	600	-	389.0367022947157	389.0367022947157
root_height_PopulationG	600	-	230.26704871287762	230.26704871287762
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	371.562658332639	371.562658332639
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	373.68526076170343	373.68526076170343
pop_size_PopulationI	600	-	401.0	401.0
pop_size_PopulationJ	600	-	401.0	401.0
pop_size_root_PopulationI	600	-	401.0	401.0
ln_likelihood_PopulationK	600	-	401.0	401.0
root_height_PopulationK	600	-	330.9672708886798	330.9672708886798
pop_size_PopulationK	600	-	401.0	401.0
pop_size_PopulationL	600	-	401.0	401.0
pop_size_root_PopulationK	600	-	401.0	401.0
ln_likelihood	700	-	301.0	301.0
concentration	700	-	301.0	301.0
ln_likelihood_PopulationA	700	-	280.9109261950557	280.9109261950557
root_height_PopulationA	700	-	301.0	301.0
pop_size_PopulationA	700	-	301.0	301.0
pop_size_PopulationB	700	-	250.416583631327	250.416583631327
pop_size_root_PopulationA	700	-	230.20480824940645	230.20480824940645
ln_likelihood_PopulationC	700	-	225.19097873739253	225.19097873739253
