generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2605	0	10	0.263158	none	
ConcentrationScaler	447	379	3	0.0789474	2.46965	
TimeSizeRateMixer	982	1025	6	0.157895	0.225478	
TimeRootSizeMixer	1052	891	6	0.157895	0.128093	
EventTimeScaler	4267	3334	1	0.0263158	1.59517	
RootPopulationSizeScaler0	1649	1731	1	0.0263158	0.452306	
LeafPopulationSizeScaler0	2282	1118	1	0.0263158	1.93099	
RootPopulationSizeScaler1	1926	1481	1	0.0263158	0.378383	
LeafPopulationSizeScaler1	2277	1140	1	0.0263158	1.57587	
RootPopulationSizeScaler2	1733	1681	1	0.0263158	0.45649	
LeafPopulationSizeScaler2	2261	1115	1	0.0263158	2.15404	
RootPopulationSizeScaler3	1694	1689	1	0.0263158	0.45004	
LeafPopulationSizeScaler3	2289	1077	1	0.0263158	1.888	
RootPopulationSizeScaler4	1681	1678	1	0.0263158	0.432683	
LeafPopulationSizeScaler4	2510	876	1	0.0263158	1.66245	
RootPopulationSizeScaler5	1702	1680	1	0.0263158	0.437802	
LeafPopulationSizeScaler5	2395	987	1	0.0263158	1.6918	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5203	0	10	0.263158	none	
ConcentrationScaler	869	782	3	0.0789474	2.59665	
TimeSizeRateMixer	1881	2082	6	0.157895	0.227836	
TimeRootSizeMixer	2024	1926	6	0.157895	0.131846	
EventTimeScaler	8183	6997	1	0.0263158	1.67559	
RootPopulationSizeScaler0	3184	3613	1	0.0263158	0.45799	
LeafPopulationSizeScaler0	4192	2631	1	0.0263158	2.11629	
RootPopulationSizeScaler1	3687	3162	1	0.0263158	0.398848	
LeafPopulationSizeScaler1	4262	2525	1	0.0263158	1.75203	
RootPopulationSizeScaler2	3300	3546	1	0.0263158	0.463008	
LeafPopulationSizeScaler2	4286	2523	1	0.0263158	2.3772	
RootPopulationSizeScaler3	3308	3504	1	0.0263158	0.458075	
LeafPopulationSizeScaler3	4262	2520	1	0.0263158	2.10186	
RootPopulationSizeScaler4	3310	3475	1	0.0263158	0.443972	
LeafPopulationSizeScaler4	4762	2030	1	0.0263158	1.95628	
RootPopulationSizeScaler5	3339	3460	1	0.0263158	0.449684	
LeafPopulationSizeScaler5	4509	2292	1	0.0263158	1.92436	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7872	0	10	0.263158	none	
ConcentrationScaler	1227	1192	3	0.0789474	2.63476	
TimeSizeRateMixer	2751	3154	6	0.157895	0.229485	
TimeRootSizeMixer	2973	2898	6	0.157895	0.135016	
EventTimeScaler	11991	10692	1	0.0263158	1.72046	
RootPopulationSizeScaler0	4780	5377	1	0.0263158	0.463347	
LeafPopulationSizeScaler0	6106	4099	1	0.0263158	2.22729	
RootPopulationSizeScaler1	5379	4823	1	0.0263158	0.408886	
LeafPopulationSizeScaler1	6197	3969	1	0.0263158	1.8524	
RootPopulationSizeScaler2	4911	5305	1	0.0263158	0.468095	
LeafPopulationSizeScaler2	6167	3994	1	0.0263158	2.49588	
RootPopulationSizeScaler3	4894	5292	1	0.0263158	0.46395	
LeafPopulationSizeScaler3	6097	4026	1	0.0263158	2.20237	
RootPopulationSizeScaler4	4919	5254	1	0.0263158	0.450196	
LeafPopulationSizeScaler4	6874	3325	1	0.0263158	2.1043	
RootPopulationSizeScaler5	4900	5276	1	0.0263158	0.452654	
LeafPopulationSizeScaler5	6573	3625	1	0.0263158	2.05528	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10491	0	10	0.263158	none	
ConcentrationScaler	1615	1588	3	0.0789474	2.67666	
TimeSizeRateMixer	3688	4237	6	0.157895	0.230179	
TimeRootSizeMixer	3964	3897	6	0.157895	0.137164	
EventTimeScaler	15725	14533	1	0.0263158	1.74577	
RootPopulationSizeScaler0	6372	7251	1	0.0263158	0.467091	
LeafPopulationSizeScaler0	8001	5687	1	0.0263158	2.29819	
RootPopulationSizeScaler1	7083	6599	1	0.0263158	0.415697	
LeafPopulationSizeScaler1	8138	5495	1	0.0263158	1.91799	
RootPopulationSizeScaler2	6539	7193	1	0.0263158	0.470914	
LeafPopulationSizeScaler2	8069	5578	1	0.0263158	2.57549	
RootPopulationSizeScaler3	6515	7190	1	0.0263158	0.466516	
LeafPopulationSizeScaler3	7991	5631	1	0.0263158	2.27356	
RootPopulationSizeScaler4	6548	7117	1	0.0263158	0.453504	
LeafPopulationSizeScaler4	8996	4683	1	0.0263158	2.21464	
RootPopulationSizeScaler5	6501	7138	1	0.0263158	0.455608	
LeafPopulationSizeScaler5	8545	5131	1	0.0263158	2.1396	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13124	0	10	0.263158	none	
ConcentrationScaler	1956	2018	3	0.0789474	2.68981	
TimeSizeRateMixer	4645	5386	6	0.157895	0.230792	
TimeRootSizeMixer	4918	4917	6	0.157895	0.139082	
EventTimeScaler	19553	18436	1	0.0263158	1.7686	
RootPopulationSizeScaler0	7993	9079	1	0.0263158	0.46977	
LeafPopulationSizeScaler0	9800	7325	1	0.0263158	2.34792	
RootPopulationSizeScaler1	8757	8350	1	0.0263158	0.420273	
LeafPopulationSizeScaler1	10080	7008	1	0.0263158	1.96946	
RootPopulationSizeScaler2	8078	9110	1	0.0263158	0.471844	
LeafPopulationSizeScaler2	9906	7177	1	0.0263158	2.63116	
RootPopulationSizeScaler3	8137	9019	1	0.0263158	0.46928	
LeafPopulationSizeScaler3	9840	7235	1	0.0263158	2.32213	
RootPopulationSizeScaler4	8150	8959	1	0.0263158	0.455303	
LeafPopulationSizeScaler4	11013	6117	1	0.0263158	2.28926	
RootPopulationSizeScaler5	8115	8976	1	0.0263158	0.457944	
LeafPopulationSizeScaler5	10469	6650	1	0.0263158	2.19675	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15712	0	10	0.263158	none	
ConcentrationScaler	2312	2442	3	0.0789474	2.69967	
TimeSizeRateMixer	5524	6486	6	0.157895	0.2313	
TimeRootSizeMixer	5909	5980	6	0.157895	0.140313	
EventTimeScaler	23358	22352	1	0.0263158	1.78605	
RootPopulationSizeScaler0	9562	10969	1	0.0263158	0.471013	
LeafPopulationSizeScaler0	11617	8949	1	0.0263158	2.38597	
RootPopulationSizeScaler1	10430	10129	1	0.0263158	0.423505	
LeafPopulationSizeScaler1	12039	8494	1	0.0263158	2.01316	
RootPopulationSizeScaler2	9656	10968	1	0.0263158	0.473463	
LeafPopulationSizeScaler2	11725	8808	1	0.0263158	2.67225	
RootPopulationSizeScaler3	9709	10895	1	0.0263158	0.470772	
LeafPopulationSizeScaler3	11658	8896	1	0.0263158	2.35835	
RootPopulationSizeScaler4	9797	10736	1	0.0263158	0.457615	
LeafPopulationSizeScaler4	12993	7582	1	0.0263158	2.34773	
RootPopulationSizeScaler5	9680	10850	1	0.0263158	0.459356	
LeafPopulationSizeScaler5	12384	8183	1	0.0263158	2.24376	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18323	0	10	0.263158	none	
ConcentrationScaler	2687	2873	3	0.0789474	2.70747	
TimeSizeRateMixer	6484	7636	6	0.157895	0.232273	
TimeRootSizeMixer	6856	6999	6	0.157895	0.141259	
EventTimeScaler	27194	26293	1	0.0263158	1.80151	
RootPopulationSizeScaler0	11124	12814	1	0.0263158	0.472098	
LeafPopulationSizeScaler0	13400	10604	1	0.0263158	2.41742	
RootPopulationSizeScaler1	12078	11886	1	0.0263158	0.426678	
LeafPopulationSizeScaler1	13880	10094	1	0.0263158	2.0433	
RootPopulationSizeScaler2	11189	12877	1	0.0263158	0.474043	
LeafPopulationSizeScaler2	13530	10453	1	0.0263158	2.70889	
RootPopulationSizeScaler3	11233	12813	1	0.0263158	0.470973	
LeafPopulationSizeScaler3	13452	10531	1	0.0263158	2.3885	
RootPopulationSizeScaler4	11400	12598	1	0.0263158	0.459169	
LeafPopulationSizeScaler4	14982	9023	1	0.0263158	2.39822	
RootPopulationSizeScaler5	11204	12761	1	0.0263158	0.460503	
LeafPopulationSizeScaler5	14339	9656	1	0.0263158	2.28496	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20957	0	10	0.263158	none	
ConcentrationScaler	3086	3263	3	0.0789474	2.72361	
TimeSizeRateMixer	7298	8668	6	0.157895	0.232052	
TimeRootSizeMixer	7740	8085	6	0.157895	0.141483	
EventTimeScaler	30630	30196	1	0.0263158	1.80853	
RootPopulationSizeScaler0	12651	14651	1	0.0263158	0.472623	
LeafPopulationSizeScaler0	15152	12246	1	0.0263158	2.44536	
RootPopulationSizeScaler1	13736	13632	1	0.0263158	0.428973	
LeafPopulationSizeScaler1	15703	11673	1	0.0263158	2.06912	
RootPopulationSizeScaler2	12791	14699	1	0.0263158	0.475219	
LeafPopulationSizeScaler2	15312	12049	1	0.0263158	2.73978	
RootPopulationSizeScaler3	12780	14648	1	0.0263158	0.472476	
LeafPopulationSizeScaler3	15303	12072	1	0.0263158	2.41995	
RootPopulationSizeScaler4	12976	14401	1	0.0263158	0.46057	
LeafPopulationSizeScaler4	16919	10481	1	0.0263158	2.43945	
RootPopulationSizeScaler5	12770	14588	1	0.0263158	0.462187	
LeafPopulationSizeScaler5	16203	11205	1	0.0263158	2.31998	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23589	0	10	0.263158	none	
ConcentrationScaler	3451	3704	3	0.0789474	2.72984	
TimeSizeRateMixer	8193	9778	6	0.157895	0.232262	
TimeRootSizeMixer	8734	9093	6	0.157895	0.142351	
EventTimeScaler	34343	34171	1	0.0263158	1.81844	
RootPopulationSizeScaler0	14223	16472	1	0.0263158	0.473545	
LeafPopulationSizeScaler0	16912	13907	1	0.0263158	2.46906	
RootPopulationSizeScaler1	15356	15373	1	0.0263158	0.430953	
LeafPopulationSizeScaler1	17511	13243	1	0.0263158	2.09031	
RootPopulationSizeScaler2	14349	16542	1	0.0263158	0.475995	
LeafPopulationSizeScaler2	17062	13681	1	0.0263158	2.76682	
RootPopulationSizeScaler3	14315	16498	1	0.0263158	0.473306	
LeafPopulationSizeScaler3	17056	13703	1	0.0263158	2.44231	
RootPopulationSizeScaler4	14527	16242	1	0.0263158	0.461582	
LeafPopulationSizeScaler4	18809	11956	1	0.0263158	2.47511	
RootPopulationSizeScaler5	14338	16424	1	0.0263158	0.463569	
LeafPopulationSizeScaler5	18065	12716	1	0.0263158	2.34739	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26259	0	10	0.263158	none	
ConcentrationScaler	3835	4097	3	0.0789474	2.74258	
TimeSizeRateMixer	9022	10813	6	0.157895	0.232194	
TimeRootSizeMixer	9593	10135	6	0.157895	0.142552	
EventTimeScaler	37799	37979	1	0.0263158	1.82516	
RootPopulationSizeScaler0	15787	18335	1	0.0263158	0.474263	
LeafPopulationSizeScaler0	18650	15592	1	0.0263158	2.4885	
RootPopulationSizeScaler1	17010	17122	1	0.0263158	0.432921	
LeafPopulationSizeScaler1	19303	14890	1	0.0263158	2.10885	
RootPopulationSizeScaler2	15867	18466	1	0.0263158	0.476328	
LeafPopulationSizeScaler2	18815	15358	1	0.0263158	2.78721	
RootPopulationSizeScaler3	15845	18401	1	0.0263158	0.473686	
LeafPopulationSizeScaler3	18842	15339	1	0.0263158	2.46361	
RootPopulationSizeScaler4	16138	18055	1	0.0263158	0.462966	
LeafPopulationSizeScaler4	20787	13449	1	0.0263158	2.5107	
RootPopulationSizeScaler5	15910	18293	1	0.0263158	0.464626	
LeafPopulationSizeScaler5	19897	14322	1	0.0263158	2.37212	
