model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.776667	0.776667	0.026387	128.315
0,1,0,0,0,0	0.0288889	0.805556	0.007418	3.98054
0,0,0,0,0,1	0.0222222	0.827778	0.007327	3.07913
0,0,1,0,0,0	0.0222222	0.85	0.007028	3.21109
0,0,0,0,1,0	0.0188889	0.868889	0.007345	2.60192
0,1,1,1,1,1	0.0155556	0.884444	0.007366	2.12937
0,0,0,1,0,0	0.0144444	0.898889	0.007283	1.99772
0,1,0,0,1,0	0.00666667	0.905556	0.001895	3.53493
0,1,1,0,1,0	0.00555556	0.911111	0.001264	4.41419
0,0,1,0,0,1	0.00555556	0.916667	0.001854	3.00768
0,0,0,0,1,1	0.00444444	0.921111	0.001893	2.35385
0,1,0,0,0,1	0.00444444	0.925556	0.001802	2.47294
0,1,0,1,1,1	0.00333333	0.928889	0.001885	1.77092
0,0,0,1,1,1	0.00333333	0.932222	0.001211	2.75841
0,1,2,1,1,1	0.00333333	0.935556	0.004662	0.714048
0,1,2,0,0,2	0.00333333	0.938889	0.001599	2.08826
0,0,1,0,1,0	0.00333333	0.942222	0.0018	1.8547
0,1,1,1,0,0	0.00333333	0.945556	0.0012	2.78372
0,0,1,1,0,0	0.00333333	0.948889	0.00192	1.73857
0,1,0,0,1,1	0.00333333	0.952222	0.00121	2.76069
0,0,0,1,1,0	0.00333333	0.955556	0.001872	1.78324
0,1,1,0,0,0	0.00333333	0.958889	0.001884	1.77186
0,1,0,1,0,0	0.00333333	0.962222	0.001858	1.7967
0,1,1,0,1,1	0.00222222	0.964444	0.001866	1.19133
0,1,1,0,2,1	0.00222222	0.966667	0.00158	1.40738
0,1,2,0,0,0	0.00222222	0.968889	0.004635	0.478284
0,1,1,1,2,1	0.00222222	0.971111	0.00471	0.470633
0,1,0,0,2,0	0.00222222	0.973333	0.004673	0.474377
0,1,1,1,1,0	0.00222222	0.975556	0.001846	1.20426
0,1,1,1,0,1	0.00222222	0.977778	0.001882	1.18118
0,1,0,0,0,2	0.00222222	0.98	0.004702	0.471438
0,1,0,1,0,1	0.00222222	0.982222	0.001215	1.83084
0,0,0,1,1,2	0.00111111	0.983333	0.001572	0.706488
0,1,0,0,1,2	0.00111111	0.984444	0.001566	0.709199
0,1,1,0,0,1	0.00111111	0.985556	0.001195	0.929722
0,0,0,0,1,2	0.00111111	0.986667	0.004736	0.233758
0,1,0,2,2,2	0.00111111	0.987778	0.001537	0.722601
0,1,1,2,1,1	0.00111111	0.988889	0.004716	0.234754
0,1,1,2,1,2	0.00111111	0.99	0.001514	0.733595
0,1,0,2,0,1	0.00111111	0.991111	0.001569	0.707841
0,0,1,0,1,2	0.00111111	0.992222	0.001577	0.704244
0,1,2,0,3,0	0.00111111	0.993333	0.006529	0.169258
0,0,1,1,1,0	0.00111111	0.994444	0.001247	0.890906
0,1,2,1,2,1	0.00111111	0.995556	0.001583	0.701571
0,1,2,1,2,2	0.00111111	0.996667	0.00157	0.707389
0,1,2,2,0,2	0.00111111	0.997778	0.001654	0.671407
0,1,2,2,2,3	0.00111111	0.998889	0.006389	0.172991
0,1,2,3,0,1	0.00111111	1	0.003335	0.332425
