parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	884.2734982256756	884.2734982256756
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	945.7352643332191	945.7352643332191
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	804.4514123936091	804.4514123936091
root_height_PopulationC	1	-	747.5216099911537	747.5216099911537
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	953.0699642086713	953.0699642086713
pop_size_root_PopulationC	1	-	818.0266366960514	818.0266366960514
ln_likelihood_PopulationE	1	-	671.973573361467	671.973573361467
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	857.557211810337	857.557211810337
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	703.4368438648006	703.4368438648006
pop_size_PopulationH	1	-	884.4729959335906	884.4729959335906
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	833.3235361948321	833.3235361948321
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	917.2284344207447	917.2284344207447
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	708.2466845332516	708.2466845332516
ln_likelihood_PopulationA	100	-	797.9676252440196	797.9676252440196
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	830.4732260665781	830.4732260665781
root_height_PopulationC	100	-	787.3179910233209	787.3179910233209
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	826.5936932972401	826.5936932972401
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	657.9010494704656	657.9010494704656
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	828.0862687088744	828.0862687088744
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	886.5623186256381	886.5623186256381
root_height_PopulationG	100	-	659.4966494642917	659.4966494642917
pop_size_PopulationG	100	-	750.1080736004191	750.1080736004191
pop_size_PopulationH	100	-	676.4785977837686	676.4785977837686
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	847.1289730044863	847.1289730044863
root_height_PopulationI	100	-	635.5660380860461	635.5660380860461
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	630.6310092869884	630.6310092869884
pop_size_PopulationK	100	-	853.1630708316928	853.1630708316928
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	587.7943913138656	587.7943913138656
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	730.5728091142861	730.5728091142861
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	769.6167451253457	769.6167451253457
root_height_PopulationC	200	-	652.3791435562471	652.3791435562471
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	693.0893904337037	693.0893904337037
pop_size_root_PopulationC	200	-	703.8041115860317	703.8041115860317
ln_likelihood_PopulationE	200	-	731.5463990484676	731.5463990484676
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	723.3293560428999	723.3293560428999
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	761.7540171031154	761.7540171031154
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	641.8212782140472	641.8212782140472
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	710.9176561794926	710.9176561794926
pop_size_PopulationJ	200	-	646.9620262711086	646.9620262711086
pop_size_root_PopulationI	200	-	693.0128069720633	693.0128069720633
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	692.8227025101588	692.8227025101588
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	507.8060270599296	507.8060270599296
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	646.0327585127725	646.0327585127725
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	676.813426159586	676.813426159586
root_height_PopulationC	300	-	317.24471114633513	317.24471114633513
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	540.965946197656	540.965946197656
ln_likelihood_PopulationE	300	-	572.1845867996426	572.1845867996426
root_height_PopulationE	300	-	533.8412866487215	533.8412866487215
pop_size_PopulationE	300	-	545.136303412684	545.136303412684
pop_size_PopulationF	300	-	584.6570502158719	584.6570502158719
pop_size_root_PopulationE	300	-	686.6773810810367	686.6773810810367
ln_likelihood_PopulationG	300	-	690.6474745148497	690.6474745148497
root_height_PopulationG	300	-	535.5982975752173	535.5982975752173
pop_size_PopulationG	300	-	659.3685034054988	659.3685034054988
pop_size_PopulationH	300	-	503.6924072396663	503.6924072396663
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	694.2350915133937	694.2350915133937
root_height_PopulationI	300	-	535.8432383387049	535.8432383387049
pop_size_PopulationI	300	-	499.6889238085466	499.6889238085466
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	562.6657238318157	562.6657238318157
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	552.631107439938	552.631107439938
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	481.8968499626372	481.8968499626372
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	408.71634800732227	408.71634800732227
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	573.3700608893902	573.3700608893902
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	579.9814184747239	579.9814184747239
pop_size_PopulationF	400	-	483.79697145376815	483.79697145376815
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	456.269678962737	456.269678962737
root_height_PopulationG	400	-	580.1829340550721	580.1829340550721
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	500.06833569324624	500.06833569324624
pop_size_root_PopulationG	400	-	559.6348201735177	559.6348201735177
ln_likelihood_PopulationI	400	-	513.5221156146516	513.5221156146516
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	461.63459612558034	461.63459612558034
pop_size_root_PopulationI	400	-	489.05761490017125	489.05761490017125
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
