generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2717	0	10	0.263158	none	
ConcentrationScaler	385	406	3	0.0789474	2.84221	
TimeSizeRateMixer	764	906	6	0.157895	0.201161	
TimeRootSizeMixer	892	752	6	0.157895	0.0669836	
EventTimeScaler	3920	2560	1	0.0263158	2.05255	
RootPopulationSizeScaler0	1709	1648	1	0.0263158	0.43868	
LeafPopulationSizeScaler0	2296	1107	1	0.0263158	2.1935	
RootPopulationSizeScaler1	1710	1667	1	0.0263158	0.429646	
LeafPopulationSizeScaler1	2277	1102	1	0.0263158	2.24002	
RootPopulationSizeScaler2	1851	1507	1	0.0263158	0.412597	
LeafPopulationSizeScaler2	2310	1063	1	0.0263158	1.56358	
RootPopulationSizeScaler3	1755	1628	1	0.0263158	0.432339	
LeafPopulationSizeScaler3	2234	1142	1	0.0263158	1.97375	
RootPopulationSizeScaler4	1827	1551	1	0.0263158	0.383834	
LeafPopulationSizeScaler4	2229	1160	1	0.0263158	1.36028	
RootPopulationSizeScaler5	1702	1649	1	0.0263158	0.44262	
LeafPopulationSizeScaler5	2227	1149	1	0.0263158	1.93656	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5293	0	10	0.263158	none	
ConcentrationScaler	728	796	3	0.0789474	2.88934	
TimeSizeRateMixer	1524	1825	6	0.157895	0.202702	
TimeRootSizeMixer	1775	1607	6	0.157895	0.0700952	
EventTimeScaler	7437	5513	1	0.0263158	2.20031	
RootPopulationSizeScaler0	3386	3424	1	0.0263158	0.451022	
LeafPopulationSizeScaler0	4334	2564	1	0.0263158	2.43048	
RootPopulationSizeScaler1	3406	3442	1	0.0263158	0.443602	
LeafPopulationSizeScaler1	4278	2563	1	0.0263158	2.46907	
RootPopulationSizeScaler2	3576	3237	1	0.0263158	0.430843	
LeafPopulationSizeScaler2	4410	2422	1	0.0263158	1.76782	
RootPopulationSizeScaler3	3492	3360	1	0.0263158	0.448867	
LeafPopulationSizeScaler3	4204	2629	1	0.0263158	2.17844	
RootPopulationSizeScaler4	3590	3259	1	0.0263158	0.401552	
LeafPopulationSizeScaler4	4235	2597	1	0.0263158	1.50072	
RootPopulationSizeScaler5	3279	3544	1	0.0263158	0.454045	
LeafPopulationSizeScaler5	4210	2651	1	0.0263158	2.13176	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7953	0	10	0.263158	none	
ConcentrationScaler	1087	1213	3	0.0789474	2.91892	
TimeSizeRateMixer	2279	2766	6	0.157895	0.204992	
TimeRootSizeMixer	2653	2405	6	0.157895	0.072153	
EventTimeScaler	10821	8618	1	0.0263158	2.2736	
