model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.025916	638.965
0,1,1,1,1,1	0.0144444	0.958889	0.007428	1.95844
0,1,0,0,0,0	0.00888889	0.967778	0.007446	1.19552
0,0,1,1,1,1	0.00666667	0.974444	0.001804	3.71358
0,0,0,1,0,0	0.00333333	0.977778	0.00735	0.451687
0,0,0,0,0,1	0.00222222	0.98	0.007408	0.298417
0,0,1,0,0,0	0.00222222	0.982222	0.007326	0.301782
0,0,1,0,1,0	0.00222222	0.984444	0.001836	1.21083
0,0,0,0,1,0	0.00222222	0.986667	0.007386	0.299312
0,0,1,1,0,1	0.00111111	0.987778	0.00128	0.867909
0,0,1,1,0,0	0.00111111	0.988889	0.001889	0.587743
0,0,1,0,1,1	0.00111111	0.99	0.001259	0.882404
0,1,0,0,0,1	0.00111111	0.991111	0.001846	0.601459
0,1,0,1,0,0	0.00111111	0.992222	0.00186	0.596924
0,1,1,0,0,0	0.00111111	0.993333	0.001775	0.625562
0,1,1,0,0,1	0.00111111	0.994444	0.001238	0.897391
0,1,1,0,1,0	0.00111111	0.995556	0.001185	0.937577
0,1,1,1,0,0	0.00111111	0.996667	0.001296	0.85718
0,0,0,1,0,1	0.00111111	0.997778	0.001856	0.598213
0,1,2,0,0,2	0.00111111	0.998889	0.00159	0.698477
0,1,2,2,2,2	0.00111111	1	0.004858	0.22786
