parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	531.5359781570679	531.5359781570679
concentration	1	-	825.6284297995533	825.6284297995533
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	939.0511383768003	939.0511383768003
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	994.0318587648118	994.0318587648118
ln_likelihood_PopulationC	1	-	864.5144247459913	864.5144247459913
root_height_PopulationC	1	-	763.1007169142537	763.1007169142537
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	941.1554589234024	941.1554589234024
root_height_PopulationE	1	-	920.1898851342154	920.1898851342154
pop_size_PopulationE	1	-	972.2570949634263	972.2570949634263
pop_size_PopulationF	1	-	828.2715439219828	828.2715439219828
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	882.7130992930825	882.7130992930825
pop_size_PopulationH	1	-	870.0029097340628	870.0029097340628
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	953.775106052551	953.775106052551
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	837.393251180822	837.393251180822
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	954.0895595450355	954.0895595450355
ln_likelihood_PopulationK	1	-	735.2787742284921	735.2787742284921
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	947.0005560990893	947.0005560990893
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	882.6498547939053	882.6498547939053
ln_likelihood	100	-	873.5498271236778	873.5498271236778
concentration	100	-	802.828434037892	802.828434037892
ln_likelihood_PopulationA	100	-	768.2274464702866	768.2274464702866
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	716.9276546789536	716.9276546789536
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	788.5814309291335	788.5814309291335
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	718.0770334402204	718.0770334402204
pop_size_PopulationC	100	-	823.9975499000535	823.9975499000535
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	848.6646815147323	848.6646815147323
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	786.3060177248157	786.3060177248157
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	799.5046619056455	799.5046619056455
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	823.3733192892739	823.3733192892739
root_height_PopulationI	100	-	857.1316378821867	857.1316378821867
pop_size_PopulationI	100	-	622.6313347026073	622.6313347026073
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	730.3828202681095	730.3828202681095
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	894.9655109641885	894.9655109641885
ln_likelihood	200	-	690.3758718928226	690.3758718928226
concentration	200	-	574.6380974512654	574.6380974512654
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	660.2183161650689	660.2183161650689
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	784.5024189836045	784.5024189836045
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	771.9458937568195	771.9458937568195
pop_size_PopulationC	200	-	688.40167417345	688.40167417345
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	786.4958935424897	786.4958935424897
pop_size_PopulationE	200	-	762.1918074533166	762.1918074533166
pop_size_PopulationF	200	-	688.0351108076323	688.0351108076323
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	616.4068237118598	616.4068237118598
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	633.0473633468331	633.0473633468331
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	642.5517226236838	642.5517226236838
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	614.8382769335094	614.8382769335094
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	454.6948303562901	454.6948303562901
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	696.9931089916689	696.9931089916689
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	533.3277397763037	533.3277397763037
pop_size_PopulationC	300	-	558.0540502001741	558.0540502001741
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	656.8136623420337	656.8136623420337
root_height_PopulationE	300	-	576.5317535622945	576.5317535622945
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	642.9426710116612	642.9426710116612
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	434.7499319884688	434.7499319884688
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	582.7277278412605	582.7277278412605
pop_size_root_PopulationI	300	-	604.5648660476477	604.5648660476477
ln_likelihood_PopulationK	300	-	583.8290733181983	583.8290733181983
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	638.6051865998869	638.6051865998869
pop_size_PopulationL	300	-	701.0	701.0
