generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	389	395	3	0.0789474	2.62408	
TimeSizeRateMixer	810	966	6	0.157895	0.209413	
TimeRootSizeMixer	770	1010	6	0.157895	0.13293	
EventTimeScaler	4187	2782	1	0.0263158	1.63254	
RootPopulationSizeScaler0	1738	1620	1	0.0263158	0.435205	
LeafPopulationSizeScaler0	2306	1067	1	0.0263158	1.82561	
RootPopulationSizeScaler1	1748	1655	1	0.0263158	0.427831	
LeafPopulationSizeScaler1	2294	1075	1	0.0263158	1.78675	
RootPopulationSizeScaler2	1757	1593	1	0.0263158	0.40619	
LeafPopulationSizeScaler2	2261	1114	1	0.0263158	2.03902	
RootPopulationSizeScaler3	1756	1639	1	0.0263158	0.427608	
LeafPopulationSizeScaler3	2074	1318	1	0.0263158	1.42438	
RootPopulationSizeScaler4	1716	1655	1	0.0263158	0.429075	
LeafPopulationSizeScaler4	2305	1100	1	0.0263158	2.24859	
RootPopulationSizeScaler5	1763	1640	1	0.0263158	0.44644	
LeafPopulationSizeScaler5	2420	972	1	0.0263158	1.8819	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5281	0	10	0.263158	none	
ConcentrationScaler	802	856	3	0.0789474	2.69869	
TimeSizeRateMixer	1655	1975	6	0.157895	0.211454	
TimeRootSizeMixer	1507	2020	6	0.157895	0.131104	
EventTimeScaler	7836	6083	1	0.0263158	1.73807	
RootPopulationSizeScaler0	3369	3379	1	0.0263158	0.448168	
LeafPopulationSizeScaler0	4280	2493	1	0.0263158	2.02365	
RootPopulationSizeScaler1	3331	3482	1	0.0263158	0.43579	
LeafPopulationSizeScaler1	4300	2449	1	0.0263158	1.99367	
RootPopulationSizeScaler2	3435	3278	1	0.0263158	0.424013	
LeafPopulationSizeScaler2	4212	2543	1	0.0263158	2.24184	
RootPopulationSizeScaler3	3358	3406	1	0.0263158	0.43997	
LeafPopulationSizeScaler3	3957	2826	1	0.0263158	1.53748	
RootPopulationSizeScaler4	3361	3369	1	0.0263158	0.442702	
LeafPopulationSizeScaler4	4285	2492	1	0.0263158	2.49703	
RootPopulationSizeScaler5	3369	3391	1	0.0263158	0.458625	
LeafPopulationSizeScaler5	4535	2251	1	0.0263158	2.14028	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7867	0	10	0.263158	none	
ConcentrationScaler	1224	1286	3	0.0789474	2.75192	
TimeSizeRateMixer	2490	2961	6	0.157895	0.212062	
TimeRootSizeMixer	2275	3070	6	0.157895	0.130566	
EventTimeScaler	11434	9467	1	0.0263158	1.79279	
RootPopulationSizeScaler0	5042	5130	1	0.0263158	0.455519	
LeafPopulationSizeScaler0	6212	3986	1	0.0263158	2.13609	
RootPopulationSizeScaler1	4950	5312	1	0.0263158	0.443188	
LeafPopulationSizeScaler1	6238	3945	1	0.0263158	2.09724	
RootPopulationSizeScaler2	5085	5060	1	0.0263158	0.43082	
LeafPopulationSizeScaler2	6129	4073	1	0.0263158	2.35842	
RootPopulationSizeScaler3	4941	5251	1	0.0263158	0.444699	
LeafPopulationSizeScaler3	5815	4424	1	0.0263158	1.59763	
RootPopulationSizeScaler4	4943	5216	1	0.0263158	0.448171	
LeafPopulationSizeScaler4	6214	4004	1	0.0263158	2.62134	
RootPopulationSizeScaler5	4998	5177	1	0.0263158	0.465724	
LeafPopulationSizeScaler5	6511	3704	1	0.0263158	2.26995	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10466	0	10	0.263158	none	
ConcentrationScaler	1579	1740	3	0.0789474	2.76309	
TimeSizeRateMixer	3393	3945	6	0.157895	0.214575	
TimeRootSizeMixer	3143	4011	6	0.157895	0.131736	
EventTimeScaler	15021	12994	1	0.0263158	1.82935	
RootPopulationSizeScaler0	6574	6997	1	0.0263158	0.457634	
LeafPopulationSizeScaler0	8121	5505	1	0.0263158	2.20854	
RootPopulationSizeScaler1	6531	7143	1	0.0263158	0.446977	
LeafPopulationSizeScaler1	8137	5460	1	0.0263158	2.16809	
RootPopulationSizeScaler2	6740	6816	1	0.0263158	0.437155	
LeafPopulationSizeScaler2	8007	5619	1	0.0263158	2.43542	
RootPopulationSizeScaler3	6552	7047	1	0.0263158	0.448355	
LeafPopulationSizeScaler3	7587	6086	1	0.0263158	1.63232	
RootPopulationSizeScaler4	6507	7063	1	0.0263158	0.451539	
LeafPopulationSizeScaler4	8082	5541	1	0.0263158	2.69904	
RootPopulationSizeScaler5	6582	7013	1	0.0263158	0.467746	
LeafPopulationSizeScaler5	8480	5184	1	0.0263158	2.3623	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13059	0	10	0.263158	none	
ConcentrationScaler	2008	2175	3	0.0789474	2.79022	
TimeSizeRateMixer	4257	4970	6	0.157895	0.215269	
TimeRootSizeMixer	3911	5038	6	0.157895	0.131241	
EventTimeScaler	18450	16521	1	0.0263158	1.85226	
RootPopulationSizeScaler0	8196	8819	1	0.0263158	0.460356	
LeafPopulationSizeScaler0	9977	7080	1	0.0263158	2.26042	
RootPopulationSizeScaler1	8150	8979	1	0.0263158	0.449721	
LeafPopulationSizeScaler1	10013	7030	1	0.0263158	2.22112	
RootPopulationSizeScaler2	8397	8603	1	0.0263158	0.441954	
LeafPopulationSizeScaler2	9782	7305	1	0.0263158	2.48317	
RootPopulationSizeScaler3	8161	8868	1	0.0263158	0.450911	
LeafPopulationSizeScaler3	9373	7736	1	0.0263158	1.66216	
RootPopulationSizeScaler4	8119	8874	1	0.0263158	0.454488	
LeafPopulationSizeScaler4	9983	7106	1	0.0263158	2.76401	
RootPopulationSizeScaler5	8196	8845	1	0.0263158	0.470405	
LeafPopulationSizeScaler5	10445	6668	1	0.0263158	2.43106	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15742	0	10	0.263158	none	
ConcentrationScaler	2362	2592	3	0.0789474	2.79244	
TimeSizeRateMixer	5208	6021	6	0.157895	0.216421	
TimeRootSizeMixer	4783	6039	6	0.157895	0.131831	
EventTimeScaler	22290	20210	1	0.0263158	1.87684	
RootPopulationSizeScaler0	9726	10661	1	0.0263158	0.461641	
LeafPopulationSizeScaler0	11807	8639	1	0.0263158	2.30046	
RootPopulationSizeScaler1	9713	10792	1	0.0263158	0.451378	
LeafPopulationSizeScaler1	11819	8616	1	0.0263158	2.26069	
RootPopulationSizeScaler2	10032	10373	1	0.0263158	0.444824	
LeafPopulationSizeScaler2	11546	8914	1	0.0263158	2.51871	
RootPopulationSizeScaler3	9676	10733	1	0.0263158	0.451706	
LeafPopulationSizeScaler3	11082	9437	1	0.0263158	1.68138	
RootPopulationSizeScaler4	9664	10719	1	0.0263158	0.456361	
LeafPopulationSizeScaler4	11830	8629	1	0.0263158	2.81578	
