model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.835556	0.835556	0.026226	188.661
0,0,1,0,0,0	0.0188889	0.854444	0.007305	2.61628
0,0,0,0,0,1	0.0166667	0.871111	0.007321	2.29819
0,1,0,0,0,0	0.0155556	0.886667	0.007442	2.10747
0,0,0,0,1,0	0.0144444	0.901111	0.007379	1.97154
0,1,1,1,1,1	0.0111111	0.912222	0.007443	1.49836
0,0,0,1,0,0	0.00888889	0.921111	0.007237	1.2303
0,0,1,1,1,1	0.00555556	0.926667	0.001783	3.12767
0,0,0,1,0,1	0.00555556	0.932222	0.001765	3.15962
0,0,0,1,1,1	0.00333333	0.935556	0.001249	2.67438
0,1,0,1,1,0	0.00333333	0.938889	0.001227	2.72239
0,1,0,1,1,1	0.00333333	0.942222	0.001883	1.7728
0,1,0,0,0,1	0.00333333	0.945556	0.001836	1.81827
0,0,0,0,1,1	0.00333333	0.948889	0.00184	1.81431
0,1,1,0,0,0	0.00333333	0.952222	0.001863	1.79187
0,0,1,1,0,0	0.00222222	0.954444	0.001779	1.2497
0,1,0,2,2,2	0.00222222	0.956667	0.001534	1.44964
0,1,1,1,2,0	0.00222222	0.958889	0.001561	1.42453
0,0,1,0,1,1	0.00222222	0.961111	0.001256	1.771
0,1,1,1,1,0	0.00222222	0.963333	0.0018	1.23509
0,1,0,1,0,0	0.00222222	0.965556	0.001932	1.15055
0,0,1,0,1,0	0.00222222	0.967778	0.001849	1.2023
0,0,1,0,0,1	0.00222222	0.97	0.001943	1.14403
0,1,0,0,1,0	0.00222222	0.972222	0.001842	1.20688
0,1,2,2,2,2	0.00222222	0.974444	0.004837	0.458218
0,1,0,0,2,0	0.00111111	0.975556	0.004722	0.234455
0,0,1,2,1,2	0.00111111	0.976667	0.000794	1.39983
0,1,0,1,0,1	0.00111111	0.977778	0.001243	0.893777
0,0,0,1,2,0	0.00111111	0.978889	0.004669	0.237129
0,0,0,1,1,0	0.00111111	0.98	0.001809	0.613784
0,1,0,2,1,0	0.00111111	0.981111	0.001473	0.754045
0,1,0,2,2,1	0.00111111	0.982222	0.000759	1.46443
0,0,1,1,0,1	0.00111111	0.983333	0.001192	0.932065
0,0,0,1,0,2	0.00111111	0.984444	0.00471	0.235055
0,1,1,0,0,1	0.00111111	0.985556	0.001155	0.961959
0,1,1,0,1,0	0.00111111	0.986667	0.00123	0.903235
0,1,1,0,1,1	0.00111111	0.987778	0.001819	0.610403
0,1,1,1,0,0	0.00111111	0.988889	0.00121	0.918183
0,1,1,1,0,1	0.00111111	0.99	0.001817	0.611076
0,0,1,2,1,1	0.00111111	0.991111	0.001563	0.710562
0,0,0,0,1,2	0.00111111	0.992222	0.004812	0.230049
0,0,1,1,1,0	0.00111111	0.993333	0.001232	0.901767
0,1,1,1,2,1	0.00111111	0.994444	0.004833	0.229044
0,1,1,2,3,2	0.00111111	0.995556	0.0032	0.346496
0,1,2,0,0,3	0.00111111	0.996667	0.006421	0.172123
0,1,2,1,1,2	0.00111111	0.997778	0.001643	0.67591
0,1,2,2,2,1	0.00111111	0.998889	0.001601	0.69367
0,1,0,0,1,1	0.00111111	1	0.001216	0.913647
