generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2715	0	10	0.263158	none	
ConcentrationScaler	395	389	3	0.0789474	2.60183	
TimeSizeRateMixer	760	982	6	0.157895	0.243677	
TimeRootSizeMixer	712	995	6	0.157895	0.0702438	
EventTimeScaler	4265	2462	1	0.0263158	2.17182	
RootPopulationSizeScaler0	1726	1666	1	0.0263158	0.426686	
LeafPopulationSizeScaler0	2186	1203	1	0.0263158	1.93682	
RootPopulationSizeScaler1	1676	1712	1	0.0263158	0.45136	
LeafPopulationSizeScaler1	2228	1163	1	0.0263158	2.13592	
RootPopulationSizeScaler2	1918	1482	1	0.0263158	0.393694	
LeafPopulationSizeScaler2	2295	1109	1	0.0263158	2.19657	
RootPopulationSizeScaler3	1780	1590	1	0.0263158	0.397457	
LeafPopulationSizeScaler3	2154	1237	1	0.0263158	1.79109	
RootPopulationSizeScaler4	1734	1663	1	0.0263158	0.433904	
LeafPopulationSizeScaler4	2415	958	1	0.0263158	1.71165	
RootPopulationSizeScaler5	1774	1627	1	0.0263158	0.416731	
LeafPopulationSizeScaler5	2293	1108	1	0.0263158	1.88195	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5350	0	10	0.263158	none	
ConcentrationScaler	772	816	3	0.0789474	2.66886	
TimeSizeRateMixer	1461	1978	6	0.157895	0.237214	
TimeRootSizeMixer	1467	1963	6	0.157895	0.0695357	
EventTimeScaler	8019	5394	1	0.0263158	2.36603	
RootPopulationSizeScaler0	3342	3408	1	0.0263158	0.439804	
LeafPopulationSizeScaler0	4093	2650	1	0.0263158	2.13552	
RootPopulationSizeScaler1	3163	3566	1	0.0263158	0.456019	
LeafPopulationSizeScaler1	4147	2597	1	0.0263158	2.34296	
RootPopulationSizeScaler2	3623	3107	1	0.0263158	0.413535	
LeafPopulationSizeScaler2	4260	2514	1	0.0263158	2.42777	
RootPopulationSizeScaler3	3445	3291	1	0.0263158	0.414931	
LeafPopulationSizeScaler3	4001	2729	1	0.0263158	1.93033	
RootPopulationSizeScaler4	3329	3408	1	0.0263158	0.44632	
LeafPopulationSizeScaler4	4480	2264	1	0.0263158	1.94025	
RootPopulationSizeScaler5	3408	3337	1	0.0263158	0.432101	
LeafPopulationSizeScaler5	4290	2464	1	0.0263158	2.09304	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7950	0	10	0.263158	none	
ConcentrationScaler	1146	1200	3	0.0789474	2.71389	
TimeSizeRateMixer	2192	3014	6	0.157895	0.235095	
TimeRootSizeMixer	2308	2928	6	0.157895	0.0701747	
EventTimeScaler	11674	8530	1	0.0263158	2.47105	
RootPopulationSizeScaler0	4943	5305	1	0.0263158	0.444291	
LeafPopulationSizeScaler0	5979	4272	1	0.0263158	2.23528	
RootPopulationSizeScaler1	4760	5468	1	0.0263158	0.459936	
LeafPopulationSizeScaler1	6062	4159	1	0.0263158	2.45892	
RootPopulationSizeScaler2	5383	4834	1	0.0263158	0.424322	
LeafPopulationSizeScaler2	6266	3976	1	0.0263158	2.57098	
RootPopulationSizeScaler3	5209	5028	1	0.0263158	0.425178	
LeafPopulationSizeScaler3	5821	4385	1	0.0263158	1.99771	
RootPopulationSizeScaler4	4954	5263	1	0.0263158	0.45098	
LeafPopulationSizeScaler4	6512	3737	1	0.0263158	2.06426	
RootPopulationSizeScaler5	5105	5123	1	0.0263158	0.440704	
LeafPopulationSizeScaler5	6196	4047	1	0.0263158	2.19978	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10597	0	10	0.263158	none	
ConcentrationScaler	1547	1658	3	0.0789474	2.73938	
TimeSizeRateMixer	2921	4026	6	0.157895	0.233163	
TimeRootSizeMixer	3083	3902	6	0.157895	0.0704008	
EventTimeScaler	15260	11674	1	0.0263158	2.53762	
RootPopulationSizeScaler0	6564	7045	1	0.0263158	0.449209	
LeafPopulationSizeScaler0	7798	5817	1	0.0263158	2.29863	
RootPopulationSizeScaler1	6287	7309	1	0.0263158	0.462501	
LeafPopulationSizeScaler1	7943	5644	1	0.0263158	2.54187	
RootPopulationSizeScaler2	7047	6527	1	0.0263158	0.430619	
LeafPopulationSizeScaler2	8119	5510	1	0.0263158	2.65529	
RootPopulationSizeScaler3	6846	6742	1	0.0263158	0.431104	
LeafPopulationSizeScaler3	7521	6090	1	0.0263158	2.03404	
