model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.91	0.91	0.02582	381.489
0,1,0,0,0,0	0.03	0.94	0.00735	4.17694
0,0,1,0,0,0	0.0144444	0.954444	0.007399	1.96617
0,0,0,1,0,0	0.0111111	0.965556	0.007305	1.52688
0,0,1,1,0,0	0.00555556	0.971111	0.001871	2.9803
0,1,0,1,0,0	0.00444444	0.975556	0.001839	2.4231
0,0,0,0,0,1	0.00333333	0.978889	0.007455	0.445278
0,1,1,0,1,1	0.00222222	0.981111	0.001843	1.20622
0,1,1,0,0,0	0.00222222	0.983333	0.001906	1.16628
0,1,0,2,0,0	0.00222222	0.985556	0.004678	0.473868
0,0,1,1,0,1	0.00111111	0.986667	0.001216	0.913647
0,1,0,0,0,1	0.00111111	0.987778	0.001816	0.611414
0,0,1,0,0,1	0.00111111	0.988889	0.001838	0.604082
0,1,0,1,1,1	0.00111111	0.99	0.001824	0.608727
0,0,0,1,1,1	0.00111111	0.991111	0.001217	0.912895
0,0,0,1,1,0	0.00111111	0.992222	0.001822	0.609396
0,0,0,0,1,0	0.00111111	0.993333	0.007304	0.151181
0,1,1,1,0,1	0.00111111	0.994444	0.001892	0.586809
0,1,1,1,1,0	0.00111111	0.995556	0.001837	0.604411
0,1,1,1,1,1	0.00111111	0.996667	0.007401	0.149185
0,1,1,2,0,2	0.00111111	0.997778	0.000787	1.41229
0,1,2,0,1,0	0.00111111	0.998889	0.00162	0.685522
0,1,2,1,2,0	0.00111111	1	0.000786	1.41409
