model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.696667	0.696667	0.026038	85.9091
0,0,0,1,0,0	0.0488889	0.745556	0.007333	6.95826
0,0,0,0,0,1	0.0222222	0.767778	0.007543	2.9903
0,0,0,0,1,0	0.0211111	0.788889	0.007334	2.91904
0,1,1,1,1,1	0.0166667	0.805556	0.007327	2.2963
0,0,1,0,0,0	0.0144444	0.82	0.007493	1.94132
0,1,0,0,0,0	0.01	0.83	0.007183	1.39614
0,0,0,1,0,1	0.00777778	0.837778	0.001875	4.17283
0,1,0,1,0,1	0.00666667	0.844444	0.001213	5.52619
0,0,0,0,1,1	0.00666667	0.851111	0.001865	3.5919
0,0,1,1,0,0	0.00666667	0.857778	0.001774	3.7765
0,0,0,1,1,0	0.00666667	0.864444	0.001781	3.76163
0,0,1,1,1,1	0.00666667	0.871111	0.0018	3.72185
0,1,1,0,0,0	0.00666667	0.877778	0.001857	3.6074
0,0,1,0,0,1	0.00555556	0.883333	0.001852	3.01093
0,1,1,1,0,1	0.00555556	0.888889	0.00196	2.84472
0,1,0,1,0,0	0.00555556	0.894444	0.001771	3.1489
0,1,0,0,1,1	0.00555556	0.9	0.001259	4.43174
0,0,0,1,1,1	0.00555556	0.905556	0.00126	4.42822
0,0,1,1,1,0	0.00444444	0.91	0.001212	3.67894
0,0,1,2,0,0	0.00444444	0.914444	0.004799	0.925789
0,0,1,1,0,1	0.00444444	0.918889	0.001222	3.6488
0,0,1,0,1,0	0.00444444	0.923333	0.001788	2.49234
0,1,0,0,0,1	0.00444444	0.927778	0.001832	2.43237
0,1,1,0,0,1	0.00444444	0.932222	0.001271	3.50796
0,0,0,1,2,0	0.00333333	0.935556	0.004697	0.708702
0,0,0,1,0,2	0.00333333	0.938889	0.004796	0.694004
0,1,1,0,1,1	0.00333333	0.942222	0.001849	1.80546
0,1,0,0,0,2	0.00333333	0.945556	0.004715	0.705984
0,1,2,2,2,2	0.00333333	0.948889	0.004607	0.722612
0,1,0,1,1,0	0.00333333	0.952222	0.001219	2.74028
0,1,0,1,1,1	0.00333333	0.955556	0.001992	1.67561
0,1,1,1,0,0	0.00222222	0.957778	0.001226	1.81439
0,0,1,2,3,3	0.00222222	0.96	0.003272	0.678449
0,1,1,0,2,1	0.00222222	0.962222	0.001563	1.42271
0,1,0,0,2,1	0.00111111	0.963333	0.001558	0.712846
0,1,0,0,1,2	0.00111111	0.964444	0.001599	0.694539
0,1,0,1,2,2	0.00111111	0.965556	0.000802	1.38585
0,1,0,2,0,3	0.00111111	0.966667	0.006299	0.175479
0,1,0,2,1,1	0.00111111	0.967778	0.00162	0.685522
0,1,0,2,1,3	0.00111111	0.968889	0.003173	0.349454
0,1,0,0,1,0	0.00111111	0.97	0.001841	0.603096
0,0,1,2,2,2	0.00111111	0.971111	0.001578	0.703797
0,1,1,0,0,2	0.00111111	0.972222	0.001635	0.679222
0,1,1,0,1,0	0.00111111	0.973333	0.001247	0.890906
0,0,1,2,1,2	0.00111111	0.974444	0.000778	1.42864
0,1,1,0,1,2	0.00111111	0.975556	0.001589	0.698917
0,1,1,0,2,0	0.00111111	0.976667	0.001612	0.688929
0,0,1,2,1,0	0.00111111	0.977778	0.001564	0.710107
0,1,1,0,2,2	0.00111111	0.978889	0.000786	1.41409
0,0,1,2,0,1	0.00111111	0.98	0.00156	0.711931
0,0,1,0,2,0	0.00111111	0.981111	0.004746	0.233263
0,1,1,1,1,0	0.00111111	0.982222	0.001845	0.601786
0,0,1,0,1,1	0.00111111	0.983333	0.001222	0.909155
0,1,1,1,1,2	0.00111111	0.984444	0.004744	0.233362
0,1,1,1,2,1	0.00111111	0.985556	0.004605	0.24044
0,1,1,2,1,1	0.00111111	0.986667	0.004716	0.234754
0,1,2,0,1,1	0.00111111	0.987778	0.001537	0.722601
0,1,2,0,2,2	0.00111111	0.988889	0.001606	0.691507
0,1,2,1,0,0	0.00111111	0.99	0.001595	0.696284
0,1,2,1,0,3	0.00111111	0.991111	0.003227	0.343588
0,1,2,1,1,1	0.00111111	0.992222	0.004679	0.236619
0,1,2,1,2,2	0.00111111	0.993333	0.001579	0.703351
0,1,2,1,3,2	0.00111111	0.994444	0.003311	0.334843
0,1,2,2,0,2	0.00111111	0.995556	0.00156	0.711931
0,0,0,1,2,2	0.00111111	0.996667	0.001632	0.680473
0,1,2,2,3,0	0.00111111	0.997778	0.003222	0.344123
0,1,2,3,2,2	0.00111111	0.998889	0.006344	0.174226
0,1,2,3,3,3	0.00111111	1	0.00642	0.17215
