generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2567	0	10	0.263158	none	
ConcentrationScaler	419	401	3	0.0789474	2.5094	
TimeSizeRateMixer	985	1117	6	0.157895	0.232638	
TimeRootSizeMixer	1003	969	6	0.157895	0.201106	
EventTimeScaler	4527	3325	1	0.0263158	1.34037	
RootPopulationSizeScaler0	1707	1675	1	0.0263158	0.43634	
LeafPopulationSizeScaler0	2323	1029	1	0.0263158	1.94448	
RootPopulationSizeScaler1	1685	1693	1	0.0263158	0.461648	
LeafPopulationSizeScaler1	2236	1135	1	0.0263158	1.76671	
RootPopulationSizeScaler2	1723	1635	1	0.0263158	0.446599	
LeafPopulationSizeScaler2	2276	1083	1	0.0263158	1.86811	
RootPopulationSizeScaler3	1654	1707	1	0.0263158	0.466248	
LeafPopulationSizeScaler3	2333	1071	1	0.0263158	2.12801	
RootPopulationSizeScaler4	1874	1510	1	0.0263158	0.407915	
LeafPopulationSizeScaler4	2178	1172	1	0.0263158	1.66903	
RootPopulationSizeScaler5	1698	1676	1	0.0263158	0.431711	
LeafPopulationSizeScaler5	2109	1276	1	0.0263158	1.74067	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	789	811	3	0.0789474	2.58932	
TimeSizeRateMixer	1957	2219	6	0.157895	0.235672	
TimeRootSizeMixer	2033	2055	6	0.157895	0.206661	
EventTimeScaler	8822	7205	1	0.0263158	1.42375	
RootPopulationSizeScaler0	3344	3422	1	0.0263158	0.447865	
LeafPopulationSizeScaler0	4372	2373	1	0.0263158	2.18975	
RootPopulationSizeScaler1	3184	3579	1	0.0263158	0.465755	
LeafPopulationSizeScaler1	4284	2469	1	0.0263158	1.99586	
RootPopulationSizeScaler2	3277	3430	1	0.0263158	0.456777	
LeafPopulationSizeScaler2	4267	2469	1	0.0263158	2.06797	
RootPopulationSizeScaler3	3182	3567	1	0.0263158	0.468824	
LeafPopulationSizeScaler3	4291	2487	1	0.0263158	2.3545	
RootPopulationSizeScaler4	3547	3248	1	0.0263158	0.42328	
LeafPopulationSizeScaler4	4111	2616	1	0.0263158	1.83686	
RootPopulationSizeScaler5	3289	3474	1	0.0263158	0.442183	
LeafPopulationSizeScaler5	3937	2825	1	0.0263158	1.87415	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7979	0	10	0.263158	none	
ConcentrationScaler	1182	1215	3	0.0789474	2.64145	
TimeSizeRateMixer	2919	3396	6	0.157895	0.235703	
TimeRootSizeMixer	3028	3126	6	0.157895	0.209888	
EventTimeScaler	12971	11150	1	0.0263158	1.46502	
RootPopulationSizeScaler0	4950	5193	1	0.0263158	0.454793	
LeafPopulationSizeScaler0	6351	3798	1	0.0263158	2.31423	
RootPopulationSizeScaler1	4711	5429	1	0.0263158	0.468241	
LeafPopulationSizeScaler1	6236	3928	1	0.0263158	2.10827	
RootPopulationSizeScaler2	4806	5306	1	0.0263158	0.460103	
LeafPopulationSizeScaler2	6215	3917	1	0.0263158	2.1805	
RootPopulationSizeScaler3	4715	5431	1	0.0263158	0.472197	
LeafPopulationSizeScaler3	6178	3999	1	0.0263158	2.47979	
RootPopulationSizeScaler4	5220	4976	1	0.0263158	0.431409	
LeafPopulationSizeScaler4	5965	4170	1	0.0263158	1.91872	
RootPopulationSizeScaler5	4901	5257	1	0.0263158	0.446762	
LeafPopulationSizeScaler5	5706	4426	1	0.0263158	1.93875	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10656	0	10	0.263158	none	
ConcentrationScaler	1537	1643	3	0.0789474	2.65242	
TimeSizeRateMixer	3945	4533	6	0.157895	0.237354	
TimeRootSizeMixer	3988	4250	6	0.157895	0.211598	
EventTimeScaler	17084	15296	1	0.0263158	1.49107	
RootPopulationSizeScaler0	6503	7011	1	0.0263158	0.457283	
LeafPopulationSizeScaler0	8261	5248	1	0.0263158	2.39395	
RootPopulationSizeScaler1	6266	7244	1	0.0263158	0.4718	
LeafPopulationSizeScaler1	8119	5387	1	0.0263158	2.18166	
RootPopulationSizeScaler2	6346	7126	1	0.0263158	0.462529	
LeafPopulationSizeScaler2	8039	5446	1	0.0263158	2.24759	
RootPopulationSizeScaler3	6256	7240	1	0.0263158	0.474968	
LeafPopulationSizeScaler3	8024	5514	1	0.0263158	2.55758	
RootPopulationSizeScaler4	6843	6696	1	0.0263158	0.437006	
LeafPopulationSizeScaler4	7792	5705	1	0.0263158	1.97363	
RootPopulationSizeScaler5	6461	7030	1	0.0263158	0.450103	
LeafPopulationSizeScaler5	7449	6038	1	0.0263158	1.986	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13207	0	10	0.263158	none	
ConcentrationScaler	1910	2030	3	0.0789474	2.6776	
TimeSizeRateMixer	4913	5727	6	0.157895	0.238191	
TimeRootSizeMixer	5056	5402	6	0.157895	0.213767	
EventTimeScaler	21150	19420	1	0.0263158	1.51072	
RootPopulationSizeScaler0	8145	8849	1	0.0263158	0.460397	
LeafPopulationSizeScaler0	10223	6777	1	0.0263158	2.45692	
RootPopulationSizeScaler1	7877	9127	1	0.0263158	0.474158	
LeafPopulationSizeScaler1	10033	6955	1	0.0263158	2.24239	
