generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2602	0	10	0.263158	none	
ConcentrationScaler	403	341	3	0.0789474	2.51018	
TimeSizeRateMixer	900	1109	6	0.157895	0.238168	
TimeRootSizeMixer	1308	762	6	0.157895	0.0964032	
EventTimeScaler	4396	3252	1	0.0263158	1.26837	
RootPopulationSizeScaler0	1766	1744	1	0.0263158	0.443467	
LeafPopulationSizeScaler0	2397	1131	1	0.0263158	1.43194	
RootPopulationSizeScaler1	1798	1730	1	0.0263158	0.431401	
LeafPopulationSizeScaler1	2138	1362	1	0.0263158	1.72664	
RootPopulationSizeScaler2	1774	1736	1	0.0263158	0.446507	
LeafPopulationSizeScaler2	2400	1124	1	0.0263158	2.03293	
RootPopulationSizeScaler3	1802	1718	1	0.0263158	0.440234	
LeafPopulationSizeScaler3	2312	1208	1	0.0263158	2.23873	
RootPopulationSizeScaler4	1719	1797	1	0.0263158	0.44604	
LeafPopulationSizeScaler4	2393	1119	1	0.0263158	1.53317	
RootPopulationSizeScaler5	1853	1666	1	0.0263158	0.410863	
LeafPopulationSizeScaler5	2260	1235	1	0.0263158	1.69143	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5205	0	10	0.263158	none	
ConcentrationScaler	806	755	3	0.0789474	2.6139	
TimeSizeRateMixer	1762	2264	6	0.157895	0.236213	
TimeRootSizeMixer	2413	1655	6	0.157895	0.104048	
EventTimeScaler	8371	6946	1	0.0263158	1.33678	
RootPopulationSizeScaler0	3425	3542	1	0.0263158	0.454623	
LeafPopulationSizeScaler0	4464	2538	1	0.0263158	1.60008	
RootPopulationSizeScaler1	3436	3582	1	0.0263158	0.44156	
LeafPopulationSizeScaler1	3961	2981	1	0.0263158	1.84496	
RootPopulationSizeScaler2	3414	3545	1	0.0263158	0.456606	
LeafPopulationSizeScaler2	4419	2573	1	0.0263158	2.25081	
RootPopulationSizeScaler3	3459	3520	1	0.0263158	0.451488	
LeafPopulationSizeScaler3	4274	2695	1	0.0263158	2.45021	
RootPopulationSizeScaler4	3339	3665	1	0.0263158	0.454309	
LeafPopulationSizeScaler4	4355	2580	1	0.0263158	1.68665	
RootPopulationSizeScaler5	3583	3401	1	0.0263158	0.428509	
LeafPopulationSizeScaler5	4285	2669	1	0.0263158	1.87916	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7853	0	10	0.263158	none	
ConcentrationScaler	1166	1194	3	0.0789474	2.64406	
TimeSizeRateMixer	2618	3392	6	0.157895	0.236476	
TimeRootSizeMixer	3394	2529	6	0.157895	0.10748	
EventTimeScaler	12053	10729	1	0.0263158	1.36777	
RootPopulationSizeScaler0	4997	5380	1	0.0263158	0.458234	
LeafPopulationSizeScaler0	6397	3996	1	0.0263158	1.68186	
RootPopulationSizeScaler1	5045	5351	1	0.0263158	0.447208	
LeafPopulationSizeScaler1	5742	4608	1	0.0263158	1.9032	
RootPopulationSizeScaler2	5002	5340	1	0.0263158	0.460931	
LeafPopulationSizeScaler2	6332	4044	1	0.0263158	2.3695	
RootPopulationSizeScaler3	5032	5313	1	0.0263158	0.455193	
LeafPopulationSizeScaler3	6116	4236	1	0.0263158	2.558	
RootPopulationSizeScaler4	4898	5497	1	0.0263158	0.457206	
LeafPopulationSizeScaler4	6266	4069	1	0.0263158	1.77356	
RootPopulationSizeScaler5	5212	5145	1	0.0263158	0.436442	
LeafPopulationSizeScaler5	6150	4171	1	0.0263158	1.96831	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10535	0	10	0.263158	none	
ConcentrationScaler	1531	1586	3	0.0789474	2.68109	
TimeSizeRateMixer	3421	4472	6	0.157895	0.236061	
TimeRootSizeMixer	4420	3472	6	0.157895	0.110007	
EventTimeScaler	15768	14566	1	0.0263158	1.38907	
RootPopulationSizeScaler0	6561	7187	1	0.0263158	0.460894	
LeafPopulationSizeScaler0	8288	5534	1	0.0263158	1.73617	
RootPopulationSizeScaler1	6717	7100	1	0.0263158	0.45273	
LeafPopulationSizeScaler1	7507	6226	1	0.0263158	1.94777	
RootPopulationSizeScaler2	6522	7217	1	0.0263158	0.462932	
LeafPopulationSizeScaler2	8198	5560	1	0.0263158	2.44865	
RootPopulationSizeScaler3	6608	7133	1	0.0263158	0.457639	
LeafPopulationSizeScaler3	7938	5808	1	0.0263158	2.63193	
RootPopulationSizeScaler4	6448	7341	1	0.0263158	0.459535	
LeafPopulationSizeScaler4	8118	5602	1	0.0263158	1.83064	
RootPopulationSizeScaler5	6853	6935	1	0.0263158	0.441835	
LeafPopulationSizeScaler5	8035	5691	1	0.0263158	2.03242	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13144	0	10	0.263158	none	
ConcentrationScaler	1862	2013	3	0.0789474	2.68915	
TimeSizeRateMixer	4251	5635	6	0.157895	0.235346	
TimeRootSizeMixer	5538	4435	6	0.157895	0.11252	
EventTimeScaler	19627	18471	1	0.0263158	1.40651	
RootPopulationSizeScaler0	8173	9032	1	0.0263158	0.464022	
LeafPopulationSizeScaler0	10140	7172	1	0.0263158	1.77239	
RootPopulationSizeScaler1	8351	8947	1	0.0263158	0.45506	
LeafPopulationSizeScaler1	9278	7925	1	0.0263158	1.9794	
RootPopulationSizeScaler2	8097	9110	1	0.0263158	0.46442	
LeafPopulationSizeScaler2	10145	7052	1	0.0263158	2.51477	
RootPopulationSizeScaler3	8275	8913	1	0.0263158	0.46176	
LeafPopulationSizeScaler3	9785	7417	1	0.0263158	2.68832	
RootPopulationSizeScaler4	8099	9144	1	0.0263158	0.462387	
LeafPopulationSizeScaler4	9942	7217	1	0.0263158	1.87095	
RootPopulationSizeScaler5	8533	8672	1	0.0263158	0.446683	
LeafPopulationSizeScaler5	9914	7267	1	0.0263158	2.08365	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15767	0	10	0.263158	none	
ConcentrationScaler	2280	2451	3	0.0789474	2.71521	
TimeSizeRateMixer	5151	6851	6	0.157895	0.235097	
TimeRootSizeMixer	6643	5368	6	0.157895	0.114677	
EventTimeScaler	23636	22461	1	0.0263158	1.42347	
RootPopulationSizeScaler0	9749	10876	1	0.0263158	0.466343	
LeafPopulationSizeScaler0	11988	8736	1	0.0263158	1.80417	
RootPopulationSizeScaler1	9969	10750	1	0.0263158	0.456858	
LeafPopulationSizeScaler1	11046	9584	1	0.0263158	2.00415	
RootPopulationSizeScaler2	9609	10975	1	0.0263158	0.465466	
LeafPopulationSizeScaler2	12005	8602	1	0.0263158	2.56181	
RootPopulationSizeScaler3	9821	10780	1	0.0263158	0.463192	
LeafPopulationSizeScaler3	11579	9081	1	0.0263158	2.72685	
RootPopulationSizeScaler4	9716	10969	1	0.0263158	0.464633	
LeafPopulationSizeScaler4	11754	8807	1	0.0263158	1.89979	
RootPopulationSizeScaler5	10171	10462	1	0.0263158	0.449546	
LeafPopulationSizeScaler5	11751	8868	1	0.0263158	2.11895	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18414	0	10	0.263158	none	
ConcentrationScaler	2620	2836	3	0.0789474	2.72784	
TimeSizeRateMixer	6068	8017	6	0.157895	0.235198	
TimeRootSizeMixer	7787	6287	6	0.157895	0.116606	
EventTimeScaler	27504	26506	1	0.0263158	1.4347	
RootPopulationSizeScaler0	11276	12751	1	0.0263158	0.467561	
LeafPopulationSizeScaler0	13804	10362	1	0.0263158	1.82961	
RootPopulationSizeScaler1	11550	12599	1	0.0263158	0.458399	
LeafPopulationSizeScaler1	12770	11290	1	0.0263158	2.02331	
RootPopulationSizeScaler2	11196	12811	1	0.0263158	0.466977	
LeafPopulationSizeScaler2	13874	10158	1	0.0263158	2.60163	
RootPopulationSizeScaler3	11415	12607	1	0.0263158	0.464874	
LeafPopulationSizeScaler3	13347	10744	1	0.0263158	2.75853	
RootPopulationSizeScaler4	11279	12838	1	0.0263158	0.46569	
LeafPopulationSizeScaler4	13588	10391	1	0.0263158	1.9269	
RootPopulationSizeScaler5	11802	12260	1	0.0263158	0.452065	
LeafPopulationSizeScaler5	13566	10477	1	0.0263158	2.15083	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21102	0	10	0.263158	none	
ConcentrationScaler	2984	3284	3	0.0789474	2.73417	
TimeSizeRateMixer	6997	9100	6	0.157895	0.235778	
TimeRootSizeMixer	8885	7250	6	0.157895	0.118192	
EventTimeScaler	31324	30569	1	0.0263158	1.44428	
RootPopulationSizeScaler0	12825	14581	1	0.0263158	0.468804	
LeafPopulationSizeScaler0	15616	11923	1	0.0263158	1.85247	
RootPopulationSizeScaler1	13121	14425	1	0.0263158	0.460086	
LeafPopulationSizeScaler1	14426	13014	1	0.0263158	2.03729	
RootPopulationSizeScaler2	12779	14624	1	0.0263158	0.468429	
LeafPopulationSizeScaler2	15680	11728	1	0.0263158	2.6334	
RootPopulationSizeScaler3	12976	14413	1	0.0263158	0.46612	
LeafPopulationSizeScaler3	15057	12411	1	0.0263158	2.7828	
RootPopulationSizeScaler4	12827	14662	1	0.0263158	0.466929	
LeafPopulationSizeScaler4	15301	12058	1	0.0263158	1.947	
RootPopulationSizeScaler5	13358	14085	1	0.0263158	0.453553	
LeafPopulationSizeScaler5	15377	12053	1	0.0263158	2.17711	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23699	0	10	0.263158	none	
ConcentrationScaler	3377	3704	3	0.0789474	2.74556	
TimeSizeRateMixer	7940	10220	6	0.157895	0.236205	
TimeRootSizeMixer	9960	8197	6	0.157895	0.119292	
EventTimeScaler	35101	34607	1	0.0263158	1.45159	
RootPopulationSizeScaler0	14391	16450	1	0.0263158	0.469788	
LeafPopulationSizeScaler0	17475	13488	1	0.0263158	1.87273	
RootPopulationSizeScaler1	14698	16302	1	0.0263158	0.461058	
LeafPopulationSizeScaler1	16141	14691	1	0.0263158	2.05128	
RootPopulationSizeScaler2	14363	16470	1	0.0263158	0.469972	
LeafPopulationSizeScaler2	17485	13365	1	0.0263158	2.65947	
RootPopulationSizeScaler3	14549	16282	1	0.0263158	0.467017	
LeafPopulationSizeScaler3	16794	14072	1	0.0263158	2.80719	
RootPopulationSizeScaler4	14438	16503	1	0.0263158	0.468094	
LeafPopulationSizeScaler4	17033	13757	1	0.0263158	1.96281	
RootPopulationSizeScaler5	14912	15938	1	0.0263158	0.45456	
LeafPopulationSizeScaler5	17130	13721	1	0.0263158	2.19566	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26384	0	10	0.263158	none	
