generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4468.06682428292424	94.6873301678052428	6	13.461155528726918	0	-794.390701698865655	5.04504312232869623	0.00809527732853694733	1	0.5	0.00487466137998247232	0.00487466137998247232	0.00503062284828158408	1	-742.390537112824745	13.7322093591051271	0.000488331508891542347	1	0.5	0.000453613647234650432	0.000453613647234650432	0.000403597622081359846	2	-709.133421776406294	14.0019261613457431	0.00208601808494361272	1	0.5	0.000149626533747994296	0.000149626533747994296	0.000125571353911209361	3	-718.224459728905686	13.2864939140947271	0.00273032674663648608	1	0.5	0.000628003714402905022	0.000628003714402905022	0.000688304860096998223	4	-752.648428964599702	14.3977071092987963	0.00373143004887738911	1	0.5	0.000173204880294898164	0.000173204880294898164	0.000158285811309916689	5	-751.279275001322276	14.4826207604141359	0.0129007623996265537	1	0.5	0.000154450951769038135	0.000154450951769038135	0.000159565067351618824
100	-4398.47057755584592	75.4868655589227728	1	1.57161302868267994	0	-763.017523367037029	6.68898620176840186	0.000528661809031224974	1	0.5	0.0037125000458390644	0.00336314431949323676	0.00278442135862754089	0	-742.408602306138505	14.0245710396607244	0.000528661809031224974	1	0.5	0.000426744386738761897	0.000373266596160248961	0.000407310440312582593	0	-706.003631515401366	13.4141280698465	0.000528661809031224974	1	0.5	0.000112888781143973745	0.000124883239070509866	9.25060694845978833e-05	0	-712.013969591999739	13.6545240939696662	0.000528661809031224974	1	0.5	0.000395603640614276592	0.000389210958799932213	0.000437238094421245999	0	-747.689682564567875	14.5865516830960011	0.000528661809031224974	1	0.5	9.24260098957793854e-05	0.000106377775836398423	9.21013313624562775e-05	0	-727.337168210700611	13.5051810399386696	0.000528661809031224974	1	0.5	0.000167232859073108861	0.000125527688754365911	0.00011560902127750688
200	-4392.15673909295219	76.9819509009708014	1	1.2759831426791497	0	-758.828761286938743	10.458497804599709	0.000158087568297607465	1	0.5	0.00241688486613297979	0.0019756125266332295	0.00219607636731540806	0	-741.719906872304477	14.0269246520784421	0.000158087568297607465	1	0.5	0.000445789236159383699	0.000167455445851274765	0.000272858096129367984	0	-705.015422519615527	12.527787882802512	0.000158087568297607465	1	0.5	0.000124500633430262605	8.4592756631882588e-05	7.51734894995885613e-05	0	-710.45981080570391	13.9597697365316051	0.000158087568297607465	1	0.5	0.000169790860916156709	0.000332158390787115599	0.000215878632161762223	0	-748.917932467424066	14.7331193290491846	0.000158087568297607465	1	0.5	7.21704828398773691e-05	5.35874241532920386e-05	6.21945938078408513e-05	0	-727.21490514096547	11.3673856568120755	0.000158087568297607465	1	0.5	0.000162398527356659331	0.000102812203071643069	0.000182999173194676226
300	-4377.70124060509261	78.561515441109151	1	8.58429903892379187	0	-748.536976927337491	13.1407097517655078	0.000271473581179644064	1	0.5	0.00078382724400482889	0.000929918247297160027	0.000826101530481390136	0	-741.847259753005346	13.712098020518388	0.000271473581179644064	1	0.5	0.000791679555248531609	0.000325921238225886729	0.000567427268653760927	0	-705.015944859317642	14.490883642129301	0.000271473581179644064	1	0.5	0.000188033356740140107	4.63983922397374199e-05	0.000123632991117627786	0	-710.252520007415455	13.8206410007914826	0.000271473581179644064	1	0.5	0.00039667525059791642	0.000152553131974913245	0.000232795658323010034	0	-747.01368924107544	14.5751263142174139	0.000271473581179644064	1	0.5	0.000122595400677895296	0.000108950152779135634	0.000108198891177012078	0	-725.034849816941119	14.5156556012907885	0.000271473581179644064	1	0.5	8.76257429900575692e-05	0.000256573843158220826	0.000169805315586969946
400	-4380.04155845979676	79.9744083522841436	1	1.83751677025166305	0	-747.850860981694382	11.343799288457781	0.000295109111546305067	1	0.5	0.00100342105194880268	0.0005394398563226113	0.000561200810295388926	0	-742.472247944672063	14.1341048292856151	0.000295109111546305067	1	0.5	0.000282384686773177714	0.000338641977680087807	0.000284736851804410487	0	-706.191424381317916	13.7069360711008681	0.000295109111546305067	1	0.5	0.0010409369818659153	1.28799218024492064e-05	0.000484042857084604852	0	-711.726602627945795	13.8785028507743213	0.000295109111546305067	1	0.5	0.000373546522434264026	0.000496120304031132477	0.000397870402139685522	0	-747.157224305372551	13.8291056893672248	0.000295109111546305067	1	0.5	0.000850956381338129953	0.000173592715715191107	0.000510762418953689774	0	-724.643198218794282	13.6841981536798549	0.000295109111546305067	1	0.5	0.000227130468446523517	0.000672367437596923644	0.000395511970914019242
500	-4375.39064465007505	78.1337105157076905	1	0.751737424395630405	0	-747.084562662731514	14.1151640384335977	0.000183185508032211042	1	0.5	0.000521401643377571709	0.000205677873420328741	0.000346506161444150697	0	-741.377633106657754	11.7690501015367985	0.000183185508032211042	1	0.5	0.000599894402539241211	0.000140126513325036794	0.000261552565644765638	0	-704.772978169401654	10.6404076364685203	0.000183185508032211042	1	0.5	0.000252509993102189938	1.32174115172182991e-05	0.000189748423914966823	0	-710.460852118625326	14.0608737152608931	0.000183185508032211042	1	0.5	0.000598759500689712378	0.000121889554509712396	0.000333387829393185571	0	-747.929875241205878	13.2811014926746331	0.000183185508032211042	1	0.5	0.000791839282966873585	9.23389497990851076e-05	0.000364282157990548927	0	-723.764743351453262	13.9700934128814946	0.000183185508032211042	1	0.5	6.37537807226615661e-05	0.000722424209577330798	0.000410963528640485203
600	-4376.72806969596877	81.7427809910882246	1	0.091193810047276766	0	-749.286060868010509	13.3211638608795333	0.000143040128368300784	1	0.5	0.00107613408622704988	0.000421253190053431123	0.000764679928268072857	0	-741.769245538833843	13.1306080575676241	0.000143040128368300784	1	0.5	0.00097133683401212981	0.000166306396523598912	0.00064870361421173273	0	-705.505417644757358	14.2405921668424149	0.000143040128368300784	1	0.5	0.000232291672117998141	0.000229706240541259802	0.000208661378089627518	0	-709.581711269659991	14.2736469932812113	0.000143040128368300784	1	0.5	0.000107736703360908836	8.06630570217576194e-05	8.10315140494733072e-05	0	-745.508036959949209	13.4497437031916789	0.000143040128368300784	1	0.5	0.000172113248092459821	0.00104939298441453568	0.000547399445283414479	0	-725.07759741475752	13.7190203835267468	0.000143040128368300784	1	0.5	1.99383126696375815e-05	0.000191883283371665575	8.48606125903828094e-05
700	-4375.82324455559046	84.3613920716059766	2	3.2576773462291877	0	-746.830848945095795	12.8209322912510402	0.000188690678423296854	1	0.5	0.000387444306737503804	0.000318592483186028218	0.000271383809181772952	0	-741.623023835060053	14.2043244524302992	0.000188690678423296854	1	0.5	0.000479253658043528861	0.000151394549092385121	0.000319196210967131024	0	-706.12868992558333	13.0521397872593745	0.000188690678423296854	1	0.5	0.00124882866397937127	2.15644588559110639e-05	0.000534711896334972713	1	-709.627340045402661	13.9027988195252536	0.000270471962569686548	1	0.5	0.000201207996670673387	7.79420077430123201e-05	0.000115257487427148961	0	-745.069791513197856	13.8269778260562237	0.000188690678423296854	1	0.5	0.000165796496564546273	0.000865985124909432078	0.000510406057695058724	0	-726.543550291250426	14.2449616215764472	0.000188690678423296854	1	0.5	8.51489788254099721e-05	0.000115007469981492666	8.5847553678523514e-05
800	-4373.65616586456781	82.3313995075454415	2	1.79231886150176667	0	-746.667005505634393	13.3972201150742389	0.00036334809558020455	1	0.5	0.000588276637095353568	0.000528875370898622844	0.000484850022982383569	1	-742.121249144003741	12.329899997131351	0.000317441350930567549	1	0.5	0.00132672020925058884	0.000374893314547080172	0.000689635003101687384	0	-705.208121970709726	14.3027175969975069	0.00036334809558020455	1	0.5	0.000412772122568795172	9.49562749195625284e-06	0.000222712294389163944	0	-710.966489097868703	11.8161575268961592	0.00036334809558020455	1	0.5	4.22864484987550766e-05	0.000147002440012647384	0.000128118182592434535	0	-744.909529647612658	13.9343190292340644	0.00036334809558020455	1	0.5	0.000145832191303386634	0.000421998134630919512	0.000313281499472860693	0	-723.783770498738591	13.5719523444755232	0.00036334809558020455	1	0.5	4.9917379190759848e-06	0.000507193759388113556	0.000208893437566565996
900	-4375.93728097780331	84.5759430020631555	2	1.16519287807813554	0	-746.101695428063522	13.994800468287437	0.000310848135636649443	1	0.5	0.000251116484711969034	0.000614192291182891659	0.000421472481316606789	1	-743.14090437091636	13.1729883612255882	0.000659067670702782318	1	0.5	0.00126960263023336538	0.000418036877005893682	0.000823793562161977307	0	-705.414264166847033	14.1649906687946121	0.000310848135636649443	1	0.5	0.000291458616489731796	0.000119607273114376569	0.00018047439538050036	0	-711.221947390812943	12.2150969455785461	0.000310848135636649443	1	0.5	0.000636286200511706102	0.00014875412343631555	0.000500637584579832306	0	-746.308413122993898	14.3855309669863409	0.000310848135636649443	1	0.5	2.00156230368572342e-05	0.000445259068874890749	0.000232663150719952068	0	-723.75005649816876	13.5737884092030576	0.000310848135636649443	1	0.5	7.53348209976419262e-06	0.000813007136262931091	0.000460136003193813527
1000	-4376.30572288953044	79.8550668612679146	2	0.738817808142039456	0	-746.722665461004908	12.8062353713278263	0.000619219174340524393	1	0.5	0.000418005141695882614	0.000915650292881195591	0.000547696565070068179	1	-742.333999617093923	13.1925658371783623	0.000290576522766597227	1	0.5	0.00123206614750628646	0.000307960290912045727	0.000810566357539668856	1	-706.764701747307868	12.3555244957886661	0.000290576522766597227	1	0.5	0.0011665629054165808	0.000126268505917209592	0.00050280431982673208	1	-710.029608841964091	14.1671008840241246	0.000290576522766597227	1	0.5	0.000404790727985581463	9.5437807961801726e-05	0.000223961024778359627	1	-745.071226228696332	13.7031962797500171	0.000290576522766597227	1	0.5	6.5813826054979114e-05	0.000799511495199373623	0.000472038017507199177	1	-725.38352099346298	10.7058879028394198	0.000290576522766597227	1	0.5	0.000126770972054415402	0.000262327624053772604	0.000275480468464250666
1100	-4373.37027566734196	84.3725949061405771	1	1.54920040731235087	0	-746.474999872409512	14.2637016161586718	0.000180016410455793261	1	0.5	0.00020446198154617815	0.000269031466497311408	0.00024889664794817333	0	-743.339971144570768	14.272586659504892	0.000180016410455793261	1	0.5	0.000178929954111637794	0.000388744741421450334	0.000270149040613617034	0	-705.260857437356435	14.0805838552126001	0.000180016410455793261	1	0.5	0.000669315815769356008	1.75706775535177569e-05	0.000357798695519183905	0	-709.777352199402458	13.9950700638710703	0.000180016410455793261	1	0.5	0.00042466089227281308	5.81431837462151991e-05	0.000267402990151657143	0	-745.055655531769048	14.1142964784669402	0.000180016410455793261	1	0.5	0.000132374664945167928	0.00048533232111826999	0.000281243030606819248	0	-723.461439481833395	13.9786263838132943	0.000180016410455793261	1	0.5	2.74378220271840387e-05	0.000842337466375336322	0.000416604328944968538
1200	-4374.27845879512097	81.1279755760066479	2	0.226944048820319683	0	-746.940943499303899	11.2146657198278934	0.0005019127782485539	1	0.5	0.000395193203633563254	0.00126919288838551461	0.000605040036599832805	0	-741.998943481964602	13.8096866053547824	0.0005019127782485539	1	0.5	0.000581847612026438672	0.000270266368870225669	0.000456323388320234165	1	-705.181268856011116	14.7756353146441981	0.000236305999820599625	1	0.5	6.70675717044707246e-05	3.71888787170471387e-06	3.38465932013854405e-05	1	-709.789286292151473	14.4150574918764676	0.000236305999820599625	1	0.5	0.000305686643560396868	9.08674833333139874e-05	0.000203165386263692361	1	-745.489261103576723	13.3519774191254079	0.000236305999820599625	1	0.5	0.000339126790520240067	0.000716992461115599868	0.000450291085381178597	1	-724.878755562112474	13.2982099115705452	0.000236305999820599625	1	0.5	0.000316247144027751879	0.000702842605859791119	0.0004286136300233577
1300	-4377.9112894931568	84.4844615670090775	2	2.61603182779787824	0	-746.423132845746977	13.6967922618526625	0.000434642374609389573	1	0.5	0.000550478325578710446	0.000380612012665693643	0.000413167482211515005	1	-741.896149498020577	13.5892015323342612	0.000253853950400480656	1	0.5	0.00109304092395115884	8.16583678893081113e-05	0.000612600562433630847	0	-705.920991255318427	14.7676180503844137	0.000434642374609389573	1	0.5	5.27650805481065763e-05	3.95147809421852761e-05	4.49167093314984948e-05	1	-712.250333900505666	13.8060621941821129	0.000253853950400480656	1	0.5	0.000437088801881096382	0.000556010751497172553	0.000511474168852482278	0	-745.546944106229489	13.5806136836500091	0.000434642374609389573	1	0.5	0.000492483050210381149	0.000482040399272918587	0.000532874587872141829	0	-725.873737887336119	13.8103205172305596	0.000434642374609389573	1	0.5	0.000408656807515851467	0.000583504363885842996	0.000462787839193852741
1400	-4377.26356703480542	84.3685582627892643	2	1.52675238814364	0	-747.078112711323001	13.3875743647611767	0.000260708352939239695	1	0.5	0.000150892202596968544	0.00118137806934974499	0.00070362227462632417	1	-742.865433682065486	14.1718297343066908	0.000567690125176921055	1	0.5	0.000386142572275816759	5.99900923368623451e-05	0.000241105794178934262	0	-705.684822100520819	14.3210370492744392	0.000260708352939239695	1	0.5	0.000321711688337792605	0.000183059650033896485	0.00023808400224373976	0	-710.464767587809547	13.2719999207018464	0.000260708352939239695	1	0.5	0.000383994514216802788	0.000165013441207518749	0.000328308554733860547	0	-745.987824104710171	13.2836218845076175	0.000260708352939239695	1	0.5	0.000318542897956857471	0.00115434669482040011	0.000769875901620162913	0	-725.182606848376395	12.8907951029489549	0.000260708352939239695	1	0.5	9.33522266850888823e-05	0.00167118550861097164	0.000946276368311709166
