model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.764444	0.764444	0.026304	120.131
0,0,0,0,1,0	0.0322222	0.796667	0.007341	4.5022
0,1,0,0,0,0	0.0266667	0.823333	0.007434	3.658
0,1,1,1,1,1	0.0211111	0.844444	0.007358	2.90945
0,0,0,0,0,1	0.0177778	0.862222	0.007379	2.43475
0,0,1,0,0,0	0.0155556	0.877778	0.007388	2.12299
0,0,0,1,0,0	0.0133333	0.891111	0.00727	1.84529
0,0,0,0,1,1	0.00555556	0.896667	0.001886	2.95655
0,1,0,0,1,0	0.00555556	0.902222	0.001813	3.07582
0,0,1,1,1,1	0.00555556	0.907778	0.001837	3.03556
0,1,0,1,1,1	0.00444444	0.912222	0.00182	2.44844
0,1,1,1,0,1	0.00444444	0.916667	0.001848	2.41127
0,0,0,1,0,1	0.00444444	0.921111	0.00177	2.51773
0,0,0,1,1,1	0.00444444	0.925556	0.001254	3.55557
0,1,1,0,0,1	0.00333333	0.928889	0.001213	2.75385
0,0,0,1,1,0	0.00333333	0.932222	0.001878	1.77753
0,0,1,1,1,0	0.00333333	0.935556	0.0012	2.78372
0,1,1,1,1,0	0.00333333	0.938889	0.00188	1.77564
0,1,0,1,0,0	0.00333333	0.942222	0.00176	1.89693
0,1,1,1,1,2	0.00222222	0.944444	0.004746	0.467046
0,0,1,2,0,0	0.00222222	0.946667	0.004737	0.467938
0,1,2,1,1,1	0.00222222	0.948889	0.00478	0.463708
0,0,1,1,0,1	0.00222222	0.951111	0.001266	1.75699
0,0,1,1,0,0	0.00222222	0.953333	0.001874	1.18623
0,0,1,0,2,2	0.00222222	0.955556	0.001603	1.38715
0,1,1,0,0,0	0.00222222	0.957778	0.001862	1.19389
0,0,1,0,1,1	0.00222222	0.96	0.001216	1.82933
0,1,0,1,0,1	0.00222222	0.962222	0.001315	1.69144
0,1,0,1,1,0	0.00222222	0.964444	0.001194	1.86308
0,0,1,0,0,1	0.00222222	0.966667	0.001818	1.22284
0,1,0,1,1,2	0.00222222	0.968889	0.001613	1.37854
0,1,0,1,2,0	0.00222222	0.971111	0.001561	1.42453
0,1,0,1,2,1	0.00111111	0.972222	0.001601	0.69367
0,1,0,2,0,1	0.00111111	0.973333	0.001592	0.697598
0,1,0,2,0,3	0.00111111	0.974444	0.00652	0.169493
0,1,0,2,2,0	0.00111111	0.975556	0.001551	0.716068
0,1,0,2,3,1	0.00111111	0.976667	0.003121	0.355295
0,1,0,0,2,0	0.00111111	0.977778	0.004793	0.230965
0,1,0,0,0,1	0.00111111	0.978889	0.001822	0.609396
0,1,1,0,1,1	0.00111111	0.98	0.001929	0.575532
0,1,1,1,0,0	0.00111111	0.981111	0.001246	0.891622
0,0,1,2,0,2	0.00111111	0.982222	0.00155	0.716531
0,0,1,1,2,2	0.00111111	0.983333	0.000774	1.43603
0,0,1,1,2,0	0.00111111	0.984444	0.001611	0.689358
0,0,0,1,2,0	0.00111111	0.985556	0.004752	0.232967
0,1,1,1,2,1	0.00111111	0.986667	0.004704	0.235356
0,1,1,2,2,2	0.00111111	0.987778	0.001609	0.690216
0,1,2,0,0,0	0.00111111	0.988889	0.004675	0.236823
0,1,2,0,2,0	0.00111111	0.99	0.001615	0.687647
0,1,2,0,2,2	0.00111111	0.991111	0.001606	0.691507
0,1,2,1,0,0	0.00111111	0.992222	0.001588	0.699358
0,0,1,0,1,0	0.00111111	0.993333	0.001832	0.606064
0,1,2,1,1,3	0.00111111	0.994444	0.006344	0.174226
0,1,2,1,2,0	0.00111111	0.995556	0.000792	1.40337
0,1,2,1,3,2	0.00111111	0.996667	0.003226	0.343695
0,1,2,2,0,2	0.00111111	0.997778	0.001656	0.670595
0,1,2,2,2,0	0.00111111	0.998889	0.001595	0.696284
0,1,2,2,3,0	0.00111111	1	0.00329	0.336987
