parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	916.6947434951419	916.6947434951419
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	640.5681713855887	640.5681713855887
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	681.2373505034135	681.2373505034135
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	888.7887272093365	888.7887272093365
ln_likelihood_PopulationC	1	-	784.9790497058109	784.9790497058109
root_height_PopulationC	1	-	910.2521801743832	910.2521801743832
pop_size_PopulationC	1	-	865.1134681792093	865.1134681792093
pop_size_PopulationD	1	-	531.6301244242699	531.6301244242699
pop_size_root_PopulationC	1	-	941.9733167161004	941.9733167161004
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	937.146091043153	937.146091043153
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	970.005236165491	970.005236165491
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	796.4922661053666	796.4922661053666
root_height_PopulationG	1	-	788.6431994852006	788.6431994852006
pop_size_PopulationG	1	-	837.8775330686891	837.8775330686891
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	851.3670600762343	851.3670600762343
ln_likelihood_PopulationI	1	-	812.9816910000264	812.9816910000264
root_height_PopulationI	1	-	804.0606134373671	804.0606134373671
pop_size_PopulationI	1	-	964.0008478485308	964.0008478485308
pop_size_PopulationJ	1	-	976.239402383782	976.239402383782
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	851.204505952635	851.204505952635
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	906.6729996105116	906.6729996105116
ln_likelihood	100	-	798.468655357387	798.468655357387
concentration	100	-	583.3543988093307	583.3543988093307
ln_likelihood_PopulationA	100	-	608.2478562874277	608.2478562874277
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	703.2892185802123	703.2892185802123
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	647.1973891373501	647.1973891373501
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	784.9509405462028	784.9509405462028
pop_size_PopulationD	100	-	446.666820718471	446.666820718471
pop_size_root_PopulationC	100	-	870.0117504976434	870.0117504976434
ln_likelihood_PopulationE	100	-	782.1535638705325	782.1535638705325
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	668.3343887856471	668.3343887856471
pop_size_PopulationF	100	-	624.5783852151429	624.5783852151429
pop_size_root_PopulationE	100	-	895.4349358429725	895.4349358429725
ln_likelihood_PopulationG	100	-	745.6332887603717	745.6332887603717
root_height_PopulationG	100	-	731.6607307100603	731.6607307100603
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	782.1241963758426	782.1241963758426
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	845.3351974789048	845.3351974789048
root_height_PopulationI	100	-	717.5215130404405	717.5215130404405
pop_size_PopulationI	100	-	886.0806269950273	886.0806269950273
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	707.5221496415285	707.5221496415285
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	872.3188706186986	872.3188706186986
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	792.109521901907	792.109521901907
ln_likelihood	200	-	670.5484007911964	670.5484007911964
concentration	200	-	754.7077447845933	754.7077447845933
ln_likelihood_PopulationA	200	-	639.1621310373217	639.1621310373217
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	554.0365662764543	554.0365662764543
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	774.2591133392655	774.2591133392655
ln_likelihood_PopulationC	200	-	693.629553582379	693.629553582379
root_height_PopulationC	200	-	715.5614301000446	715.5614301000446
pop_size_PopulationC	200	-	742.4788921337492	742.4788921337492
pop_size_PopulationD	200	-	426.33058594622554	426.33058594622554
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	679.026219863272	679.026219863272
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	641.1450742959481	641.1450742959481
root_height_PopulationI	200	-	563.3697543207328	563.3697543207328
pop_size_PopulationI	200	-	642.605699122603	642.605699122603
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	654.1932047237943	654.1932047237943
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	784.1244788003629	784.1244788003629
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	758.0769535574836	758.0769535574836
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	665.1084363990445	665.1084363990445
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	566.4730955534046	566.4730955534046
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	596.6046235330109	596.6046235330109
ln_likelihood_PopulationC	300	-	484.030721254963	484.030721254963
root_height_PopulationC	300	-	563.1571495856124	563.1571495856124
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	358.50933770085066	358.50933770085066
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	611.1067169911809	611.1067169911809
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	626.427153356107	626.427153356107
pop_size_PopulationG	300	-	615.9904458692889	615.9904458692889
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	689.7112332676497	689.7112332676497
ln_likelihood_PopulationI	300	-	676.0942405222277	676.0942405222277
root_height_PopulationI	300	-	569.5450584475801	569.5450584475801
pop_size_PopulationI	300	-	673.7678844206878	673.7678844206878
pop_size_PopulationJ	300	-	699.21014617387	699.21014617387
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	599.2210569169595	599.2210569169595
ln_likelihood	400	-	515.4195224423189	515.4195224423189
concentration	400	-	496.17977354800206	496.17977354800206
ln_likelihood_PopulationA	400	-	470.5879252983248	470.5879252983248
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	591.8522259359526	591.8522259359526
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	445.49628651470067	445.49628651470067
pop_size_PopulationC	400	-	447.23955650174906	447.23955650174906
pop_size_PopulationD	400	-	425.30375196752595	425.30375196752595
pop_size_root_PopulationC	400	-	505.2102985723951	505.2102985723951
ln_likelihood_PopulationE	400	-	466.3384827292942	466.3384827292942
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	372.85515296192267	372.85515296192267
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	601.0	601.0
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	553.297519081938	553.297519081938
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	542.6862799858653	542.6862799858653
root_height_PopulationI	400	-	519.2857401237026	519.2857401237026
pop_size_PopulationI	400	-	534.7140306431057	534.7140306431057
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	601.0	601.0
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	501.0	501.0
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	394.6726249705144	394.6726249705144
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	426.8089488145531	426.8089488145531
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	467.26070931370754	467.26070931370754
pop_size_PopulationC	500	-	391.53761766147323	391.53761766147323
pop_size_PopulationD	500	-	344.31323504416264	344.31323504416264
pop_size_root_PopulationC	500	-	412.232676661409	412.232676661409
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	482.2247774307058	482.2247774307058
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	501.0	501.0
pop_size_root_PopulationE	500	-	501.0	501.0
ln_likelihood_PopulationG	500	-	501.0	501.0
root_height_PopulationG	500	-	420.4077165723168	420.4077165723168
pop_size_PopulationG	500	-	413.1460475760536	413.1460475760536
pop_size_PopulationH	500	-	501.0	501.0
pop_size_root_PopulationG	500	-	420.96383673661927	420.96383673661927
ln_likelihood_PopulationI	500	-	484.9747927941643	484.9747927941643
root_height_PopulationI	500	-	501.0	501.0
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	354.26289974392915	354.26289974392915
concentration	600	-	314.1792401021043	314.1792401021043
ln_likelihood_PopulationA	600	-	331.926557625779	331.926557625779
root_height_PopulationA	600	-	401.0	401.0
pop_size_PopulationA	600	-	258.0650647297642	258.0650647297642
pop_size_PopulationB	600	-	401.0	401.0
pop_size_root_PopulationA	600	-	357.1332969969183	357.1332969969183
ln_likelihood_PopulationC	600	-	401.0	401.0
root_height_PopulationC	600	-	265.6366423080762	265.6366423080762
pop_size_PopulationC	600	-	401.0	401.0
pop_size_PopulationD	600	-	281.3603771700559	281.3603771700559
pop_size_root_PopulationC	600	-	392.1665014817641	392.1665014817641
ln_likelihood_PopulationE	600	-	241.7916188156467	241.7916188156467
root_height_PopulationE	600	-	395.99698984896804	395.99698984896804
pop_size_PopulationE	600	-	401.0	401.0
pop_size_PopulationF	600	-	231.96919687956222	231.96919687956222
pop_size_root_PopulationE	600	-	315.60903529901844	315.60903529901844
ln_likelihood_PopulationG	600	-	401.0	401.0
root_height_PopulationG	600	-	401.0	401.0
pop_size_PopulationG	600	-	401.0	401.0
pop_size_PopulationH	600	-	401.0	401.0
pop_size_root_PopulationG	600	-	401.0	401.0
ln_likelihood_PopulationI	600	-	401.0	401.0
root_height_PopulationI	600	-	401.0	401.0
pop_size_PopulationI	600	-	401.0	401.0
