generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2609	0	10	0.263158	none	
ConcentrationScaler	399	350	3	0.0789474	2.2615	
TimeSizeRateMixer	2002	1695	6	0.157895	0.272848	
TimeRootSizeMixer	2091	1823	6	0.157895	0.254702	
EventTimeScaler	7898	6532	1	0.0263158	1.22418	
RootPopulationSizeScaler0	1714	1781	1	0.0263158	0.442743	
LeafPopulationSizeScaler0	2361	1077	1	0.0263158	1.97973	
RootPopulationSizeScaler1	1929	1510	1	0.0263158	0.399116	
LeafPopulationSizeScaler1	2422	1018	1	0.0263158	1.38646	
RootPopulationSizeScaler2	1835	1611	1	0.0263158	0.411781	
LeafPopulationSizeScaler2	2356	1121	1	0.0263158	1.93358	
RootPopulationSizeScaler3	1908	1565	1	0.0263158	0.402638	
LeafPopulationSizeScaler3	2298	1171	1	0.0263158	1.42797	
RootPopulationSizeScaler4	1776	1691	1	0.0263158	0.454505	
LeafPopulationSizeScaler4	2267	1162	1	0.0263158	1.98172	
RootPopulationSizeScaler5	1734	1707	1	0.0263158	0.433884	
LeafPopulationSizeScaler5	2500	958	1	0.0263158	1.41252	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5203	0	10	0.263158	none	
ConcentrationScaler	754	790	3	0.0789474	2.28892	
TimeSizeRateMixer	4003	3671	6	0.157895	0.285384	
TimeRootSizeMixer	4143	3733	6	0.157895	0.267579	
EventTimeScaler	15510	13829	1	0.0263158	1.28936	
RootPopulationSizeScaler0	3369	3628	1	0.0263158	0.453667	
LeafPopulationSizeScaler0	4391	2483	1	0.0263158	2.1932	
RootPopulationSizeScaler1	3717	3239	1	0.0263158	0.418702	
LeafPopulationSizeScaler1	4520	2405	1	0.0263158	1.55865	
RootPopulationSizeScaler2	3562	3350	1	0.0263158	0.428669	
LeafPopulationSizeScaler2	4479	2495	1	0.0263158	2.1644	
RootPopulationSizeScaler3	3657	3307	1	0.0263158	0.420629	
LeafPopulationSizeScaler3	4419	2527	1	0.0263158	1.61435	
RootPopulationSizeScaler4	3341	3610	1	0.0263158	0.457432	
LeafPopulationSizeScaler4	4343	2623	1	0.0263158	2.20201	
RootPopulationSizeScaler5	3397	3527	1	0.0263158	0.441931	
LeafPopulationSizeScaler5	4687	2253	1	0.0263158	1.61475	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7785	0	10	0.263158	none	
ConcentrationScaler	1158	1208	3	0.0789474	2.32033	
TimeSizeRateMixer	5878	5631	6	0.157895	0.291419	
TimeRootSizeMixer	6012	5677	6	0.157895	0.273196	
EventTimeScaler	22466	21283	1	0.0263158	1.31185	
RootPopulationSizeScaler0	5022	5475	1	0.0263158	0.461623	
LeafPopulationSizeScaler0	6367	3989	1	0.0263158	2.31137	
RootPopulationSizeScaler1	5394	5070	1	0.0263158	0.425888	
LeafPopulationSizeScaler1	6592	3862	1	0.0263158	1.65532	
RootPopulationSizeScaler2	5320	5122	1	0.0263158	0.439199	
LeafPopulationSizeScaler2	6484	3995	1	0.0263158	2.28621	
RootPopulationSizeScaler3	5363	5121	1	0.0263158	0.428053	
LeafPopulationSizeScaler3	6552	3896	1	0.0263158	1.72007	
