parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	673.2574919719449	673.2574919719449
concentration	1	-	778.8709923356653	778.8709923356653
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	933.1493610175637	933.1493610175637
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	867.3287037397179	867.3287037397179
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	683.5453274507208	683.5453274507208
pop_size_root_PopulationC	1	-	697.9580913908726	697.9580913908726
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	965.2962770267734	965.2962770267734
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	726.7566256957481	726.7566256957481
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	956.2953595264125	956.2953595264125
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	996.5395725600057	996.5395725600057
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	722.4499637556506	722.4499637556506
root_height_PopulationK	1	-	714.6143369847912	714.6143369847912
pop_size_PopulationK	1	-	640.4220326805473	640.4220326805473
pop_size_PopulationL	1	-	668.1875877714809	668.1875877714809
pop_size_root_PopulationK	1	-	619.2230848817554	619.2230848817554
ln_likelihood	100	-	771.8675505381129	771.8675505381129
concentration	100	-	744.4814891406849	744.4814891406849
ln_likelihood_PopulationA	100	-	809.0409050152814	809.0409050152814
root_height_PopulationA	100	-	826.2172857584325	826.2172857584325
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
