generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2720	0	10	0.263158	none	
ConcentrationScaler	393	381	3	0.0789474	2.38206	
TimeSizeRateMixer	1565	1741	6	0.157895	0.310315	
TimeRootSizeMixer	1645	1726	6	0.157895	0.183823	
EventTimeScaler	7952	5136	1	0.0263158	1.57536	
RootPopulationSizeScaler0	1749	1612	1	0.0263158	0.423473	
LeafPopulationSizeScaler0	2178	1167	1	0.0263158	1.76208	
RootPopulationSizeScaler1	1669	1685	1	0.0263158	0.444538	
LeafPopulationSizeScaler1	2274	1067	1	0.0263158	1.4769	
RootPopulationSizeScaler2	1739	1594	1	0.0263158	0.43328	
LeafPopulationSizeScaler2	2210	1143	1	0.0263158	1.62645	
RootPopulationSizeScaler3	1900	1469	1	0.0263158	0.395521	
LeafPopulationSizeScaler3	2501	863	1	0.0263158	1.95866	
RootPopulationSizeScaler4	1690	1653	1	0.0263158	0.43259	
LeafPopulationSizeScaler4	2180	1168	1	0.0263158	1.76295	
RootPopulationSizeScaler5	1681	1674	1	0.0263158	0.432201	
LeafPopulationSizeScaler5	2168	1136	1	0.0263158	1.47612	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5318	0	10	0.263158	none	
ConcentrationScaler	791	805	3	0.0789474	2.46286	
TimeSizeRateMixer	3104	3538	6	0.157895	0.315147	
TimeRootSizeMixer	3239	3619	6	0.157895	0.187293	
EventTimeScaler	14925	11112	1	0.0263158	1.69141	
RootPopulationSizeScaler0	3408	3348	1	0.0263158	0.436848	
LeafPopulationSizeScaler0	4107	2647	1	0.0263158	1.92788	
RootPopulationSizeScaler1	3273	3496	1	0.0263158	0.45362	
LeafPopulationSizeScaler1	4326	2431	1	0.0263158	1.66547	
RootPopulationSizeScaler2	3308	3437	1	0.0263158	0.442619	
LeafPopulationSizeScaler2	4222	2546	1	0.0263158	1.80536	
RootPopulationSizeScaler3	3643	3145	1	0.0263158	0.414824	
LeafPopulationSizeScaler3	4710	2086	1	0.0263158	2.26722	
RootPopulationSizeScaler4	3345	3402	1	0.0263158	0.444975	
LeafPopulationSizeScaler4	4067	2648	1	0.0263158	1.92319	
RootPopulationSizeScaler5	3311	3458	1	0.0263158	0.444425	
