parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	946.6444381171116	946.6444381171116
concentration	1	-	669.5344731833761	669.5344731833761
ln_likelihood_PopulationA	1	-	896.0514483094497	896.0514483094497
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	921.7005619340373	921.7005619340373
pop_size_PopulationB	1	-	625.6011268548026	625.6011268548026
pop_size_root_PopulationA	1	-	750.4033377277814	750.4033377277814
ln_likelihood_PopulationC	1	-	946.5846799177424	946.5846799177424
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	616.2464317219145	616.2464317219145
pop_size_PopulationG	1	-	822.7763498910385	822.7763498910385
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	645.2291965485754	645.2291965485754
root_height_PopulationI	1	-	601.6932900674558	601.6932900674558
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	767.8434214393232	767.8434214393232
pop_size_root_PopulationI	1	-	968.9835003425835	968.9835003425835
ln_likelihood_PopulationK	1	-	540.3592660412264	540.3592660412264
root_height_PopulationK	1	-	667.9734005232897	667.9734005232897
pop_size_PopulationK	1	-	504.5062054886077	504.5062054886077
pop_size_PopulationL	1	-	917.5524006295348	917.5524006295348
pop_size_root_PopulationK	1	-	978.5783218514339	978.5783218514339
ln_likelihood	100	-	841.1598708465715	841.1598708465715
concentration	100	-	817.8153527059821	817.8153527059821
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	861.6003974428393	861.6003974428393
pop_size_PopulationA	100	-	625.2606005817003	625.2606005817003
pop_size_PopulationB	100	-	805.1536645368052	805.1536645368052
pop_size_root_PopulationA	100	-	620.640463263125	620.640463263125
ln_likelihood_PopulationC	100	-	851.7054958849303	851.7054958849303
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	842.3838276530213	842.3838276530213
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	838.3666437766938	838.3666437766938
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	629.6800799962019	629.6800799962019
pop_size_PopulationG	100	-	704.4197035782688	704.4197035782688
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	786.353387831805	786.353387831805
pop_size_PopulationI	100	-	901.0	901.0
