model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,0	0.426667	0.426667	0.007311	101.046
0,0,0,1,0,1	0.188889	0.615556	0.001814	128.145
0,0,0,1,0,2	0.123333	0.738889	0.004763	29.3962
0,0,0,0,0,0	0.0766667	0.815556	0.025919	3.12051
0,0,0,1,1,1	0.0333333	0.848889	0.001229	28.0231
0,0,0,1,1,0	0.0144444	0.863333	0.001853	7.89476
0,0,0,1,2,2	0.0133333	0.876667	0.001623	8.31274
0,0,0,1,2,3	0.0122222	0.888889	0.006426	1.91316
0,0,0,1,2,0	0.0122222	0.901111	0.00489	2.51799
0,0,0,1,1,2	0.0111111	0.912222	0.001534	7.31338
0,0,0,1,2,1	0.01	0.922222	0.001568	6.43187
0,1,1,2,1,1	0.00666667	0.928889	0.004663	1.43258
0,0,0,0,0,1	0.00555556	0.934444	0.007298	0.75991
0,0,1,2,1,1	0.00444444	0.938889	0.001626	2.7411
0,0,1,2,0,2	0.00444444	0.943333	0.001641	2.716
0,0,1,0,0,0	0.00333333	0.946667	0.00724	0.4586
0,1,1,0,1,0	0.00333333	0.95	0.001194	2.79773
0,0,1,2,0,0	0.00333333	0.953333	0.004832	0.688808
0,1,0,2,0,0	0.00333333	0.956667	0.004683	0.710831
0,0,1,2,0,3	0.00222222	0.958889	0.006357	0.348122
0,1,1,2,0,3	0.00222222	0.961111	0.003275	0.677825
0,0,1,1,0,1	0.00222222	0.963333	0.001175	1.89324
0,0,1,2,1,2	0.00222222	0.965556	0.000909	2.44791
0,1,1,2,1,0	0.00222222	0.967778	0.001564	1.4218
0,0,1,2,3,0	0.00222222	0.97	0.00641	0.345225
0,0,1,2,3,3	0.00111111	0.971111	0.003222	0.344123
0,1,0,0,0,0	0.00111111	0.972222	0.007226	0.152824
0,1,0,0,1,1	0.00111111	0.973333	0.001237	0.898117
0,1,0,1,0,2	0.00111111	0.974444	0.001575	0.70514
0,1,0,1,1,1	0.00111111	0.975556	0.001897	0.585259
0,0,1,2,2,1	0.00111111	0.976667	0.000774	1.43603
0,1,0,2,1,0	0.00111111	0.977778	0.001621	0.685098
0,1,0,2,1,1	0.00111111	0.978889	0.001613	0.688501
0,1,0,2,1,3	0.00111111	0.98	0.003184	0.348243
0,1,0,2,3,4	0.00111111	0.981111	0.01915	0.0569737
0,1,1,0,0,0	0.00111111	0.982222	0.001876	0.591823
0,0,1,2,1,0	0.00111111	0.983333	0.001575	0.70514
0,1,1,1,0,0	0.00111111	0.984444	0.001284	0.865202
0,1,1,2,0,0	0.00111111	0.985556	0.001572	0.706488
0,1,1,2,0,2	0.00111111	0.986667	0.000757	1.4683
0,0,1,1,1,1	0.00111111	0.987778	0.001862	0.596281
0,0,0,0,1,2	0.00111111	0.988889	0.004694	0.23586
0,0,0,0,1,0	0.00111111	0.99	0.007453	0.148136
0,1,1,2,1,3	0.00111111	0.991111	0.006529	0.169258
0,1,1,2,2,1	0.00111111	0.992222	0.001623	0.684252
0,1,1,2,2,2	0.00111111	0.993333	0.00161	0.689786
0,1,1,2,3,1	0.00111111	0.994444	0.00664	0.16641
0,1,1,2,3,3	0.00111111	0.995556	0.003152	0.35179
0,1,2,3,0,2	0.00111111	0.996667	0.003196	0.346931
0,1,2,3,0,3	0.00111111	0.997778	0.003302	0.335758
0,1,2,3,2,4	0.00111111	0.998889	0.01919	0.0568526
0,1,2,3,4,4	0.00111111	1	0.01894	0.0576177
