model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.831111	0.831111	0.025824	185.64
0,0,0,1,0,0	0.0233333	0.854444	0.007333	3.23409
0,0,0,0,1,0	0.0211111	0.875556	0.007267	2.94615
0,1,0,0,0,0	0.0155556	0.891111	0.007428	2.11147
0,0,1,0,0,0	0.00888889	0.9	0.007445	1.19568
0,1,1,1,1,1	0.00777778	0.907778	0.00741	1.05002
0,0,0,1,1,0	0.00777778	0.915556	0.001896	4.12652
0,0,1,0,0,1	0.00777778	0.923333	0.001831	4.27329
0,1,1,0,0,1	0.00666667	0.93	0.001293	5.18386
0,1,1,1,0,1	0.00555556	0.935556	0.001785	3.12416
0,1,1,0,1,1	0.00555556	0.941111	0.001825	3.05556
0,0,0,0,0,1	0.00444444	0.945556	0.007361	0.602014
0,1,0,1,1,1	0.00444444	0.95	0.001811	2.46063
0,0,0,1,1,1	0.00444444	0.954444	0.001267	3.51904
0,1,0,1,0,0	0.00333333	0.957778	0.001811	1.84342
0,1,1,0,0,0	0.00333333	0.961111	0.001839	1.8153
0,0,1,0,1,0	0.00333333	0.964444	0.001861	1.7938
0,0,1,1,0,1	0.00222222	0.966667	0.001204	1.84758
0,1,0,0,0,2	0.00222222	0.968889	0.004843	0.457647
0,1,0,0,1,0	0.00222222	0.971111	0.001856	1.19776
0,1,1,1,1,0	0.00222222	0.973333	0.001793	1.23992
0,0,0,1,2,0	0.00222222	0.975556	0.004639	0.47787
0,0,1,0,1,1	0.00222222	0.977778	0.001269	1.75283
0,1,0,1,1,0	0.00222222	0.98	0.001293	1.72026
0,1,0,1,0,1	0.00111111	0.981111	0.0013	0.854539
0,1,0,1,2,0	0.00111111	0.982222	0.001558	0.712846
0,1,0,2,0,0	0.00111111	0.983333	0.004696	0.235759
0,1,0,2,0,1	0.00111111	0.984444	0.001515	0.73311
0,1,0,0,0,1	0.00111111	0.985556	0.001847	0.601133
0,0,1,0,2,0	0.00111111	0.986667	0.004828	0.229283
0,1,1,0,1,0	0.00111111	0.987778	0.001202	0.924301
0,0,1,1,0,0	0.00111111	0.988889	0.001873	0.592773
0,0,0,1,0,1	0.00111111	0.99	0.001877	0.591507
0,1,0,0,2,0	0.00111111	0.991111	0.004827	0.22933
0,0,0,0,1,1	0.00111111	0.992222	0.001789	0.620658
0,1,1,2,1,1	0.00111111	0.993333	0.004696	0.235759
0,1,2,0,1,0	0.00111111	0.994444	0.001562	0.711018
0,1,2,0,2,0	0.00111111	0.995556	0.00163	0.681309
0,1,2,1,0,1	0.00111111	0.996667	0.001532	0.724963
0,1,2,2,0,1	0.00111111	0.997778	0.000764	1.45484
0,1,2,2,2,0	0.00111111	0.998889	0.001604	0.692371
0,1,2,3,0,2	0.00111111	1	0.003168	0.350007
