generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2506	0	10	0.263158	none	
ConcentrationScaler	372	449	3	0.0789474	2.96937	
TimeSizeRateMixer	1022	957	6	0.157895	0.19339	
TimeRootSizeMixer	952	1004	6	0.157895	0.146408	
EventTimeScaler	4150	3239	1	0.0263158	1.21056	
RootPopulationSizeScaler0	1846	1611	1	0.0263158	0.404764	
LeafPopulationSizeScaler0	2182	1280	1	0.0263158	1.92324	
RootPopulationSizeScaler1	1834	1619	1	0.0263158	0.392932	
LeafPopulationSizeScaler1	2252	1191	1	0.0263158	1.72142	
RootPopulationSizeScaler2	1755	1693	1	0.0263158	0.446855	
LeafPopulationSizeScaler2	2206	1249	1	0.0263158	1.82637	
RootPopulationSizeScaler3	1762	1738	1	0.0263158	0.438653	
LeafPopulationSizeScaler3	2256	1200	1	0.0263158	2.04583	
RootPopulationSizeScaler4	1745	1699	1	0.0263158	0.419749	
LeafPopulationSizeScaler4	2211	1269	1	0.0263158	1.42688	
RootPopulationSizeScaler5	1843	1624	1	0.0263158	0.406354	
LeafPopulationSizeScaler5	2277	1184	1	0.0263158	1.61835	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5166	0	10	0.263158	none	
ConcentrationScaler	701	910	3	0.0789474	2.95418	
TimeSizeRateMixer	1974	1895	6	0.157895	0.201591	
TimeRootSizeMixer	1774	2034	6	0.157895	0.146996	
EventTimeScaler	7830	6733	1	0.0263158	1.27265	
RootPopulationSizeScaler0	3566	3297	1	0.0263158	0.421008	
LeafPopulationSizeScaler0	4116	2762	1	0.0263158	2.09709	
RootPopulationSizeScaler1	3584	3300	1	0.0263158	0.413614	
LeafPopulationSizeScaler1	4212	2665	1	0.0263158	1.88686	
RootPopulationSizeScaler2	3361	3488	1	0.0263158	0.456735	
LeafPopulationSizeScaler2	4066	2804	1	0.0263158	1.971	
RootPopulationSizeScaler3	3386	3540	1	0.0263158	0.450716	
LeafPopulationSizeScaler3	4175	2671	1	0.0263158	2.22898	
RootPopulationSizeScaler4	3365	3491	1	0.0263158	0.430947	
LeafPopulationSizeScaler4	4087	2819	1	0.0263158	1.54109	
RootPopulationSizeScaler5	3529	3332	1	0.0263158	0.423275	
LeafPopulationSizeScaler5	4259	2618	1	0.0263158	1.79642	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7785	0	10	0.263158	none	
ConcentrationScaler	1064	1374	3	0.0789474	2.9714	
TimeSizeRateMixer	2868	2869	6	0.157895	0.205121	
TimeRootSizeMixer	2674	3095	6	0.157895	0.148669	
EventTimeScaler	11493	10339	1	0.0263158	1.30609	
RootPopulationSizeScaler0	5240	5047	1	0.0263158	0.430003	
LeafPopulationSizeScaler0	5937	4400	1	0.0263158	2.17863	
RootPopulationSizeScaler1	5227	5085	1	0.0263158	0.422094	
LeafPopulationSizeScaler1	6169	4132	1	0.0263158	1.98522	
RootPopulationSizeScaler2	4939	5345	1	0.0263158	0.460039	
LeafPopulationSizeScaler2	5881	4426	1	0.0263158	2.04537	
RootPopulationSizeScaler3	5000	5354	1	0.0263158	0.455545	
LeafPopulationSizeScaler3	6065	4267	1	0.0263158	2.32762	
RootPopulationSizeScaler4	4968	5297	1	0.0263158	0.437275	
LeafPopulationSizeScaler4	5872	4471	1	0.0263158	1.59401	
RootPopulationSizeScaler5	5246	5058	1	0.0263158	0.432508	
