parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	820.8941936797429	820.8941936797429
concentration	1	-	920.411885882185	920.411885882185
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	797.8665603472234	797.8665603472234
pop_size_PopulationB	1	-	768.9807856298546	768.9807856298546
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	976.3017373166576	976.3017373166576
ln_likelihood_PopulationE	1	-	894.9789230015144	894.9789230015144
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	855.1367021096335	855.1367021096335
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	911.7489146632515	911.7489146632515
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	848.4738293719951	848.4738293719951
ln_likelihood_PopulationI	1	-	837.5099462496802	837.5099462496802
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	929.828458431621	929.828458431621
pop_size_PopulationJ	1	-	583.2025237084231	583.2025237084231
pop_size_root_PopulationI	1	-	732.1247781102124	732.1247781102124
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	928.9149464147389	928.9149464147389
pop_size_PopulationL	1	-	881.9911828565046	881.9911828565046
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	738.1136804517344	738.1136804517344
pop_size_PopulationB	100	-	646.5614441841268	646.5614441841268
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	765.1558077458958	765.1558077458958
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	807.0467962900836	807.0467962900836
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	820.4209409170658	820.4209409170658
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	695.8107389668535	695.8107389668535
pop_size_PopulationH	100	-	805.9243638129233	805.9243638129233
pop_size_root_PopulationG	100	-	803.9976111319799	803.9976111319799
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	838.9956633154391	838.9956633154391
pop_size_PopulationJ	100	-	591.9508456501277	591.9508456501277
pop_size_root_PopulationI	100	-	755.2670684731225	755.2670684731225
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	816.5614256562833	816.5614256562833
pop_size_PopulationL	100	-	770.8248932945676	770.8248932945676
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	751.7830086836174	751.7830086836174
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	551.699848401924	551.699848401924
pop_size_PopulationB	200	-	662.4372014827615	662.4372014827615
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	795.0757328511813	795.0757328511813
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	754.2868906053031	754.2868906053031
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	749.5316312398049	749.5316312398049
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
