model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.983333	0.983333	0.02635	2180.09
0,0,0,0,0,1	0.00333333	0.986667	0.007496	0.442824
0,1,1,1,1,1	0.00333333	0.99	0.007263	0.457138
0,0,1,0,0,0	0.00222222	0.992222	0.007248	0.305054
0,0,0,1,0,0	0.00222222	0.994444	0.007306	0.302614
0,0,0,1,0,1	0.00111111	0.995556	0.001806	0.614805
0,0,0,0,1,0	0.00111111	0.996667	0.007235	0.152633
0,1,0,1,0,0	0.00111111	0.997778	0.001865	0.59532
0,1,1,0,0,0	0.00111111	0.998889	0.001935	0.573744
0,0,1,1,0,0	0.00111111	1	0.001924	0.577031
