Run	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL	Gene_Length	Population_Size	Mutation_Rate	Samples_Simulated_Per_Pop	True_Number_Events	True_Divergence_PopA_PopB	True_Divergence_PopC_PopD	True_Divergence_PopE_PopF	True_Divergence_PopG_PopH	True_Divergence_PopI_PopJ	True_Divergence_PopK_PopL
1	0.917083	0.07992	0.001998	0	0	0.000999	0.000026	0.000027	0.000046	0.000026	0.000038	0.000026	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
2	0.926074	0.064935	0.007992	0	0	0.000999	0.000039	0.000039	0.000037	0.000038	0.000056	0.000039	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
3	0.821179	0.155844	0.020979	0.000999	0	0.000999	0.000055	0.000046	0.000042	0.000055	0.00008	0.000042	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
4	0.897103	0.094905	0.005994	0.000999	0	0.000999	0.000084	0.000085	0.0001	0.000083	0.000083	0.000093	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
5	0.953047	0.044955	0.000999	0	0	0.000999	0.000018	0.000018	0.000018	0.000031	0.000018	0.000018	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
6	0.558442	0.392607	0.03996	0.007992	0	0.000999	0.000044	0.000072	0.00004	0.000268	0.000039	0.000093	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
7	0.889111	0.100899	0.007992	0.000999	0	0.000999	0.000078	0.000054	0.000055	0.000058	0.000057	0.000066	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
8	0.929071	0.066933	0.002997	0	0	0.000999	0.000039	0.000038	0.000039	0.000039	0.000049	0.000039	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
9	0.938062	0.055944	0.003996	0.000999	0	0.000999	0.000035	0.000038	0.000035	0.000035	0.000035	0.000035	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
10	0.876124	0.110889	0.011988	0	0	0.000999	0.000035	0.000039	0.000044	0.00004	0.000029	0.000029	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
11	0.944056	0.053946	0.000999	0	0	0.000999	0.00004	0.000042	0.00004	0.00004	0.00004	0.000043	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
12	0.865135	0.120879	0.012987	0	0	0.000999	0.000094	0.000092	0.00011	0.000089	0.000091	0.000097	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
13	0.954046	0.042957	0.001998	0	0	0.000999	0.000028	0.000028	0.000028	0.000027	0.000029	0.000028	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
14	0.89011	0.091908	0.016983	0	0	0.000999	0.000059	0.00006	0.000077	0.000058	0.000062	0.000073	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
15	0.861139	0.122877	0.013986	0.000999	0	0.000999	0.000086	0.000102	0.000102	0.000091	0.000087	0.000107	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
16	0.912088	0.077922	0.008991	0	0	0.000999	0.00007	0.000072	0.000074	0.000069	0.000069	0.000072	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
17	0.952048	0.046953	0	0	0	0.000999	0.000011	0.000013	0.000011	0.000011	0.000018	0.000011	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
18	0.912088	0.082917	0.003996	0	0	0.000999	0.00004	0.000056	0.00004	0.000039	0.000043	0.00004	1000	10000	1.00E-08	10	1	80000	80000	80000	80000	80000	80000
