generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2581	0	10	0.263158	none	
ConcentrationScaler	407	375	3	0.0789474	2.5765	
TimeSizeRateMixer	859	897	6	0.157895	0.191535	
TimeRootSizeMixer	784	836	6	0.157895	0.0626433	
EventTimeScaler	3995	2441	1	0.0263158	1.9534	
RootPopulationSizeScaler0	1692	1733	1	0.0263158	0.454448	
LeafPopulationSizeScaler0	2401	1031	1	0.0263158	1.58134	
RootPopulationSizeScaler1	1803	1645	1	0.0263158	0.41627	
LeafPopulationSizeScaler1	2109	1293	1	0.0263158	1.69273	
RootPopulationSizeScaler2	1770	1642	1	0.0263158	0.414449	
LeafPopulationSizeScaler2	2211	1222	1	0.0263158	1.50598	
RootPopulationSizeScaler3	1805	1591	1	0.0263158	0.424486	
LeafPopulationSizeScaler3	2387	1028	1	0.0263158	1.97805	
RootPopulationSizeScaler4	1770	1648	1	0.0263158	0.428608	
LeafPopulationSizeScaler4	2520	947	1	0.0263158	1.73002	
RootPopulationSizeScaler5	1758	1667	1	0.0263158	0.423699	
LeafPopulationSizeScaler5	2292	1133	1	0.0263158	2.10005	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5118	0	10	0.263158	none	
ConcentrationScaler	790	777	3	0.0789474	2.67471	
TimeSizeRateMixer	1705	1823	6	0.157895	0.196454	
TimeRootSizeMixer	1638	1755	6	0.157895	0.0642839	
EventTimeScaler	7708	5354	1	0.0263158	2.12128	
RootPopulationSizeScaler0	3277	3696	1	0.0263158	0.459774	
LeafPopulationSizeScaler0	4532	2414	1	0.0263158	1.7755	
RootPopulationSizeScaler1	3478	3498	1	0.0263158	0.427926	
LeafPopulationSizeScaler1	4083	2853	1	0.0263158	1.8385	
RootPopulationSizeScaler2	3499	3467	1	0.0263158	0.430074	
LeafPopulationSizeScaler2	4205	2748	1	0.0263158	1.63995	
RootPopulationSizeScaler3	3457	3455	1	0.0263158	0.435873	
LeafPopulationSizeScaler3	4516	2445	1	0.0263158	2.22887	
RootPopulationSizeScaler4	3507	3441	1	0.0263158	0.446309	
LeafPopulationSizeScaler4	4741	2222	1	0.0263158	1.99406	
RootPopulationSizeScaler5	3472	3484	1	0.0263158	0.437464	
LeafPopulationSizeScaler5	4394	2546	1	0.0263158	2.34937	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7742	0	10	0.263158	none	
ConcentrationScaler	1184	1172	3	0.0789474	2.72862	
TimeSizeRateMixer	2538	2756	6	0.157895	0.198522	
TimeRootSizeMixer	2490	2641	6	0.157895	0.06554	
EventTimeScaler	11187	8492	1	0.0263158	2.2022	
RootPopulationSizeScaler0	4834	5649	1	0.0263158	0.462113	
LeafPopulationSizeScaler0	6548	3885	1	0.0263158	1.87581	
RootPopulationSizeScaler1	5180	5306	1	0.0263158	0.435271	
LeafPopulationSizeScaler1	5941	4478	1	0.0263158	1.91184	
RootPopulationSizeScaler2	5178	5305	1	0.0263158	0.437705	
LeafPopulationSizeScaler2	6080	4344	1	0.0263158	1.70978	
RootPopulationSizeScaler3	5128	5252	1	0.0263158	0.443452	
LeafPopulationSizeScaler3	6471	4000	1	0.0263158	2.35224	
RootPopulationSizeScaler4	5195	5269	1	0.0263158	0.452177	
LeafPopulationSizeScaler4	6894	3566	1	0.0263158	2.14757	
RootPopulationSizeScaler5	5166	5284	1	0.0263158	0.445314	
LeafPopulationSizeScaler5	6343	4111	1	0.0263158	2.47614	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10432	0	10	0.263158	none	
ConcentrationScaler	1550	1606	3	0.0789474	2.75261	
TimeSizeRateMixer	3326	3637	6	0.157895	0.199889	
TimeRootSizeMixer	3308	3554	6	0.157895	0.0661176	
